hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.09643415387576881;fraca;fraca
7;0;0;0;0.0;0.0;0.0989760857799723;fraca;fraca
13;30;1;0;0.0;0.0;0.09349552184461218;fraca;fraca
3;0;1;0;0.0;0.0;0.08905250781206175;fraca;fraca
19;0;1;0;0.0;0.0;0.09261633034454808;fraca;fraca
11;30;0;0;0.0;0.0;0.08892794622398392;fraca;fraca
4;30;0;0;0.0;0.0;0.0705776968645061;fraca;fraca
1;30;0;0;0.0;0.0;0.06939541591981546;fraca;fraca
22;0;0;0;0.0;0.0;0.09979187652950505;fraca;fraca
20;0;1;0;0.0;0.0;0.09266956612710897;fraca;fraca
3;0;0;0;0.0;0.0;0.09828286593326252;fraca;fraca
23;30;0;0;0.0;0.0;0.09643415387576881;fraca;fraca
12;0;0;0;0.2;0.0;0.19274663352829824;fraca;fraca
5;30;0;0;0.0;0.0;0.07235167891662797;fraca;fraca
14;30;0;0;0.0;0.0;0.09616692905976565;fraca;fraca
9;30;0;0;0.0;0.0;0.08305618490766375;fraca;fraca
15;30;1;0;0.0;0.39;0.09741263060608174;fraca;fraca
6;30;1;0;0.0;0.0;0.07346439254305348;fraca;fraca
12;30;0;0;0.0;0.0;0.09163034692909944;fraca;fraca
10;30;0;0;0.79;0.79;0.2649877381291649;fraca;fraca
15;0;0;0;0.0;10.56;0.10013702192024743;moderada;fraca
15;30;3;0;0.0;0.0;0.0971141826277021;fraca;fraca
23;30;0;0;2.76;0.78;0.8380814109097997;fraca;fraca
3;30;0;0;0.0;0.0;0.06941246137876245;fraca;fraca
22;0;6;0;0.0;0.0;0.08213032744068405;fraca;fraca
5;0;0;0;0.0;0.0;0.09843638584889225;fraca;fraca
19;0;2;0;0.0;0.0;0.08714760519343867;fraca;fraca
17;30;2;0;0.0;0.0;0.09944089333373796;fraca;fraca
2;30;0;0;0.0;0.0;0.06897878381735045;fraca;fraca
10;0;3;0;0.0;0.2;0.08047658824388149;fraca;fraca
0;30;0;0;0.0;0.0;0.07077501510135986;fraca;fraca
