hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;50;0;0.0;0.0;0.0953259205282129;fraca;fraca
9;30;23;0;0.0;0.0;0.09665333388859845;fraca;fraca
5;30;0;0;0.2;0.0;0.14755111176620425;fraca;fraca
18;0;45;1;0.0;0.0;0.08913369218083642;fraca;fraca
2;30;0;0;0.0;8.29;0.0980058620786137;moderada;fraca
7;30;20;0;0.0;0.0;0.09760701978605632;fraca;fraca
2;30;5;0;0.0;0.0;0.09972217325027241;fraca;fraca
9;0;19;0;0.0;0.0;0.08715094224050776;fraca;fraca
3;0;7;0;0.0;0.0;0.09881211811715931;fraca;fraca
20;30;58;0;0.0;0.0;0.0991652741678529;fraca;fraca
0;0;36;0;0.0;0.0;0.09940494001005282;fraca;fraca
22;30;52;0;0.0;0.0;0.09951733876863991;fraca;fraca
1;30;22;0;0.4;0.0;0.2308542323667647;fraca;fraca
16;0;41;3;0.0;1.78;0.0800143619546145;fraca;fraca
2;30;4;0;0.0;0.0;0.09953357492494083;fraca;fraca
7;0;14;0;0.0;0.2;0.09338775175826805;fraca;fraca
14;30;31;0;0.0;0.0;0.0960049483096386;fraca;fraca
16;0;24;0;0.0;0.59;0.09400229857096407;fraca;fraca
21;30;45;0;0.0;0.0;0.09969028047379055;fraca;fraca
3;30;5;0;0.0;0.0;0.09972952410131183;fraca;fraca
19;30;52;0;0.0;0.0;0.09985259699921403;fraca;fraca
5;30;2;0;0.0;0.0;0.09972293820115327;fraca;fraca
2;0;22;0;0.0;0.0;0.08992941875557689;fraca;fraca
2;0;9;0;0.0;0.0;0.09824600341067816;fraca;fraca
10;30;46;0;0.0;0.0;0.09305532518037893;fraca;fraca
0;30;21;0;0.0;0.0;0.10023382644787585;fraca;fraca
23;30;0;0;0.0;0.2;0.09888681707579491;fraca;fraca
12;0;38;0;0.0;0.0;0.06423230989451686;fraca;fraca
14;0;57;0;0.0;0.0;0.09264246250782945;fraca;fraca
4;30;2;0;0.0;0.0;0.0995913381263476;fraca;fraca
8;30;26;1;0.0;0.2;0.10186726398727178;fraca;fraca
12;30;67;0;0.0;0.0;0.07462701802492908;fraca;fraca
23;30;39;0;0.0;0.0;0.0998486468977158;fraca;fraca
18;30;70;0;0.0;0.0;0.09127329799138098;fraca;fraca
14;0;44;0;0.0;0.0;0.07549699478318037;fraca;fraca
14;0;90;0;0.0;0.0;0.03323928344160518;fraca;fraca
12;30;49;0;0.0;0.0;0.09508291208802935;fraca;fraca
7;0;31;0;0.0;0.0;0.06385233739119653;fraca;fraca
20;0;0;0;0.4;1.57;0.16172228738652603;fraca;fraca
5;30;6;0;0.2;0.0;0.1567260022591492;fraca;fraca
12;30;65;0;0.0;0.0;0.07944633349878141;fraca;fraca
14;0;43;1;0.0;0.2;0.07618343045817808;fraca;fraca
17;0;58;0;0.0;0.0;0.09773622796854939;fraca;fraca
5;0;5;0;0.0;0.0;0.09962341148584766;fraca;fraca
22;0;41;0;0.0;0.0;0.09843925240558812;fraca;fraca
11;30;39;0;0.0;0.0;0.09154256519222995;fraca;fraca
6;30;9;0;0.0;0.0;0.09825853181758057;fraca;fraca
9;0;28;0;0.0;0.0;0.0683140893917201;fraca;fraca
12;0;52;0;0.0;0.0;0.08368847771805873;fraca;fraca
5;30;9;0;0.0;0.0;0.09890396993196235;fraca;fraca
2;0;13;0;0.0;0.0;0.09623601475285212;fraca;fraca
9;0;34;0;0.0;0.0;0.06020312434556305;fraca;fraca
16;0;59;0;0.0;0.0;0.09656927965078363;fraca;fraca
7;0;11;0;0.0;0.0;0.09669960224832361;fraca;fraca
6;30;7;0;0.0;0.0;0.0984962737962389;fraca;fraca
19;0;42;0;0.0;0.0;0.09085222659038658;fraca;fraca
13;0;21;0;0.0;0.0;0.09125343216568035;fraca;fraca
20;0;49;0;0.0;0.0;0.09763591896905208;fraca;fraca
12;30;43;0;0.0;0.0;0.09285736832043709;fraca;fraca
1;0;29;0;0.0;0.0;0.09156612170286291;fraca;fraca
5;30;2;0;1.57;0.2;0.5005987637744117;fraca;fraca
15;30;31;0;0.0;0.0;0.09680953500200504;fraca;fraca
17;0;42;0;0.0;0.0;0.08382520713179606;fraca;fraca
10;30;32;0;0.0;0.0;0.09295296959186514;fraca;fraca
11;0;41;0;0.0;0.0;0.06400424376722999;fraca;fraca
13;0;60;0;0.0;0.0;0.09138149413357974;fraca;fraca
11;30;15;0;0.0;0.0;0.0947324372210834;fraca;fraca
