hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.10002087561471573;fraca;fraca
4;30;0;0;0.0;0.0;0.0996337548077657;fraca;fraca
1;30;0;0;0.0;0.0;0.09993734896462159;fraca;fraca
0;30;2;0;0.0;0.0;0.0989429711189842;fraca;fraca
13;30;15;0;0.0;0.2;0.08680536001012651;fraca;fraca
21;30;3;0;0.0;0.0;0.09974217071057767;fraca;fraca
11;0;0;0;0.79;0.0;0.3452723462345548;fraca;fraca
10;0;5;0;0.0;0.0;0.09871933791078724;fraca;fraca
23;0;3;0;0.0;0.0;0.09794642197615178;fraca;fraca
15;0;0;0;0.2;0.0;0.16569191203758538;fraca;fraca
21;0;1;0;0.0;0.0;0.09969945559099813;fraca;fraca
19;30;1;0;0.0;0.0;0.09950328043982526;fraca;fraca
11;30;0;0;0.0;0.0;0.10035384123805946;fraca;fraca
8;30;0;0;0.0;0.0;0.10009324640238948;fraca;fraca
2;0;0;0;0.0;0.0;0.09784123497785313;fraca;fraca
14;0;2;0;0.59;0.2;0.28942314516450657;fraca;fraca
3;0;0;0;0.2;0.98;0.14680788155329172;fraca;fraca
17;0;6;0;0.0;0.0;0.09596510048061457;fraca;fraca
11;0;1;0;1.38;0.0;0.5283748443395548;fraca;fraca
21;30;3;0;0.0;0.0;0.09974217071057767;fraca;fraca
8;0;0;0;0.0;0.0;0.09710355171775698;fraca;fraca
10;0;0;0;0.0;0.0;0.09788628673192534;fraca;fraca
1;30;0;0;0.0;0.0;0.09993734896462159;fraca;fraca
23;30;0;0;0.0;0.0;0.1001058705533312;fraca;fraca
20;30;1;0;0.0;0.0;0.09947557603027524;fraca;fraca
13;30;0;0;0.0;0.0;0.10033059330582472;fraca;fraca
17;30;1;0;0.79;0.4;0.292086220410656;fraca;fraca
23;30;3;0;0.2;0.0;0.14975505850749238;fraca;fraca
2;30;0;0;0.2;0.0;0.13299873664028905;fraca;fraca
18;30;3;0;1.18;0.99;0.3859924129295259;fraca;fraca
8;0;3;0;0.0;0.0;0.09662578288629231;fraca;fraca
20;0;0;0;0.2;0.0;0.16824597889237813;fraca;fraca
19;0;2;0;0.0;0.0;0.09963961779154429;fraca;fraca
2;30;0;0;0.0;0.0;0.09971894716242369;fraca;fraca
19;30;0;0;32.67;41.49;1.2426950857168495;muito forte;fraca
21;0;0;0;2.36;1.57;0.9239534830116205;fraca;fraca
6;0;0;0;0.0;0.0;0.09659343190162517;fraca;fraca
8;30;3;0;0.0;0.0;0.09924894982342869;fraca;fraca
1;0;0;0;0.0;0.0;0.09892245093169094;fraca;fraca
20;0;1;0;0.0;0.0;0.09971751902605464;fraca;fraca
8;30;0;0;0.0;0.0;0.10009324640238948;fraca;fraca
11;0;0;0;0.0;0.0;0.09828979307974584;fraca;fraca
3;30;0;0;0.0;0.0;0.09962807491105452;fraca;fraca
10;30;1;0;0.0;0.0;0.09982802273151459;fraca;fraca
3;30;1;0;0.0;0.0;0.0988391316845626;fraca;fraca
4;30;0;0;0.0;0.0;0.0996337548077657;fraca;fraca
14;30;0;0;0.0;0.0;0.10025713822605054;fraca;fraca
17;0;0;0;0.0;0.0;0.09964998919740886;fraca;fraca
4;30;0;0;0.0;0.0;0.0996337548077657;fraca;fraca
5;0;0;0;0.0;0.0;0.09654795132319871;fraca;fraca
19;0;0;0;0.0;0.0;0.09968185733378998;fraca;fraca
7;0;0;0;0.2;0.0;0.15326207668695302;fraca;fraca
1;0;0;0;0.0;0.0;0.09892245093169094;fraca;fraca
16;30;20;0;0.0;0.0;0.06096490851264624;fraca;fraca
20;30;0;0;0.0;0.0;0.09961577786664144;fraca;fraca
16;30;1;0;0.0;0.0;0.09979331905028699;fraca;fraca
1;30;0;0;0.0;0.0;0.09993734896462159;fraca;fraca
9;30;1;0;0.0;0.0;0.09969065306514568;fraca;fraca
17;30;1;0;11.85;3.55;2.210553937678199;moderada;fraca
3;0;0;0;0.0;0.0;0.09712012420795613;fraca;fraca
0;30;0;0;0.0;0.0;0.10031631451752532;fraca;fraca
6;30;0;0;0.0;0.0;0.09982322879645955;fraca;fraca
14;0;1;0;0.0;0.0;0.0992879292823573;fraca;fraca
12;30;4;0;0.0;0.0;0.10010945299103957;fraca;fraca
19;30;3;0;0.0;0.0;0.09971766993596443;fraca;fraca
15;30;4;0;0.0;0.0;0.10018260796445089;fraca;fraca
12;0;2;0;0.0;0.0;0.09869496060726035;fraca;fraca
14;0;0;0;0.0;0.0;0.09925431913902438;fraca;fraca
7;0;2;0;0.0;0.0;0.09575612794474242;fraca;fraca
4;30;0;0;0.0;0.0;0.0996337548077657;fraca;fraca
16;0;2;0;0.0;0.0;0.09980690459813968;fraca;fraca
12;0;4;0;1.17;0.0;0.4556654215072027;fraca;fraca
5;0;0;0;0.0;0.0;0.09654795132319871;fraca;fraca
4;0;0;0;0.0;0.0;0.0967064773058236;fraca;fraca
16;30;1;0;1.38;0.0;0.4296288436416533;fraca;fraca
3;30;0;0;0.0;0.0;0.09962807491105452;fraca;fraca
9;0;4;0;0.0;0.0;0.09776944490437389;fraca;fraca
3;0;0;0;0.0;0.0;0.09712012420795613;fraca;fraca
10;0;1;0;0.0;0.0;0.09753254274903644;fraca;fraca
20;30;4;0;0.0;0.0;0.09986427454788571;fraca;fraca
23;0;2;0;0.0;0.0;0.09922718743671333;fraca;fraca
16;30;0;0;0.0;0.0;0.10002087561471573;fraca;fraca
2;0;0;0;0.0;0.0;0.09784123497785313;fraca;fraca
5;0;0;0;0.0;0.0;0.09654795132319871;fraca;fraca
11;0;0;0;0.0;0.0;0.09828979307974584;fraca;fraca
4;0;0;0;0.0;0.0;0.0967064773058236;fraca;fraca
5;30;0;0;0.0;0.0;0.09970741898730717;fraca;fraca
18;30;0;0;0.2;0.0;0.14925119391383512;fraca;fraca
17;0;8;0;0.0;0.0;0.08932721705226276;fraca;fraca
20;0;1;0;0.0;0.0;0.09971751902605464;fraca;fraca
19;30;0;0;0.0;0.0;0.09965776393025993;fraca;fraca
5;30;0;0;0.0;0.0;0.09970741898730717;fraca;fraca
10;30;5;0;0.0;0.0;0.09999094059360103;fraca;fraca
