hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.2;0.0;0.2000448557440077;fraca;fraca
7;0;0;0;0.0;0.0;0.09993260935598375;fraca;fraca
13;30;0;0;0.0;0.0;0.10011805177307526;fraca;fraca
3;0;0;0;0.2;0.0;0.20772876539088786;fraca;fraca
19;0;1;0;0.79;0.6;0.5374307665592584;fraca;fraca
11;30;0;0;0.2;0.0;0.21414312728649815;fraca;fraca
4;30;0;0;0.2;0.0;0.20809507492280804;fraca;fraca
1;30;0;0;0.0;0.0;0.0996423666991117;fraca;fraca
22;0;0;0;0.0;0.0;0.09338356585664526;fraca;fraca
20;0;0;0;0.0;0.0;0.09622011064181052;fraca;fraca
3;0;1;0;0.2;0.2;0.20577949488050068;fraca;fraca
23;30;0;0;0.0;0.0;0.10022043535358222;fraca;fraca
12;0;1;0;0.0;0.0;0.0998381247142443;fraca;fraca
5;30;0;0;0.0;0.0;0.09960916758620758;fraca;fraca
14;30;0;0;0.0;0.0;0.10007386395372148;fraca;fraca
9;30;0;0;0.0;0.0;0.10001211498137191;fraca;fraca
15;30;1;0;0.0;0.0;0.07281204078617204;fraca;fraca
6;30;0;0;0.0;0.0;0.09970776834863176;fraca;fraca
12;30;0;0;0.0;0.0;0.10013553939115954;fraca;fraca
10;30;0;0;0.0;0.0;0.1000813548713339;fraca;fraca
15;0;0;0;0.0;0.0;0.09995712028680165;fraca;fraca
15;30;1;0;0.0;0.0;0.07281204078617204;fraca;fraca
23;30;0;0;0.2;0.2;0.2000448557440077;fraca;fraca
3;30;0;0;0.2;0.4;0.206487286837659;fraca;fraca
22;0;0;0;0.0;0.2;0.09338356585664526;fraca;fraca
5;0;0;0;0.0;0.0;0.09974318763612139;fraca;fraca
19;0;0;0;0.0;0.0;0.09733381383282586;fraca;fraca
17;30;0;0;0.2;0.0;0.21025954416377285;fraca;fraca
2;30;0;0;0.0;0.0;0.09953241862319157;fraca;fraca
10;0;0;0;0.4;0.2;0.3326165281510613;fraca;fraca
0;30;0;0;0.0;0.0;0.09985477344203136;fraca;fraca
18;0;0;0;0.0;0.0;0.09825256571850355;fraca;fraca
23;0;0;0;0.0;0.0;0.0916584163560547;fraca;fraca
12;0;0;0;0.0;0.0;0.10043002118485672;fraca;fraca
11;30;0;0;0.0;0.0;0.10012336593946042;fraca;fraca
19;0;1;0;0.0;0.2;0.09796166353300689;fraca;fraca
7;30;0;0;0.0;0.0;0.0998160300903898;fraca;fraca
18;0;0;0;0.0;0.0;0.09825256571850355;fraca;fraca
18;30;1;0;0.0;0.0;0.07081143361824122;fraca;fraca
4;0;0;0;0.2;0.0;0.20943154858599916;fraca;fraca
23;0;1;0;0.2;0.2;0.19679374372884467;fraca;fraca
14;30;0;0;0.0;0.0;0.10007386395372148;fraca;fraca
0;30;0;0;0.4;0.2;0.30239600569287933;fraca;fraca
15;30;0;0;0.0;0.0;0.10000867902943827;fraca;fraca
10;30;4;0;0.0;0.0;0.013455549423602553;fraca;fraca
1;30;0;0;0.0;0.0;0.0996423666991117;fraca;fraca
11;0;0;0;0.0;0.2;0.10040447699825522;fraca;fraca
20;0;0;0;0.0;0.0;0.09622011064181052;fraca;fraca
19;30;0;0;24.4;0.0;7.843530315941368;fraca;moderada
15;30;0;0;0.0;0.2;0.10000867902943827;fraca;fraca
16;0;2;0;0.0;0.0;0.09977384704818787;fraca;fraca
19;0;0;0;0.0;24.4;0.09733381383282586;forte;fraca
21;0;0;0;0.0;0.0;0.09490443800843712;fraca;fraca
12;0;0;0;0.0;0.0;0.10043002118485672;fraca;fraca
23;30;0;0;0.0;0.0;0.10022043535358222;fraca;fraca
22;0;0;0;0.4;0.4;0.30547259715364466;fraca;fraca
23;0;0;0;0.0;0.2;0.0916584163560547;fraca;fraca
4;0;0;0;0.79;0.98;0.5334902022977341;fraca;fraca
8;30;0;0;0.2;0.4;0.21285022423539107;fraca;fraca
4;30;0;0;0.0;0.0;0.09953537619042091;fraca;fraca
3;30;0;0;0.0;0.0;0.09950351397957075;fraca;fraca
22;0;0;0;0.0;0.0;0.09338356585664526;fraca;fraca
11;30;0;0;0.0;0.0;0.10012336593946042;fraca;fraca
3;0;1;0;0.0;0.0;0.09791096277817196;fraca;fraca
20;0;1;0;0.2;0.2;0.20660716491521386;fraca;fraca
11;0;0;0;0.0;0.0;0.10040447699825522;fraca;fraca
2;0;1;0;0.6;0.79;0.4160141814181934;fraca;fraca
16;30;0;0;0.0;0.0;0.0999308597180541;fraca;fraca
1;30;0;0;0.4;0.2;0.30634339020535467;fraca;fraca
11;0;0;0;1.77;1.57;1.131765908833842;fraca;fraca
8;0;0;0;0.0;0.0;0.10006634141633691;fraca;fraca
2;0;0;0;0.0;0.0;0.09988792116784845;fraca;fraca
11;30;0;0;0.0;0.0;0.10012336593946042;fraca;fraca
18;0;0;0;0.0;0.0;0.09825256571850355;fraca;fraca
2;30;0;0;0.79;0.79;0.5155898302912658;fraca;fraca
23;0;3;0;0.0;0.0;0.09574783082712862;fraca;fraca
6;30;0;0;0.0;0.0;0.09970776834863176;fraca;fraca
20;0;0;0;0.0;0.0;0.09622011064181052;fraca;fraca
15;30;0;0;0.2;0.2;0.21246125323903658;fraca;fraca
17;30;0;0;0.0;1.77;0.09985130638184397;fraca;fraca
20;0;0;0;0.0;0.0;0.09622011064181052;fraca;fraca
20;0;3;0;0.0;0.0;0.09873270520226146;fraca;fraca
9;30;1;0;0.2;0.0;0.19054672263223654;fraca;fraca
20;0;2;0;0.6;0.6;0.4259129076704666;fraca;fraca
22;0;0;0;0.2;0.2;0.19938478141646993;fraca;fraca
4;0;0;0;0.0;0.0;0.09971994778734133;fraca;fraca
7;30;0;0;0.0;0.0;0.0998160300903898;fraca;fraca
18;0;1;0;0.0;0.0;0.0987040929129947;fraca;fraca
15;0;0;0;0.0;0.0;0.09995712028680165;fraca;fraca
13;0;0;0;0.4;0.2;0.333320962238639;fraca;fraca
9;0;0;0;0.0;0.2;0.10020242579984456;fraca;fraca
9;30;0;0;1.77;1.57;1.1055100865636907;fraca;fraca
10;30;0;0;0.0;0.0;0.1000813548713339;fraca;fraca
7;30;0;0;0.0;0.0;0.0998160300903898;fraca;fraca
1;0;0;0;0.2;0.0;0.20406764153228346;fraca;fraca
1;0;1;0;0.6;0.98;0.4098917254678138;fraca;fraca
11;0;0;0;0.0;0.0;0.10040447699825522;fraca;fraca
17;30;1;0;0.6;0.79;0.4025910084797392;fraca;fraca
10;30;0;0;0.4;0.2;0.3279147143274063;fraca;fraca
14;0;0;0;0.0;0.0;0.10022672600407562;fraca;fraca
6;0;0;0;0.0;0.0;0.09981927195024504;fraca;fraca
18;0;0;0;0.0;0.0;0.09825256571850355;fraca;fraca
12;0;0;0;0.0;0.0;0.10043002118485672;fraca;fraca
2;30;0;0;0.79;0.79;0.5155898302912658;fraca;fraca
7;30;0;0;0.0;0.2;0.0998160300903898;fraca;fraca
5;0;0;0;0.98;0.98;0.6455932646385745;fraca;fraca
0;0;0;0;0.0;0.0;0.10042279260374215;fraca;fraca
18;30;1;0;0.0;0.0;0.07081143361824122;fraca;fraca
16;30;0;0;0.0;0.2;0.0999308597180541;fraca;fraca
3;30;0;0;0.0;0.0;0.09950351397957075;fraca;fraca
22;30;0;0;0.0;0.0;0.09996369691607881;fraca;fraca
11;0;1;0;0.0;0.0;0.09964841543413389;fraca;fraca
10;30;0;0;0.0;0.0;0.1000813548713339;fraca;fraca
10;0;0;0;0.0;0.0;0.10032177861050678;fraca;fraca
21;0;0;0;0.0;0.0;0.09490443800843712;fraca;fraca
13;0;0;0;0.0;0.0;0.10037765300155804;fraca;fraca
19;30;1;0;0.2;0.0;0.1777417694814391;fraca;fraca
12;0;0;0;0.0;0.0;0.10043002118485672;fraca;fraca
2;0;0;0;0.2;0.4;0.20593343295707006;fraca;fraca
15;30;0;0;0.0;0.0;0.10000867902943827;fraca;fraca
20;30;3;0;0.0;0.0;0.014050165093335953;fraca;fraca
12;30;0;0;0.0;0.0;0.10013553939115954;fraca;fraca
6;0;0;0;0.2;0.0;0.21246916057528104;fraca;fraca
22;0;1;0;0.0;0.0;0.09452801027692143;fraca;fraca
0;0;0;0;0.2;0.0;0.2021531059229748;fraca;fraca
21;30;0;0;0.2;0.2;0.20383730718169474;fraca;fraca
9;0;1;0;0.0;0.0;0.0991327757836768;fraca;fraca
17;0;0;0;0.0;0.0;0.09898675645898164;fraca;fraca
3;30;0;0;0.0;0.0;0.09950351397957075;fraca;fraca
0;0;0;0;0.4;0.4;0.30396608253280893;fraca;fraca
23;0;0;0;0.0;0.0;0.0916584163560547;fraca;fraca
15;30;0;0;0.0;0.0;0.10000867902943827;fraca;fraca
12;0;2;0;0.0;0.0;0.09929329611914323;fraca;fraca
0;30;0;0;0.2;0.2;0.20108423877045783;fraca;fraca
19;0;1;0;0.0;0.0;0.09796166353300689;fraca;fraca
4;0;0;0;0.4;0.2;0.3192305376424293;fraca;fraca
6;0;0;0;0.0;0.0;0.09981927195024504;fraca;fraca
22;0;3;0;0.0;0.0;0.0969538396483513;fraca;fraca
4;0;0;0;0.0;0.2;0.09971994778734133;fraca;fraca
15;30;0;0;0.0;0.0;0.10000867902943827;fraca;fraca
15;0;0;0;0.2;0.0;0.21550181229944204;fraca;fraca
13;0;0;0;0.2;0.2;0.21680353013958203;fraca;fraca
6;30;0;0;0.0;0.0;0.09970776834863176;fraca;fraca
2;30;0;0;0.0;0.0;0.09953241862319157;fraca;fraca
16;0;1;0;0.2;0.2;0.21432891213542143;fraca;fraca
5;0;0;0;0.2;0.0;0.21101930012396147;fraca;fraca
6;0;3;0;0.0;0.0;0.09567570162250089;fraca;fraca
5;0;0;0;0.0;0.0;0.09974318763612139;fraca;fraca
1;0;1;0;0.0;0.0;0.0980534048639971;fraca;fraca
