hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.2;0.2;0.10034937522952508;fraca;fraca
21;0;2;0;0.0;0.2;0.09975572657335158;fraca;fraca
12;0;4;0;0.2;0.0;0.1000062143166705;fraca;fraca
1;0;0;0;0.2;0.2;0.1001362139731537;fraca;fraca
21;0;1;0;0.0;0.0;0.09984695097713986;fraca;fraca
22;0;1;0;0.2;0.0;0.1009788437303632;fraca;fraca
19;30;3;0;0.2;0.4;0.1000554988005436;fraca;fraca
15;0;0;0;0.2;0.2;0.10038305923356533;fraca;fraca
18;30;3;0;0.0;0.0;0.10002086532530435;fraca;fraca
19;0;0;0;0.4;0.2;0.10160369621678172;fraca;fraca
22;0;0;0;0.6;0.4;0.10328426969812804;fraca;fraca
21;30;2;0;0.2;0.2;0.10001370885975397;fraca;fraca
20;30;0;0;0.6;0.4;0.10044907898629846;fraca;fraca
6;30;0;0;0.2;0.0;0.10019433207440703;fraca;fraca
23;30;1;0;0.0;0.0;0.0999224750133168;fraca;fraca
20;30;0;0;0.2;0.2;0.10012365614065805;fraca;fraca
19;30;1;0;0.0;0.2;0.09996982060392307;fraca;fraca
10;0;0;0;0.0;0.0;0.09975587930429414;fraca;fraca
23;30;3;0;0.0;0.2;0.09999392116073907;fraca;fraca
16;0;0;0;0.0;0.2;0.0997674528730837;fraca;fraca
8;30;0;0;0.2;0.2;0.10027685313307827;fraca;fraca
12;30;0;0;0.4;0.4;0.10048954122866399;fraca;fraca
15;0;0;0;0.0;0.0;0.09976190874255125;fraca;fraca
0;30;0;0;0.2;0.2;0.10053649308973506;fraca;fraca
6;0;4;0;0.2;0.4;0.09966797187154236;fraca;fraca
19;0;0;0;0.0;0.0;0.0998397583318596;fraca;fraca
15;0;0;0;0.2;0.0;0.10038305923356533;fraca;fraca
9;0;0;0;0.2;0.0;0.10001605774034489;fraca;fraca
12;30;2;0;0.4;0.4;0.10016541057495126;fraca;fraca
22;0;8;0;0.2;0.0;0.1007337042403112;fraca;fraca
10;30;1;0;0.0;0.0;0.10014473687966668;fraca;fraca
9;30;0;0;0.0;0.0;0.10026917193779622;fraca;fraca
0;30;0;0;0.0;0.0;0.10045069316928129;fraca;fraca
21;0;2;0;0.0;0.2;0.09975572657335158;fraca;fraca
13;0;0;0;0.0;0.0;0.09975910948441752;fraca;fraca
6;0;1;0;0.0;0.2;0.09970517208031177;fraca;fraca
2;30;0;0;0.2;0.0;0.10026092441030948;fraca;fraca
12;30;2;0;0.0;0.0;0.10010453713725448;fraca;fraca
19;30;0;0;0.0;0.0;0.1000331869741225;fraca;fraca
8;0;1;0;0.2;0.0;0.09987388271283565;fraca;fraca
7;30;1;0;0.0;0.0;0.10001438544516256;fraca;fraca
5;30;0;0;0.2;0.0;0.10017045948838971;fraca;fraca
19;30;0;0;0.0;0.2;0.1000331869741225;fraca;fraca
7;0;7;0;0.0;0.0;0.09962478722383744;fraca;fraca
23;0;0;0;0.6;0.4;0.10359628499366896;fraca;fraca
12;30;0;0;0.0;0.0;0.10034035461149654;fraca;fraca
