hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.4;0.2;0.141443742859975;fraca;fraca
9;30;4;0;0.0;0.0;0.09985593503141557;fraca;fraca
5;30;0;0;0.2;0.2;0.11021789231391912;fraca;fraca
18;0;2;1;0.2;0.2;0.17198880807844122;fraca;fraca
2;30;0;0;0.2;0.2;0.10434237702308549;fraca;fraca
7;30;3;0;0.0;0.0;0.09904777953028612;fraca;fraca
2;30;1;0;0.2;0.2;0.10495871117478997;fraca;fraca
9;0;0;0;0.2;0.0;0.12742838106032064;fraca;fraca
3;0;0;0;0.0;0.4;0.09969048346479906;fraca;fraca
20;30;5;0;0.0;0.0;0.0998262585939588;fraca;fraca
0;0;4;0;0.2;0.0;0.11652258458147494;fraca;fraca
22;30;1;0;0.0;0.0;0.09989325717566713;fraca;fraca
1;30;3;0;0.2;0.2;0.10484909605239948;fraca;fraca
16;0;3;1;0.0;0.0;0.13519816730236292;fraca;fraca
2;30;0;0;0.2;0.0;0.10434237702308549;fraca;fraca
7;0;0;0;0.2;0.2;0.12494936846557705;fraca;fraca
14;30;2;0;0.2;0.0;0.1226215235919205;fraca;fraca
16;0;4;0;0.2;0.0;0.13432655508687122;fraca;fraca
21;30;2;0;0.0;0.0;0.0997049182872213;fraca;fraca
3;30;0;0;0.0;0.2;0.09533064069288058;fraca;fraca
19;30;4;0;0.2;0.0;0.1260230498177978;fraca;fraca
5;30;2;0;0.2;0.2;0.1110176000745006;fraca;fraca
2;0;2;0;0.0;0.2;0.09953404131000002;fraca;fraca
2;0;1;0;0.0;0.0;0.09952970272069397;fraca;fraca
10;30;2;0;0.0;0.0;0.0997732172974625;fraca;fraca
0;30;6;0;0.4;0.2;0.11498583824300992;fraca;fraca
23;30;0;0;0.4;0.2;0.15610976382646405;fraca;fraca
12;0;3;0;0.4;0.2;0.16162197719998242;fraca;fraca
14;0;2;0;0.2;0.0;0.13295435787207568;fraca;fraca
4;30;3;0;0.2;0.2;0.10990562434350962;fraca;fraca
8;30;1;0;0.4;0.4;0.13204980878690256;fraca;fraca
12;30;3;0;0.0;0.0;0.1000815791558746;fraca;fraca
23;30;1;0;0.2;0.4;0.12809686974560633;fraca;fraca
18;30;3;0;0.0;0.0;0.09974252937414532;fraca;fraca
14;0;1;0;0.0;0.0;0.1000213556488462;fraca;fraca
14;0;3;0;0.0;0.0;0.09996232437935051;fraca;fraca
12;30;3;0;0.0;0.2;0.1000815791558746;fraca;fraca
7;0;4;0;0.0;0.0;0.09933607815672466;fraca;fraca
20;0;0;0;0.4;0.4;0.17416169791318872;fraca;fraca
5;30;0;0;0.0;0.2;0.09705939475544048;fraca;fraca
12;30;3;0;0.2;0.0;0.12080450708959303;fraca;fraca
14;0;3;0;0.2;0.2;0.13281791394359024;fraca;fraca
17;0;5;0;0.2;0.0;0.13449311747053408;fraca;fraca
5;0;0;0;0.4;0.2;0.14506212405084443;fraca;fraca
22;0;4;0;0.0;0.0;0.10016682474522245;fraca;fraca
11;30;2;0;0.0;0.0;0.09995051093038923;fraca;fraca
6;30;0;0;0.0;0.0;0.09780146338404086;fraca;fraca
9;0;0;0;0.0;0.0;0.09987924777742344;fraca;fraca
12;0;3;0;0.2;0.0;0.13069173665331837;fraca;fraca
5;30;1;0;0.0;0.0;0.09730427557009405;fraca;fraca
2;0;0;0;0.2;0.2;0.11852307057404757;fraca;fraca
9;0;3;0;0.0;0.0;0.0995811786800295;fraca;fraca
16;0;6;0;0.0;0.0;0.09870241628831869;fraca;fraca
7;0;3;0;0.0;0.0;0.09949152671439335;fraca;fraca
6;30;0;0;0.0;0.0;0.09780146338404086;fraca;fraca
19;0;5;0;0.0;0.0;0.09970155858160093;fraca;fraca
13;0;2;0;0.0;0.2;0.09996530701673115;fraca;fraca
20;0;4;0;0.0;0.0;0.10014402409971615;fraca;fraca
12;30;5;0;0.0;0.0;0.10016483237615495;fraca;fraca
1;0;0;0;0.0;0.0;0.09966405528654657;fraca;fraca
5;30;1;0;0.2;0.0;0.1105662902465471;fraca;fraca
15;30;5;0;0.0;0.0;0.09999865403503341;fraca;fraca
17;0;3;0;0.0;0.0;0.10017474592337808;fraca;fraca
10;30;1;0;0.0;0.0;0.09973782338501627;fraca;fraca
11;0;5;0;0.0;0.0;0.09905326404917139;fraca;fraca
13;0;0;0;0.0;0.0;0.09998816085078302;fraca;fraca
11;30;3;0;0.0;0.2;0.10001095684873099;fraca;fraca
10;0;3;0;0.0;0.2;0.09964567823662165;fraca;fraca
6;30;6;0;0.0;0.0;0.09981070663569183;fraca;fraca
20;30;1;0;0.2;0.0;0.1265364445655183;fraca;fraca
0;30;1;0;0.0;0.0;0.0930547534109091;fraca;fraca
19;0;3;0;0.0;0.0;0.10026406074603936;fraca;fraca
13;0;3;0;0.2;0.4;0.1317848189409804;fraca;fraca
13;0;4;0;0.0;0.0;0.09964726068942378;fraca;fraca
5;30;0;0;0.0;0.0;0.09705939475544048;fraca;fraca
16;30;1;0;0.0;0.0;0.10005576661864338;fraca;fraca
9;30;3;0;0.2;0.0;0.1173557013309682;fraca;fraca
8;0;1;0;0.2;0.2;0.12612735383640486;fraca;fraca
21;30;3;0;0.0;0.2;0.09972649220096655;fraca;fraca
10;30;0;0;0.2;0.2;0.11828974436697584;fraca;fraca
13;0;1;0;0.0;0.0;0.09997607171094539;fraca;fraca
