hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;2.56;0.0;0.8975069248145582;fraca;fraca
4;30;0;0;0.0;0.0;0.08355522863382081;fraca;fraca
15;0;4;0;0.0;0.0;0.09986487157593249;fraca;fraca
16;0;5;0;0.0;0.0;0.09972682963751911;fraca;fraca
10;0;4;0;0.0;0.0;0.09738450403824661;fraca;fraca
14;0;1;0;0.0;0.2;0.1003139483387665;fraca;fraca
14;0;1;0;0.0;0.0;0.1003139483387665;fraca;fraca
10;0;1;0;0.0;0.0;0.09981595036028423;fraca;fraca
12;0;0;0;0.0;0.0;0.10021365712396157;fraca;fraca
6;30;0;0;0.2;0.0;0.10176532162754137;fraca;fraca
10;30;1;0;0.0;0.0;0.0746932417550994;fraca;fraca
2;30;0;0;0.0;0.0;0.09103433112337989;fraca;fraca
6;0;0;0;0.0;0.0;0.09953462464012919;fraca;fraca
17;0;0;0;0.0;0.0;0.09850676663357749;fraca;fraca
3;30;0;0;0.0;0.0;0.08708149426093748;fraca;fraca
22;0;8;0;0.0;0.0;0.09986034954589762;fraca;fraca
13;30;4;0;0.0;0.0;0.0825630928238481;fraca;fraca
11;0;0;0;0.0;0.0;0.10013106824534646;fraca;fraca
1;0;1;0;0.0;0.0;0.10003332297132861;fraca;fraca
15;0;3;0;0.0;0.0;0.10022727717298263;fraca;fraca
5;0;1;0;0.0;0.0;0.09928545177820336;fraca;fraca
17;30;3;0;0.0;0.0;0.08737825380318753;fraca;fraca
9;30;0;0;0.0;0.0;0.07356717343864405;fraca;fraca
11;0;7;0;0.0;0.0;0.09287722750242455;fraca;fraca
12;30;3;0;0.0;0.0;0.07935232946922044;fraca;fraca
4;30;5;0;0.0;0.0;0.08898459025424543;fraca;fraca
12;0;0;0;0.0;0.0;0.10021365712396157;fraca;fraca
18;30;2;0;0.0;0.0;0.0883118984851512;fraca;fraca
18;0;3;0;0.0;0.0;0.09973246350152909;fraca;fraca
0;0;0;0;0.0;0.0;0.10020421388485179;fraca;fraca
23;30;1;0;0.0;0.0;0.09985973910337442;fraca;fraca
14;30;7;0;0.0;0.0;0.09093431058874346;fraca;fraca
8;0;3;0;0.0;0.0;0.09790686052576181;fraca;fraca
16;0;3;0;0.0;0.0;0.10028510797742118;fraca;fraca
4;30;0;0;0.0;0.82;0.08355522863382081;fraca;fraca
15;30;1;0;0.0;0.0;0.08013393826872806;fraca;fraca
23;30;0;0;0.0;0.0;0.100266235143609;fraca;fraca
21;0;5;0;0.0;0.0;0.09865098285050777;fraca;fraca
12;0;1;0;0.0;0.0;0.1001946542815011;fraca;fraca
18;30;9;0;0.0;0.0;0.09913945217527687;fraca;fraca
15;30;2;0;0.0;0.0;0.08166260354438437;fraca;fraca
6;0;0;0;0.0;0.0;0.09953462464012919;fraca;fraca
20;30;0;0;3.15;4.51;0.5539426165412689;moderada;fraca
5;30;0;0;0.0;0.0;0.08050006214542993;fraca;fraca
6;0;0;0;0.0;0.0;0.09953462464012919;fraca;fraca
16;30;1;0;0.0;0.0;0.08231384924085727;fraca;fraca
16;30;2;0;0.0;0.0;0.08370228605480445;fraca;fraca
6;0;1;0;0.0;0.0;0.09926988286820926;fraca;fraca
23;0;0;0;1.58;0.78;0.6830184144916576;fraca;fraca
15;30;3;0;0.0;0.0;0.08342634881804623;fraca;fraca
16;30;0;0;0.0;0.0;0.08118338991884277;fraca;fraca
5;0;0;0;0.0;0.0;0.09952224431596779;fraca;fraca
5;30;2;0;0.0;0.0;0.0825770208920229;fraca;fraca
10;30;3;0;0.0;0.0;0.07844173671833143;fraca;fraca
11;30;3;0;0.0;0.0;0.07869130445547246;fraca;fraca
18;0;6;0;0.0;0.0;0.10001132729524898;fraca;fraca
12;0;6;0;0.0;0.0;0.09570733953978916;fraca;fraca
6;0;0;0;0.4;0.2;0.23951896759046232;fraca;fraca
1;30;3;0;0.0;0.0;0.09579135487494561;fraca;fraca
5;30;0;0;0.0;0.0;0.08050006214542993;fraca;fraca
5;0;0;0;0.0;0.2;0.09952224431596779;fraca;fraca
21;30;5;0;0.0;0.0;0.0972723025712976;fraca;fraca
21;30;10;0;0.0;0.0;0.10096738799048177;fraca;fraca
3;30;0;0;0.0;0.0;0.08708149426093748;fraca;fraca
9;0;0;0;0.0;0.0;0.09985093922448574;fraca;fraca
12;30;2;0;0.0;0.0;0.07734276966993159;fraca;fraca
6;0;1;0;0.0;0.0;0.09926988286820926;fraca;fraca
14;0;5;0;0.0;0.0;0.09860839363169038;fraca;fraca
17;30;3;0;0.0;0.0;0.08737825380318753;fraca;fraca
6;30;0;0;0.0;0.0;0.07795198913318835;fraca;fraca
22;0;5;0;0.0;0.0;0.09735666712197588;fraca;fraca
5;30;1;0;1.77;0.59;0.28384174274292384;fraca;fraca
5;30;0;0;0.0;0.0;0.08050006214542993;fraca;fraca
15;30;3;0;0.0;0.0;0.08342634881804623;fraca;fraca
16;0;2;0;0.0;0.0;0.10017923205249524;fraca;fraca
10;0;2;0;0.0;0.0;0.09932625932286765;fraca;fraca
12;30;4;0;0.0;0.0;0.08157379175311785;fraca;fraca
8;30;1;0;0.0;0.0;0.0758237728057134;fraca;fraca
18;0;1;0;0.0;0.0;0.09838805356176117;fraca;fraca
17;30;6;0;0.0;0.0;0.09262795339491525;fraca;fraca
2;0;1;0;0.0;0.0;0.09976008447571605;fraca;fraca
15;30;0;0;0.2;0.0;0.10789281628469816;fraca;fraca
14;0;3;0;0.0;0.0;0.1000140080295644;fraca;fraca
6;0;2;0;0.0;0.0;0.09864561093609847;fraca;fraca
17;0;3;0;21.88;1.58;5.811270260592033;fraca;moderada
17;0;0;0;0.0;0.0;0.09850676663357749;fraca;fraca
2;30;2;0;0.0;0.0;0.091744356895894;fraca;fraca
5;30;1;0;0.0;0.0;0.08143105834442732;fraca;fraca
0;30;7;0;0.0;0.0;0.09991317845293413;fraca;fraca
19;30;0;0;0.0;0.0;0.08935153419990138;fraca;fraca
22;0;3;0;0.0;0.0;0.09454804630442037;fraca;fraca
6;30;0;0;0.0;0.0;0.07795198913318835;fraca;fraca
20;30;6;0;0.0;0.0;0.09687752464627941;fraca;fraca
10;30;0;0;0.0;0.0;0.0732132798538907;fraca;fraca
22;0;2;0;0.0;0.0;0.09287208695667815;fraca;fraca
23;0;3;0;0.0;0.0;0.09213514580892834;fraca;fraca
