hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.10002589969082;fraca;fraca
4;30;0;0;0.0;0.0;0.09951738410440099;fraca;fraca
15;0;1;0;0.0;0.0;0.10000596422908394;fraca;fraca
16;0;0;0;0.0;0.0;0.10000403548654531;fraca;fraca
10;0;0;0;0.0;0.0;0.09999790111159236;fraca;fraca
14;0;1;0;0.0;0.0;0.10000541252396307;fraca;fraca
14;0;1;0;0.0;0.0;0.10000541252396307;fraca;fraca
10;0;0;0;0.2;0.0;0.10001392102410096;fraca;fraca
12;0;0;0;0.0;0.2;0.09999909493856131;fraca;fraca
6;30;0;0;0.0;0.0;0.09960097544723741;fraca;fraca
10;30;0;0;0.0;0.0;0.09976324582781189;fraca;fraca
2;30;1;0;0.0;0.0;0.09946004968105489;fraca;fraca
6;0;0;0;0.0;0.0;0.10000235721920876;fraca;fraca
17;0;0;0;0.0;0.0;0.10000508131040244;fraca;fraca
3;30;0;0;0.0;0.0;0.09947642148376075;fraca;fraca
22;0;0;0;0.0;0.0;0.10000317550500794;fraca;fraca
13;30;0;0;0.0;0.0;0.09986761374586224;fraca;fraca
11;0;1;0;0.0;0.0;0.10000437466260072;fraca;fraca
1;0;2;0;0.0;0.0;0.10004580726758118;fraca;fraca
15;0;0;0;0.0;0.0;0.10000278787268503;fraca;fraca
5;0;0;0;0.0;0.0;0.10000534961063819;fraca;fraca
17;30;0;0;0.0;0.0;0.09996497169158032;fraca;fraca
9;30;0;0;0.0;0.0;0.09972434330857756;fraca;fraca
11;0;1;0;0.0;0.0;0.10000437466260072;fraca;fraca
12;30;0;0;0.0;0.0;0.09983526336658617;fraca;fraca
4;30;0;0;0.0;0.0;0.09951738410440099;fraca;fraca
12;0;0;0;0.0;0.0;0.09999909493856131;fraca;fraca
18;30;0;0;0.0;0.0;0.09998001336776603;fraca;fraca
18;0;0;0;0.0;0.0;0.10000580188041903;fraca;fraca
0;0;0;0;0.0;0.0;0.10003314586179422;fraca;fraca
23;30;0;0;0.0;0.0;0.09999259656142596;fraca;fraca
14;30;0;0;0.0;0.0;0.0998970558171532;fraca;fraca
8;0;0;0;0.0;0.0;0.0999987543704924;fraca;fraca
16;0;0;0;0.0;0.0;0.10000403548654531;fraca;fraca
4;30;0;0;0.2;0.0;0.09957620850084432;fraca;fraca
15;30;0;0;0.0;0.0;0.09992327531902541;fraca;fraca
23;30;0;0;0.0;0.0;0.09999259656142596;fraca;fraca
21;0;0;0;0.0;0.2;0.100004862824506;fraca;fraca
12;0;1;0;0.0;0.0;0.10000449936946738;fraca;fraca
18;30;7;0;0.0;0.0;0.09995762846330598;fraca;fraca
15;30;0;0;0.0;0.0;0.09992327531902541;fraca;fraca
6;0;0;0;0.0;0.0;0.10000235721920876;fraca;fraca
20;30;0;0;0.0;0.0;0.09999773310018818;fraca;fraca
5;30;0;0;0.0;0.0;0.0995590361628232;fraca;fraca
6;0;0;0;0.0;0.0;0.10000235721920876;fraca;fraca
16;30;0;0;0.0;0.0;0.09994599362867791;fraca;fraca
16;30;0;0;0.0;0.0;0.09994599362867791;fraca;fraca
