hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.57;0.4;0.41567476433360184;fraca;fraca
4;30;0;0;0.0;0.0;0.09365225000935151;fraca;fraca
15;0;0;0;0.0;0.0;0.09998795718088438;fraca;fraca
16;0;0;0;0.0;0.0;0.09980100978638795;fraca;fraca
10;0;0;0;0.0;0.0;0.09584188508670266;fraca;fraca
14;0;1;0;0.2;0.0;0.1606783694837599;fraca;fraca
14;0;0;0;0.0;0.0;0.09987940256298433;fraca;fraca
10;0;1;0;0.0;0.0;0.09504034287087393;fraca;fraca
12;0;1;0;0.2;0.4;0.15641790952469492;fraca;fraca
6;30;0;0;0.0;0.0;0.09518835889365906;fraca;fraca
10;30;0;0;0.0;0.0;0.09926020499180677;fraca;fraca
2;30;0;0;0.0;0.0;0.09461386846703324;fraca;fraca
6;0;0;0;0.2;0.0;0.13744592072689432;fraca;fraca
17;0;0;0;0.0;0.0;0.0994185635879532;fraca;fraca
3;30;0;0;0.0;0.0;0.0936959466326579;fraca;fraca
22;0;0;0;0.0;0.0;0.10051186361922593;fraca;fraca
13;30;2;0;0.0;0.0;0.09725381066324612;fraca;fraca
11;0;0;0;0.0;0.0;0.09735855566236928;fraca;fraca
1;0;0;0;0.0;0.0;0.09473258946768315;fraca;fraca
15;0;2;0;0.0;0.0;0.09964750019193591;fraca;fraca
5;0;13;0;0.0;0.0;0.0703584800941055;fraca;fraca
17;30;2;0;0.0;0.0;0.09341214906606954;fraca;fraca
9;30;1;0;0.0;0.0;0.0963986774527088;fraca;fraca
11;0;1;0;0.4;0.2;0.21129797419771812;fraca;fraca
12;30;0;0;0.0;0.0;0.09981419992703433;fraca;fraca
4;30;5;0;0.0;0.0;0.08934018804900123;fraca;fraca
12;0;1;0;0.0;0.0;0.0979510183131298;fraca;fraca
18;30;3;0;0.0;0.0;0.09229965622956815;fraca;fraca
18;0;0;0;0.0;0.0;0.09897732605998133;fraca;fraca
0;0;1;0;0.0;0.0;0.09702634016146039;fraca;fraca
23;30;0;0;0.0;0.0;0.10358022393901134;fraca;fraca
14;30;1;0;0.0;0.0;0.09718878567982614;fraca;fraca
8;0;1;0;0.0;0.0;0.09118227266301382;fraca;fraca
16;0;0;0;0.0;0.0;0.09980100978638795;fraca;fraca
4;30;0;0;0.2;0.2;0.10840426468003272;fraca;fraca
15;30;3;0;0.0;0.0;0.09594591633983462;fraca;fraca
23;30;1;0;0.0;0.0;0.09981265237942782;fraca;fraca
21;0;1;0;0.0;0.0;0.0978202468181415;fraca;fraca
12;0;1;0;0.0;0.0;0.0979510183131298;fraca;fraca
18;30;0;0;0.0;0.0;0.09579425037689582;fraca;fraca
15;30;1;0;0.0;0.0;0.09632982565997583;fraca;fraca
6;0;0;0;0.0;0.0;0.08911395434259362;fraca;fraca
20;30;0;0;28.51;1.57;13.114297730981821;fraca;forte
5;30;17;0;0.0;0.0;0.06515487078463789;fraca;fraca
6;0;0;0;0.0;0.0;0.08911395434259362;fraca;fraca
16;30;0;0;0.0;0.0;0.09733210989401098;fraca;fraca
16;30;0;0;0.0;0.0;0.09733210989401098;fraca;fraca
6;0;0;0;0.0;0.0;0.08911395434259362;fraca;fraca
23;0;0;0;0.2;0.39;0.17189669450780976;fraca;fraca
15;30;2;0;0.0;0.0;0.0956983541359202;fraca;fraca
16;30;20;0;0.0;0.0;0.032885532252145744;fraca;fraca
5;0;0;0;0.0;0.0;0.08816581439757964;fraca;fraca
5;30;0;0;0.0;0.0;0.0942270969311485;fraca;fraca
10;30;4;0;0.0;0.0;0.09785302632142834;fraca;fraca
11;30;1;0;0.0;0.0;0.09785665674162125;fraca;fraca
18;0;0;0;0.0;0.0;0.09897732605998133;fraca;fraca
12;0;1;0;0.0;0.0;0.0979510183131298;fraca;fraca
