hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;6;0;0.4;0.6;0.15610119220531488;fraca;fraca
7;0;4;0;0.0;0.0;0.09965927112794809;fraca;fraca
13;30;3;0;0.2;0.2;0.12362885322780809;fraca;fraca
3;0;3;0;0.0;0.0;0.10008023120539417;fraca;fraca
19;0;1;0;0.2;0.2;0.14680516575769392;fraca;fraca
11;30;8;0;0.0;0.2;0.09456057555504277;fraca;fraca
4;30;0;0;0.2;0.2;0.11019167973868488;fraca;fraca
1;30;10;0;0.4;0.2;0.11578766319547068;fraca;fraca
22;0;4;0;0.0;0.2;0.09950032893500543;fraca;fraca
20;0;7;0;0.0;0.2;0.09576949488219594;fraca;fraca
3;0;0;0;0.0;0.0;0.10027188902413858;fraca;fraca
23;30;2;0;0.0;0.0;0.10027757246967056;fraca;fraca
12;0;3;0;0.2;0.0;0.14016446711017633;fraca;fraca
5;30;1;0;0.0;0.0;0.09774269246428663;fraca;fraca
14;30;6;2;0.0;0.0;0.1250449356391044;fraca;fraca
9;30;1;0;0.0;0.0;0.09996135335917306;fraca;fraca
15;30;1;0;0.0;0.0;0.10018053961707946;fraca;fraca
6;30;0;0;0.0;0.0;0.09812424570671535;fraca;fraca
12;30;5;0;0.0;0.0;0.09881244791776528;fraca;fraca
10;30;0;0;0.2;0.2;0.12069677954312713;fraca;fraca
15;0;4;0;0.0;0.0;0.09926294961254684;fraca;fraca
15;30;2;0;0.2;0.0;0.12560183397979113;fraca;fraca
23;30;1;0;0.4;0.2;0.1609885826011675;fraca;fraca
3;30;0;0;0.4;0.2;0.12070157328803571;fraca;fraca
22;0;3;0;0.0;0.0;0.09994174996004329;fraca;fraca
5;0;0;0;0.0;0.2;0.10011298008004715;fraca;fraca
19;0;1;0;0.0;0.0;0.09992945737473052;fraca;fraca
17;30;4;1;0.6;0.79;0.19458210116453817;fraca;fraca
2;30;4;0;0.0;0.0;0.09651213824078969;fraca;fraca
10;0;1;0;0.0;0.2;0.09964819257883978;fraca;fraca
0;30;2;0;0.0;0.0;0.09224501015473013;fraca;fraca
18;0;3;0;0.2;0.4;0.1458361517041618;fraca;fraca
23;0;0;0;0.2;0.2;0.14813537651042147;fraca;fraca
12;0;5;0;0.0;0.0;0.09869025358564848;fraca;fraca
11;30;4;0;0.0;0.0;0.09971697642658978;fraca;fraca
19;0;3;0;0.0;0.0;0.09983770629649641;fraca;fraca
7;30;4;0;0.0;0.0;0.09946683129050765;fraca;fraca
18;0;3;0;0.0;0.0;0.09977606143129908;fraca;fraca
18;30;3;0;0.0;0.0;0.09941145208910701;fraca;fraca
4;0;0;0;0.2;0.2;0.13000267497517332;fraca;fraca
23;0;2;0;0.0;0.0;0.1001179261179122;fraca;fraca
14;30;1;0;0.0;0.0;0.10027169266812269;fraca;fraca
0;30;0;0;0.2;0.2;0.09981093215991838;fraca;fraca
15;30;7;0;0.0;0.2;0.09512568552270079;fraca;fraca
10;30;0;0;0.0;0.2;0.10001612764375128;fraca;fraca
1;30;0;0;0.2;0.4;0.10265305870071512;fraca;fraca
11;0;5;0;0.2;0.0;0.13766944516274165;fraca;fraca
20;0;9;0;0.0;0.0;0.09049850201762549;fraca;fraca
19;30;4;0;0.0;0.0;0.09873212088653777;fraca;fraca
15;30;2;0;0.0;0.0;0.10006476463420061;fraca;fraca
16;0;4;0;0.2;0.4;0.14365591124793614;fraca;fraca
19;0;2;0;0.0;0.0;0.09997166982137534;fraca;fraca
21;0;3;0;0.0;0.0;0.09992772153800195;fraca;fraca
12;0;2;0;0.0;0.0;0.09962817140686259;fraca;fraca
23;30;1;0;0.0;0.2;0.10041013763259837;fraca;fraca
22;0;0;0;0.4;0.2;0.19592331996120033;fraca;fraca
23;0;7;0;0.0;0.0;0.09569067341793286;fraca;fraca
4;0;0;0;0.4;0.2;0.15983548276807952;fraca;fraca
8;30;0;0;0.2;0.0;0.11783671225003861;fraca;fraca
4;30;0;0;0.0;0.0;0.09623770015837035;fraca;fraca
3;30;0;0;0.0;0.0;0.09502459976709648;fraca;fraca
22;0;1;0;0.0;0.0;0.10011527668387649;fraca;fraca
11;30;5;0;0.0;0.0;0.09899554366501345;fraca;fraca
3;0;0;0;0.4;0.2;0.15687863223780735;fraca;fraca
20;0;5;0;0.0;0.0;0.09870572346226819;fraca;fraca
11;0;3;0;0.2;0.0;0.13899079750291593;fraca;fraca
2;0;0;0;0.2;0.2;0.12707998072318866;fraca;fraca
16;30;5;0;0.0;0.0;0.09800958625920725;fraca;fraca
1;30;0;0;0.2;0.0;0.10265305870071512;fraca;fraca
11;0;3;0;0.2;0.2;0.13899079750291593;fraca;fraca
8;0;1;0;0.0;0.0;0.09977804356544123;fraca;fraca
2;0;0;0;0.0;0.2;0.10031012968452174;fraca;fraca
11;30;2;0;0.0;0.2;0.10031896379262012;fraca;fraca
18;0;4;0;0.0;0.0;0.09938933632169317;fraca;fraca
2;30;0;0;0.2;0.2;0.10533527887125477;fraca;fraca
23;0;2;0;0.0;0.0;0.1001179261179122;fraca;fraca
6;30;1;0;0.2;0.0;0.11475592142049212;fraca;fraca
20;0;4;0;0.0;0.0;0.09947620969545096;fraca;fraca
15;30;1;0;0.6;0.6;0.17698565548644712;fraca;fraca
17;30;3;0;0.4;0.4;0.15359509768770035;fraca;fraca
20;0;1;0;0.2;0.0;0.14734857756417657;fraca;fraca
20;0;4;0;0.0;0.2;0.09947620969545096;fraca;fraca
9;30;2;0;0.0;0.0;0.10007571621068184;fraca;fraca
20;0;2;0;0.0;0.2;0.10003674716441063;fraca;fraca
22;0;0;0;0.0;0.2;0.10002732784138507;fraca;fraca
4;0;0;0;0.0;0.0;0.10020330482281242;fraca;fraca
7;30;4;0;0.4;0.2;0.13384916902045024;fraca;fraca
18;0;2;0;0.0;0.0;0.09989927565481388;fraca;fraca
15;0;4;0;0.0;0.0;0.09926294961254684;fraca;fraca
13;0;2;0;0.2;0.2;0.1415218817601765;fraca;fraca
9;0;6;0;0.0;0.0;0.09823704983953224;fraca;fraca
9;30;2;0;0.2;0.2;0.11964674854653584;fraca;fraca
10;30;2;0;0.0;0.2;0.1002430167940776;fraca;fraca
7;30;1;0;0.0;0.0;0.09914408999090757;fraca;fraca
1;0;0;0;0.0;0.0;0.10030959102233933;fraca;fraca
1;0;1;0;0.0;0.2;0.10009505806415003;fraca;fraca
11;0;1;0;0.0;0.0;0.09960678094169811;fraca;fraca
17;30;5;0;0.2;0.4;0.1245611868989332;fraca;fraca
10;30;1;0;0.0;0.2;0.10018686595260068;fraca;fraca
14;0;3;0;0.0;0.0;0.09956805964992116;fraca;fraca
6;0;0;0;0.0;0.2;0.10000940734266056;fraca;fraca
18;0;8;0;0.0;0.0;0.09352442160383495;fraca;fraca
12;0;1;0;0.0;0.2;0.09958511590001701;fraca;fraca
2;30;0;0;0.2;0.0;0.10533527887125477;fraca;fraca
7;30;4;0;0.0;0.0;0.09946683129050765;fraca;fraca
5;0;1;0;0.4;0.2;0.16266857341557156;fraca;fraca
0;0;1;0;0.0;0.0;0.10002062081441526;fraca;fraca
18;30;8;0;0.4;0.4;0.14527275711587567;fraca;fraca
16;30;5;0;0.4;0.4;0.14991459778006938;fraca;fraca
3;30;0;0;0.0;0.0;0.09502459976709648;fraca;fraca
22;30;0;0;0.0;0.0;0.1001521093464866;fraca;fraca
11;0;3;0;0.0;0.0;0.09957156808034379;fraca;fraca
10;30;2;0;0.2;0.2;0.12089939356489193;fraca;fraca
10;0;6;0;0.0;0.0;0.0980438720611741;fraca;fraca
21;0;4;0;0.0;0.0;0.09949979072391951;fraca;fraca
13;0;0;0;0.2;0.0;0.14143124844074167;fraca;fraca
19;30;4;0;0.0;0.0;0.09873212088653777;fraca;fraca
12;0;2;0;0.2;0.4;0.14038987113536688;fraca;fraca
2;0;0;0;0.0;0.2;0.10031012968452174;fraca;fraca
15;30;5;0;0.0;0.0;0.09818937118498955;fraca;fraca
