hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.10001472370599451;fraca;fraca
4;30;0;0;0.0;0.0;0.08115538756852203;fraca;fraca
1;30;1;0;0.0;0.0;0.08499943130472509;fraca;fraca
0;30;2;0;0.0;0.0;0.09059787786578966;fraca;fraca
13;30;1;0;0.0;0.0;0.09874292026791665;fraca;fraca
21;30;0;0;0.0;0.0;0.0998353455367802;fraca;fraca
11;0;0;0;0.4;0.0;0.20155029205817865;fraca;fraca
10;0;0;0;0.0;0.0;0.09990915721002747;fraca;fraca
23;0;2;0;0.0;0.0;0.09932148021214005;fraca;fraca
15;0;1;0;0.0;0.0;0.09902280396373708;fraca;fraca
21;0;3;0;0.0;0.0;0.09787497497139164;fraca;fraca
19;30;5;0;0.0;0.4;0.09197769601533956;fraca;fraca
11;30;0;0;0.0;0.0;0.0942550202565986;fraca;fraca
8;30;0;0;0.0;0.0;0.08813635473459058;fraca;fraca
2;0;0;0;0.0;0.0;0.09886942726702141;fraca;fraca
14;0;0;0;0.4;0.0;0.20618769995627595;fraca;fraca
3;0;2;0;0.0;0.4;0.09783696276862885;fraca;fraca
17;0;0;0;0.0;0.0;0.09828051379044922;fraca;fraca
11;0;1;0;0.99;0.0;0.3554345051024175;fraca;fraca
21;30;0;0;0.0;0.0;0.0998353455367802;fraca;fraca
8;0;0;0;0.0;0.0;0.09959596274505378;fraca;fraca
10;0;0;0;0.0;0.0;0.09990915721002747;fraca;fraca
1;30;1;0;0.0;0.0;0.08499943130472509;fraca;fraca
23;30;4;0;0.0;0.0;0.08762076241967698;fraca;fraca
20;30;0;0;0.0;0.0;0.10004607692099121;fraca;fraca
13;30;3;0;0.0;0.0;0.10035302012865266;fraca;fraca
17;30;0;0;0.59;0.2;0.30068882813684006;fraca;fraca
23;30;0;0;0.0;0.2;0.0998327582423304;fraca;fraca
2;30;1;0;0.2;0.0;0.1356680858232604;fraca;fraca
18;30;0;0;0.2;0.0;0.16796001030070862;fraca;fraca
8;0;1;0;0.0;0.0;0.09942151680189237;fraca;fraca
20;0;0;0;0.0;0.0;0.09783913036013736;fraca;fraca
19;0;0;0;0.0;0.0;0.09781453096551118;fraca;fraca
2;30;0;0;0.0;0.0;0.08036958326733501;fraca;fraca
19;30;0;0;27.13;25.26;8.270416155151407;muito forte;moderada
21;0;1;0;1.96;1.37;0.6695595868833726;fraca;fraca
6;0;0;0;0.0;0.0;0.09907088897311844;fraca;fraca
8;30;0;0;0.0;0.0;0.08813635473459058;fraca;fraca
1;0;0;0;0.0;0.0;0.09938172989337257;fraca;fraca
20;0;4;0;0.0;0.0;0.09775510060337211;fraca;fraca
8;30;3;0;0.0;0.0;0.0956891365205923;fraca;fraca
11;0;1;0;0.0;0.0;0.09988808210446098;fraca;fraca
3;30;0;0;0.0;0.0;0.08042121370148791;fraca;fraca
10;30;0;0;0.0;0.0;0.09233103249978214;fraca;fraca
3;30;0;0;0.0;0.0;0.08042121370148791;fraca;fraca
4;30;0;0;0.0;0.0;0.08115538756852203;fraca;fraca
14;30;0;0;0.0;0.0;0.09858945113813888;fraca;fraca
17;0;0;0;0.0;0.0;0.09828051379044922;fraca;fraca
4;30;1;0;0.0;0.39;0.08475706482234813;fraca;fraca
5;0;2;0;0.0;0.0;0.09828800933261661;fraca;fraca
19;0;0;0;0.0;0.0;0.09781453096551118;fraca;fraca
7;0;0;0;0.2;0.0;0.1453828525049774;fraca;fraca
1;0;0;0;0.0;0.0;0.09938172989337257;fraca;fraca
16;30;3;0;0.0;0.0;0.0995457409521272;fraca;fraca
20;30;2;0;0.0;0.0;0.09660152669270516;fraca;fraca
16;30;0;0;0.0;0.0;0.10001472370599451;fraca;fraca
1;30;0;0;0.0;0.0;0.08114662387948712;fraca;fraca
9;30;1;0;0.0;0.0;0.09287050781700223;fraca;fraca
17;30;0;0;11.02;0.0;4.210109373632294;fraca;moderada
3;0;0;0;0.0;0.0;0.0986582506805953;fraca;fraca
0;30;0;0;0.0;0.0;0.08289877549313651;fraca;fraca
6;30;0;0;0.0;0.0;0.08410249541918091;fraca;fraca
14;0;1;0;0.0;0.0;0.09937251277412384;fraca;fraca
12;30;0;0;0.0;0.0;0.09596934104513721;fraca;fraca
19;30;0;0;0.0;0.0;0.10025290545049614;fraca;fraca
15;30;1;0;0.0;0.0;0.09998820615420811;fraca;fraca
12;0;3;0;0.0;0.0;0.09997429910128597;fraca;fraca
14;0;0;0;0.0;0.0;0.0993616428393631;fraca;fraca
7;0;0;0;0.0;0.0;0.09934261141965184;fraca;fraca
4;30;0;0;0.0;0.0;0.08115538756852203;fraca;fraca
16;0;2;0;0.0;0.0;0.0987091753584779;fraca;fraca
12;0;1;0;0.39;0.99;0.20078210344793845;fraca;fraca
5;0;0;0;0.0;0.0;0.09882753038903225;fraca;fraca
4;0;0;0;0.0;0.0;0.09866846323617429;fraca;fraca
16;30;0;0;0.0;0.0;0.10001472370599451;fraca;fraca
3;30;0;0;0.0;0.0;0.08042121370148791;fraca;fraca
9;0;0;0;0.0;0.0;0.09979384904661215;fraca;fraca
3;0;0;0;0.0;0.0;0.0986582506805953;fraca;fraca
10;0;7;0;0.0;0.0;0.09926909003345674;fraca;fraca
20;30;2;0;0.0;0.0;0.09660152669270516;fraca;fraca
23;0;2;0;0.0;0.0;0.09932148021214005;fraca;fraca
16;30;1;0;0.0;0.0;0.10013404321427011;fraca;fraca
2;0;0;0;0.0;0.0;0.09886942726702141;fraca;fraca
5;0;0;0;0.0;0.0;0.09882753038903225;fraca;fraca
11;0;0;0;0.0;0.0;0.09992498631520297;fraca;fraca
4;0;0;0;0.0;0.0;0.09866846323617429;fraca;fraca
5;30;0;0;0.0;0.0;0.08242864165405006;fraca;fraca
18;30;4;0;0.0;0.0;0.09590469122971612;fraca;fraca
17;0;2;0;0.0;0.0;0.09830622652097354;fraca;fraca
20;0;0;0;0.0;0.0;0.09783913036013736;fraca;fraca
19;30;1;0;0.0;0.0;0.09903709676327033;fraca;fraca
5;30;0;0;0.0;0.0;0.08242864165405006;fraca;fraca
10;30;0;0;0.0;0.0;0.09233103249978214;fraca;fraca
5;0;0;0;0.0;0.0;0.09882753038903225;fraca;fraca
11;30;0;0;0.0;0.0;0.0942550202565986;fraca;fraca
22;30;3;0;0.0;0.0;0.09183744482270306;fraca;fraca
15;30;0;0;0.0;0.0;0.0994509082438455;fraca;fraca
23;30;0;0;0.0;0.0;0.0998327582423304;fraca;fraca
13;30;1;0;0.0;0.0;0.09874292026791665;fraca;fraca
13;30;0;0;0.0;0.0;0.09742461880765241;fraca;fraca
20;0;0;0;0.0;1.58;0.09783913036013736;fraca;fraca
20;30;0;0;1.58;2.36;0.6469787952504724;fraca;fraca
18;30;1;0;0.0;0.0;0.09960483047721347;fraca;fraca
17;30;1;0;0.0;0.39;0.09999128379135058;fraca;fraca
3;30;0;0;0.0;0.0;0.08042121370148791;fraca;fraca
1;0;0;0;0.0;0.0;0.09938172989337257;fraca;fraca
16;30;0;0;0.0;0.0;0.10001472370599451;fraca;fraca
17;0;1;0;0.0;0.0;0.09824506707374336;fraca;fraca
23;0;2;0;0.0;0.0;0.09932148021214005;fraca;fraca
18;30;2;0;0.0;0.0;0.09867358260961723;fraca;fraca
6;0;1;0;0.0;0.0;0.0987603547029039;fraca;fraca
2;30;1;0;0.0;0.0;0.08416680095733842;fraca;fraca
22;0;0;0;0.0;0.0;0.09877921227973374;fraca;fraca
7;30;1;0;0.0;0.0;0.08913681951199415;fraca;fraca
19;0;3;0;0.2;0.0;0.15304877223121238;fraca;fraca
2;0;0;0;0.0;0.0;0.09886942726702141;fraca;fraca
16;30;0;0;0.0;0.0;0.10001472370599451;fraca;fraca
2;30;0;0;0.0;0.0;0.08036958326733501;fraca;fraca
22;0;0;0;0.0;0.0;0.09877921227973374;fraca;fraca
5;30;1;0;0.0;0.0;0.08588929000135614;fraca;fraca
10;0;1;0;0.4;1.57;0.1994552421883906;fraca;fraca
17;30;1;0;0.0;0.0;0.09999128379135058;fraca;fraca
13;30;1;0;0.0;0.0;0.09874292026791665;fraca;fraca
0;30;0;0;0.0;0.0;0.08289877549313651;fraca;fraca
3;30;0;0;0.2;0.2;0.1335932330795888;fraca;fraca
14;0;1;0;0.0;0.0;0.09937251277412384;fraca;fraca
13;30;0;0;0.0;0.0;0.09742461880765241;fraca;fraca
20;0;0;0;0.0;0.0;0.09783913036013736;fraca;fraca
18;0;0;0;0.0;0.0;0.09798444121902872;fraca;fraca
22;0;4;0;0.0;0.0;0.0984845015570528;fraca;fraca
7;0;0;0;0.0;0.0;0.09934261141965184;fraca;fraca
3;30;0;0;0.0;0.0;0.08042121370148791;fraca;fraca
18;30;0;0;0.0;2.95;0.10036464527909139;moderada;fraca
5;30;0;0;0.0;0.0;0.08242864165405006;fraca;fraca
0;30;6;0;0.0;0.0;0.10259615542606149;fraca;fraca
6;0;0;0;0.0;0.0;0.09907088897311844;fraca;fraca
7;0;5;0;0.0;0.0;0.09914060087957433;fraca;fraca
20;30;1;0;0.0;0.0;0.0983669597451371;fraca;fraca
20;30;0;0;0.0;0.0;0.10004607692099121;fraca;fraca
8;0;1;0;0.0;0.0;0.09942151680189237;fraca;fraca
22;0;0;0;0.0;0.0;0.09877921227973374;fraca;fraca
12;0;2;0;0.0;0.0;0.09989958884683814;fraca;fraca
2;30;8;0;0.0;0.0;0.09993087273324353;fraca;fraca
8;30;0;0;0.0;0.0;0.08813635473459058;fraca;fraca
7;30;2;0;0.2;0.0;0.1508812852038357;fraca;fraca
18;30;5;0;0.0;0.0;0.09391830506026544;fraca;fraca
14;0;0;0;0.0;0.0;0.0993616428393631;fraca;fraca
21;0;0;0;0.0;0.0;0.09813354488278314;fraca;fraca
0;30;4;0;0.0;0.0;0.09747967610332431;fraca;fraca
