hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.09998148019534003;fraca;fraca
7;30;1;0;0.0;0.0;0.09959558696737725;fraca;fraca
23;30;0;0;0.2;0.0;0.16788551885660885;fraca;fraca
12;0;6;0;0.0;0.0;0.09610126720044398;fraca;fraca
15;0;0;0;0.0;0.0;0.10017040756983464;fraca;fraca
11;30;2;0;0.2;0.2;0.17138743360314956;fraca;fraca
3;30;0;0;0.0;0.0;0.09961253381750845;fraca;fraca
16;30;1;0;0.59;0.2;0.3122061654335675;fraca;fraca
15;0;1;0;0.4;0.4;0.22033232832716454;fraca;fraca
4;0;0;0;0.0;0.0;0.09844332489724694;fraca;fraca
22;30;6;0;0.0;0.0;0.0999315427981764;fraca;fraca
23;0;6;0;0.0;0.39;0.07172089587912867;fraca;fraca
16;0;3;0;0.0;0.0;0.09394091968748652;fraca;fraca
8;30;2;0;0.0;0.0;0.09961017883380885;fraca;fraca
18;0;1;0;0.0;0.0;0.09677024784803656;fraca;fraca
12;30;0;0;0.0;0.0;0.1001428911158837;fraca;fraca
15;30;0;0;0.0;0.0;0.0997730021199037;fraca;fraca
1;0;0;0;0.0;0.0;0.09918119923814084;fraca;fraca
17;0;1;0;0.0;0.0;0.09736707888257223;fraca;fraca
7;30;0;0;0.0;0.0;0.09994390769493267;fraca;fraca
22;30;2;0;0.0;0.0;0.09966988937570553;fraca;fraca
16;0;1;0;0.0;0.0;0.09791962296360968;fraca;fraca
17;0;2;0;0.0;0.2;0.09487985083230521;fraca;fraca
7;0;0;0;0.0;0.0;0.09892640036714262;fraca;fraca
4;30;0;0;0.0;0.0;0.09962811168633978;fraca;fraca
12;0;3;0;0.0;0.0;0.09793618914995017;fraca;fraca
5;30;0;0;0.0;0.0;0.09970749149649416;fraca;fraca
17;0;2;0;0.0;0.0;0.09487985083230521;fraca;fraca
10;0;2;0;0.0;0.0;0.09923149159466904;fraca;fraca
4;0;0;0;0.0;0.0;0.09844332489724694;fraca;fraca
22;30;3;0;0.0;0.0;0.09974450999940165;fraca;fraca
9;30;0;0;0.0;0.0;0.10014001878859036;fraca;fraca
1;0;1;0;0.6;0.78;0.26514811476086875;fraca;fraca
12;30;1;0;0.0;0.0;0.1001135492424372;fraca;fraca
21;0;0;0;0.0;0.0;0.09978097190635316;fraca;fraca
6;30;1;0;0.0;0.0;0.0993959027364224;fraca;fraca
8;30;3;0;0.0;0.0;0.09948631815377107;fraca;fraca
12;30;2;0;0.0;0.0;0.10013740450560649;fraca;fraca
22;0;1;0;0.0;0.0;0.0945656723217434;fraca;fraca
7;0;0;0;0.0;0.0;0.09892640036714262;fraca;fraca
5;0;0;0;0.0;0.0;0.09852167939341028;fraca;fraca
5;0;0;0;0.0;0.0;0.09852167939341028;fraca;fraca
7;0;0;0;0.0;0.0;0.09892640036714262;fraca;fraca
2;0;0;0;0.0;0.0;0.09872909025580512;fraca;fraca
1;30;9;0;0.0;0.0;0.09881100028710454;fraca;fraca
16;0;1;0;0.0;0.0;0.09791962296360968;fraca;fraca
12;0;0;0;0.6;0.0;0.2854415126710146;fraca;fraca
10;0;0;0;0.0;0.0;0.09969003168821944;fraca;fraca
22;0;0;0;0.0;0.0;0.09991554969539385;fraca;fraca
16;30;1;0;0.0;0.0;0.09969583939819993;fraca;fraca
7;30;1;0;0.0;0.2;0.09959558696737725;fraca;fraca
7;30;2;0;0.0;0.0;0.09936881493789373;fraca;fraca
1;0;0;0;0.0;0.0;0.09918119923814084;fraca;fraca
0;30;1;0;0.0;0.0;0.09942021983959437;fraca;fraca
0;30;2;0;0.0;0.0;0.0988291129760488;fraca;fraca
5;30;0;0;0.0;0.2;0.09970749149649416;fraca;fraca
9;30;1;0;0.0;0.0;0.099935587513452;fraca;fraca
