hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09975629374101369;fraca;fraca
18;0;1;0;0.0;0.0;0.10001674481436651;fraca;fraca
18;30;0;0;0.0;0.0;0.09972190394365099;fraca;fraca
16;30;0;0;0.0;0.0;0.0997142449196271;fraca;fraca
11;0;0;0;0.0;0.0;0.09987391579352312;fraca;fraca
19;0;0;0;0.0;0.0;0.10011618059078109;fraca;fraca
9;30;1;0;0.0;0.0;0.09051323273251399;fraca;fraca
21;30;1;0;0.0;0.2;0.09874718124823256;fraca;fraca
5;30;0;0;0.0;0.0;0.09988880174937598;fraca;fraca
2;30;0;0;0.0;0.0;0.09905924867341764;fraca;fraca
4;30;0;0;0.4;0.2;0.37083634734136406;fraca;fraca
14;0;0;0;0.0;0.0;0.10002987572147304;fraca;fraca
7;30;0;0;0.0;0.0;0.10011597811567596;fraca;fraca
22;0;1;0;0.0;0.0;0.09990044017820998;fraca;fraca
4;0;0;0;0.0;0.0;0.09979755973710414;fraca;fraca
19;30;3;0;0.0;0.0;0.09261515550215882;fraca;fraca
23;0;0;0;0.0;0.0;0.10001838012122888;fraca;fraca
14;30;4;0;1.77;0.0;1.270980798450547;fraca;fraca
6;30;0;0;0.0;0.0;0.10003078244241359;fraca;fraca
2;0;0;0;0.0;0.0;0.10003409657934159;fraca;fraca
15;0;0;0;0.0;0.0;0.10006884843293995;fraca;fraca
11;0;0;0;0.0;0.0;0.09987391579352312;fraca;fraca
9;0;0;0;0.0;0.0;0.09977137702856864;fraca;fraca
14;30;2;0;0.0;0.0;0.08801882852442433;fraca;fraca
0;0;1;0;0.0;0.0;0.09936990856555172;fraca;fraca
18;30;0;0;0.0;0.0;0.09972190394365099;fraca;fraca
4;0;0;0;0.0;0.0;0.09979755973710414;fraca;fraca
0;0;33;0;0.0;0.0;0.1088202819593922;fraca;fraca
12;30;0;0;0.0;0.0;0.09997433913400866;fraca;fraca
3;30;0;0;0.0;0.0;0.09940834188036018;fraca;fraca
19;0;0;0;0.0;0.0;0.10011618059078109;fraca;fraca
18;30;2;0;0.0;0.0;0.09348906904124887;fraca;fraca
8;30;1;0;0.0;0.0;0.08980016251688983;fraca;fraca
4;30;0;0;0.98;0.4;0.7637415479377354;fraca;fraca
1;30;0;0;0.98;1.37;0.7378866002831848;fraca;fraca
2;0;0;0;0.0;0.0;0.10003409657934159;fraca;fraca
4;0;0;0;0.0;0.0;0.09979755973710414;fraca;fraca
23;0;0;0;0.0;0.0;0.10001838012122888;fraca;fraca
23;30;0;0;0.0;0.0;0.10052670057110968;fraca;fraca
10;0;1;0;0.0;0.0;0.0995882931099421;fraca;fraca
13;0;0;0;0.0;0.0;0.09998256639818748;fraca;fraca
6;0;0;0;0.0;0.0;0.09971178466780528;fraca;fraca
10;0;0;0;0.0;0.0;0.09981973095398877;fraca;fraca
