hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.2;0.0;0.23207953248000213;fraca;fraca
16;30;0;0;0.0;0.0;0.09421744348110528;fraca;fraca
18;0;0;0;0.0;0.0;0.09979789573514009;fraca;fraca
20;30;1;0;0.0;0.0;0.05865741197642749;fraca;fraca
22;0;0;0;0.0;0.0;0.10006535852720877;fraca;fraca
11;0;0;0;0.0;0.2;0.10023082318697096;fraca;fraca
12;0;0;0;0.0;0.0;0.10021801583259393;fraca;fraca
14;30;0;0;0.0;0.0;0.09873986595746997;fraca;fraca
18;0;0;0;0.0;0.0;0.09979789573514009;fraca;fraca
14;0;0;0;1.57;1.57;1.1349703506313205;fraca;fraca
16;0;1;0;0.2;0.2;0.2301512740555599;fraca;fraca
22;0;0;0;0.0;0.2;0.10006535852720877;fraca;fraca
4;0;0;0;0.4;0.4;0.34876710991859394;fraca;fraca
23;30;0;0;0.2;0.0;0.1771319328429516;fraca;fraca
22;0;0;0;0.2;0.0;0.22006737980098479;fraca;fraca
0;0;0;0;0.0;0.0;0.10001585219881026;fraca;fraca
3;0;0;0;0.0;0.0;0.09973610108829878;fraca;fraca
15;0;0;0;0.0;0.0;0.10003323938509656;fraca;fraca
15;30;0;0;0.6;0.6;0.4767259164189125;fraca;fraca
0;30;0;0;0.0;0.2;0.036403955340029825;fraca;fraca
5;0;0;0;0.0;0.0;0.09984020784391856;fraca;fraca
22;0;3;0;0.98;0.4;0.6838754840842985;fraca;fraca
19;0;0;0;0.0;0.0;0.09976776071737892;fraca;fraca
23;30;0;0;0.2;0.0;0.1771319328429516;fraca;fraca
7;30;0;0;0.0;0.2;0.08914199883109053;fraca;fraca
22;30;0;0;0.0;0.0;0.06893270716901034;fraca;fraca
9;0;0;0;0.0;0.0;0.10017071379495246;fraca;fraca
5;30;0;0;0.2;0.2;0.20030995319223222;fraca;fraca
13;0;1;0;0.0;0.0;0.10023316180373609;fraca;fraca
21;0;0;0;0.0;0.0;0.0998821593378737;fraca;fraca
2;30;0;0;0.0;0.0;0.055361653616343376;fraca;fraca
18;30;0;0;0.0;0.2;0.0873125113757035;fraca;fraca
3;30;0;0;0.0;0.0;0.06378806350149901;fraca;fraca
19;0;0;0;0.0;0.0;0.09976776071737892;fraca;fraca
9;0;0;0;0.0;0.0;0.10017071379495246;fraca;fraca
13;30;2;0;0.0;0.0;0.06201281595170427;fraca;fraca
15;0;2;0;0.0;0.0;0.10005888524707285;fraca;fraca
5;30;0;0;0.0;0.2;0.07822197348949056;fraca;fraca
16;30;0;0;0.0;0.0;0.09421744348110528;fraca;fraca
5;30;0;0;0.2;0.2;0.20030995319223222;fraca;fraca
11;30;0;0;0.0;0.0;0.09990105173395769;fraca;fraca
19;0;0;0;0.79;0.79;0.5982221147141616;fraca;fraca
8;30;0;0;0.0;0.0;0.09322000713027034;fraca;fraca
4;30;0;0;0.0;0.0;0.07142548424157902;fraca;fraca
20;30;0;0;0.0;0.0;0.07865635804546944;fraca;fraca
23;0;0;0;0.0;0.0;0.10035962142721655;fraca;fraca
11;0;0;0;0.0;0.0;0.10023082318697096;fraca;fraca
3;30;0;0;0.0;0.0;0.06378806350149901;fraca;fraca
7;30;0;0;0.0;0.0;0.08914199883109053;fraca;fraca
14;30;0;0;0.0;0.0;0.09873986595746997;fraca;fraca
10;30;0;0;0.0;0.2;0.09858712559593752;fraca;fraca
17;0;0;0;0.0;0.0;0.09986245491075618;fraca;fraca
14;0;1;0;0.0;0.0;0.10015375080656963;fraca;fraca
8;30;0;0;0.0;0.2;0.09322000713027034;fraca;fraca
16;30;0;0;0.0;0.0;0.09421744348110528;fraca;fraca
21;30;0;0;0.0;0.0;0.07388418538736652;fraca;fraca
3;0;0;0;0.0;0.0;0.09973610108829878;fraca;fraca
2;30;0;0;0.4;0.4;0.28795025586967304;fraca;fraca
2;30;0;0;0.0;0.0;0.055361653616343376;fraca;fraca
15;0;0;0;0.0;0.0;0.10003323938509656;fraca;fraca
8;30;0;0;0.0;0.0;0.09322000713027034;fraca;fraca
12;30;0;0;0.0;0.0;0.10033682686327972;fraca;fraca
11;0;0;0;0.0;0.0;0.10023082318697096;fraca;fraca
13;30;1;0;1.57;1.57;1.081775802688822;fraca;fraca
17;0;0;0;0.0;0.0;0.09986245491075618;fraca;fraca
15;30;1;0;0.0;0.0;0.07713535825101892;fraca;fraca
