hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;52;0;0.0;0.0;0.09749216938335911;fraca;fraca
18;0;57;0;0.0;0.0;0.0984228235943227;fraca;fraca
18;30;59;0;0.0;0.0;0.09802168683630375;fraca;fraca
16;30;48;0;0.0;0.0;0.09765704327617719;fraca;fraca
11;0;32;0;0.0;0.0;0.07710953020364236;fraca;fraca
19;0;51;0;0.0;0.0;0.0998892793366398;fraca;fraca
9;30;45;0;0.0;0.0;0.09126379451546324;fraca;fraca
21;30;45;0;0.0;0.0;0.09986477769955635;fraca;fraca
5;30;7;0;0.0;0.0;0.07562421020651117;fraca;fraca
2;30;11;0;0.0;0.0;0.08785545397317746;fraca;fraca
4;30;2;0;0.0;0.0;0.08642034464634357;fraca;fraca
14;0;44;0;0.0;0.0;0.09038693961508404;fraca;fraca
7;30;16;0;0.0;0.0;0.06857678892348235;fraca;fraca
22;0;69;0;0.0;0.0;0.09790971579837598;fraca;fraca
4;0;13;0;0.0;0.0;0.09157587464030231;fraca;fraca
19;30;71;0;0.0;0.0;0.0949428456507338;fraca;fraca
23;0;28;0;0.0;0.0;0.10024509405186705;fraca;fraca
14;30;53;0;0.0;0.0;0.09644366921376235;fraca;fraca
6;30;9;0;0.0;0.0;0.07035101798705617;fraca;fraca
2;0;7;0;0.0;0.0;0.09964668962843531;fraca;fraca
15;0;60;0;0.0;0.0;0.09365494679719066;fraca;fraca
11;0;41;0;0.0;0.0;0.08230315504260821;fraca;fraca
9;0;26;0;0.0;0.0;0.07565260235441923;fraca;fraca
14;30;58;0;0.0;0.0;0.09383018662536496;fraca;fraca
0;0;26;0;0.0;0.0;0.0986567012264829;fraca;fraca
18;30;54;0;0.0;0.0;0.09948698550146351;fraca;fraca
4;0;4;0;0.0;0.0;0.09943712564650314;fraca;fraca
0;0;41;0;0.0;0.0;0.10042359126091055;fraca;fraca
12;30;55;0;0.0;0.0;0.09332445027413194;fraca;fraca
3;30;5;0;0.0;0.0;0.08526780471771683;fraca;fraca
19;0;42;0;0.0;0.0;0.09843301423024786;fraca;fraca
18;30;36;0;0.0;0.0;0.09404691719238673;fraca;fraca
8;30;29;0;0.0;0.0;0.0806494380153076;fraca;fraca
4;30;6;0;0.6;0.2;0.21589466634143667;fraca;fraca
1;30;0;0;0.0;0.0;0.09706371674792541;fraca;fraca
2;0;9;0;0.0;0.0;0.09853654390762151;fraca;fraca
4;0;2;0;0.0;0.0;0.09978979468850552;fraca;fraca
23;0;40;0;0.0;0.0;0.09939168001849419;fraca;fraca
23;30;0;0;0.0;0.0;0.10011383485741315;fraca;fraca
10;0;31;0;0.0;0.0;0.07532475364999164;fraca;fraca
13;0;39;0;0.0;0.0;0.08455685263943025;fraca;fraca
6;0;11;0;0.0;0.0;0.09268351057655216;fraca;fraca
10;0;24;0;0.0;0.0;0.0785414201898133;fraca;fraca
7;0;21;0;0.0;0.0;0.07923517728460644;fraca;fraca
15;30;69;0;0.0;0.0;0.08263721439008692;fraca;fraca
7;0;24;0;0.0;0.0;0.07633244357483321;fraca;fraca
19;0;50;1;0.0;0.0;0.1005117119402123;fraca;fraca
5;0;2;0;0.0;0.0;0.0999687556151358;fraca;fraca
4;30;3;0;0.0;0.0;0.08454913091778254;fraca;fraca
14;0;35;0;0.0;0.0;0.0850048206807385;fraca;fraca
5;30;3;0;0.0;0.0;0.08185818578237941;fraca;fraca
21;30;62;0;0.0;0.0;0.09865262800894298;fraca;fraca
22;0;36;0;0.0;0.0;0.10019274838214193;fraca;fraca
2;30;10;0;0.0;0.0;0.0877802888602161;fraca;fraca
17;0;0;0;0.2;0.0;0.15435237291437937;fraca;fraca
17;0;37;0;0.0;0.0;0.09341513010713859;fraca;fraca
10;0;39;0;0.0;0.0;0.07915727988653593;fraca;fraca
23;0;32;0;0.0;0.0;0.10013394888977395;fraca;fraca
