hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.0;0.09815649724129127;fraca;fraca
21;0;1;0;0.0;0.0;0.09896935612569646;fraca;fraca
12;0;1;0;0.0;0.0;0.09923581689583483;fraca;fraca
1;0;0;0;0.0;0.0;0.09985339275556371;fraca;fraca
21;0;1;0;0.0;0.0;0.09896935612569646;fraca;fraca
22;0;0;0;0.0;0.0;0.09995126514989583;fraca;fraca
19;30;0;0;0.0;0.0;0.09946179314348236;fraca;fraca
15;0;0;0;0.4;0.2;0.39148185449093387;fraca;fraca
18;30;0;0;0.0;0.0;0.09953108182420112;fraca;fraca
19;0;0;0;0.0;0.0;0.09962323869054945;fraca;fraca
22;0;0;0;1.77;2.17;1.258035773420617;fraca;fraca
21;30;2;0;0.0;0.0;0.09958061446506783;fraca;fraca
20;30;0;0;1.77;1.57;1.398140662487941;fraca;fraca
6;30;0;0;0.0;0.0;0.0998037642689279;fraca;fraca
23;30;0;0;0.0;0.0;0.10027890862274857;fraca;fraca
20;30;0;0;0.0;0.0;0.09947037157767069;fraca;fraca
19;30;0;0;0.2;0.4;0.24832168854861802;fraca;fraca
10;0;0;0;0.0;0.0;0.1002672132887642;fraca;fraca
23;30;1;0;0.0;0.0;0.1002592579818421;fraca;fraca
16;0;0;0;0.0;0.0;0.09994189334031678;fraca;fraca
8;30;0;0;0.0;0.0;0.10006182046048784;fraca;fraca
12;30;0;0;0.0;0.0;0.100239496324671;fraca;fraca
15;0;1;0;0.0;0.0;0.09909212032877346;fraca;fraca
0;30;0;0;0.0;0.0;0.10018247399931501;fraca;fraca
6;0;1;0;0.0;0.0;0.09858910381876662;fraca;fraca
19;0;0;0;0.0;0.0;0.09962323869054945;fraca;fraca
15;0;1;0;0.0;0.0;0.09909212032877346;fraca;fraca
9;0;0;0;0.4;0.4;0.3996019203769424;fraca;fraca
12;30;3;0;0.0;0.0;0.10030263394871997;fraca;fraca
22;0;0;0;0.0;0.0;0.09995126514989583;fraca;fraca
10;30;0;0;0.0;0.0;0.10023296361981304;fraca;fraca
9;30;0;0;0.0;0.0;0.10016468884065344;fraca;fraca
0;30;2;0;0.0;0.0;0.10029772836012063;fraca;fraca
21;0;0;0;0.4;0.4;0.36666613809257875;fraca;fraca
13;0;1;0;0.0;0.0;0.09922266465363638;fraca;fraca
6;0;0;0;0.0;0.0;0.09978238975150344;fraca;fraca
2;30;0;0;0.0;0.0;0.09964719345418083;fraca;fraca
12;30;3;0;0.0;0.0;0.10030263394871997;fraca;fraca
19;30;1;0;0.0;0.0;0.09944068545927609;fraca;fraca
8;0;0;0;0.0;0.4;0.10006182273816855;fraca;fraca
7;30;1;0;0.0;0.0;0.09990840895049413;fraca;fraca
5;30;0;0;0.98;1.17;0.8671309874974577;fraca;fraca
19;30;0;0;2.56;1.97;2.0062445433627296;fraca;fraca
7;0;0;0;0.0;0.0;0.09992356786377254;fraca;fraca
23;0;2;0;2.17;2.56;1.4820530759690227;moderada;fraca
12;30;1;0;0.0;0.0;0.10022006889540302;fraca;fraca
19;0;0;0;0.6;0.6;0.5148306716512697;fraca;fraca
18;30;1;0;0.0;0.0;0.09951029201361206;fraca;fraca
7;0;0;0;0.0;0.0;0.09992356786377254;fraca;fraca
13;30;5;0;0.0;0.0;0.10035930346949151;fraca;fraca
5;30;0;0;0.0;0.0;0.0996840836397711;fraca;fraca
14;30;0;0;0.0;0.0;0.10007275134069815;fraca;fraca
21;0;2;0;0.0;0.0;0.09834946362432817;fraca;fraca
21;30;0;0;0.2;0.2;0.24350693230773868;fraca;fraca
10;0;0;0;0.0;0.0;0.1002672132887642;fraca;fraca
11;0;0;0;0.0;0.0;0.10031329046575188;fraca;fraca
23;30;0;0;0.0;0.0;0.10027890862274857;fraca;fraca
22;30;1;0;0.0;0.0;0.09982495645828016;fraca;fraca
16;30;5;0;0.0;0.0;0.09984186548100082;fraca;fraca
17;30;2;0;0.2;0.0;0.25208038472902505;fraca;fraca
2;0;0;0;0.0;0.0;0.09964283734361346;fraca;fraca
0;0;0;0;0.0;0.0;0.10022557109539776;fraca;fraca
22;30;1;0;0.0;0.0;0.09982495645828016;fraca;fraca
21;0;1;0;0.79;0.6;0.6260446310122073;fraca;fraca
17;30;0;0;0.0;0.0;0.09965018635410072;fraca;fraca
9;30;0;0;0.0;0.0;0.10016468884065344;fraca;fraca
7;30;0;0;0.0;0.0;0.09993621992895207;fraca;fraca
4;30;0;0;0.0;0.0;0.09960024068033324;fraca;fraca
8;30;0;0;0.4;0.4;0.41835543268953324;fraca;fraca
6;0;2;0;0.0;0.0;0.09756797816560525;fraca;fraca
11;30;0;0;0.0;0.0;0.10025899861346999;fraca;fraca
11;0;1;0;0.0;0.0;0.09920713667476033;fraca;fraca
4;30;0;0;0.2;0.2;0.2545658050413079;fraca;fraca
1;0;0;0;0.0;0.0;0.09985339275556371;fraca;fraca
15;30;1;0;0.0;0.0;0.0999214126811313;fraca;fraca
4;0;0;0;0.0;0.0;0.09957581106868318;fraca;fraca
2;30;0;0;0.6;0.79;0.5543470634736704;fraca;fraca
16;30;0;0;0.0;0.0;0.09979402749972854;fraca;fraca
23;0;0;0;0.0;0.0;0.10034540742927256;fraca;fraca
8;0;0;0;1.18;1.37;0.9829346317314293;fraca;fraca
1;0;1;0;5.11;4.51;3.657926796969015;moderada;moderada
7;30;1;0;0.0;0.0;0.09990840895049413;fraca;fraca
12;0;0;0;0.0;0.0;0.10031465449204113;fraca;fraca
12;0;4;0;1.17;0.98;0.9546814553694133;fraca;fraca
12;0;2;0;0.0;0.0;0.09827101607285915;fraca;fraca
23;30;0;0;0.0;0.0;0.10027890862274857;fraca;fraca
7;30;1;0;0.0;0.0;0.09990840895049413;fraca;fraca
15;0;1;0;0.0;0.0;0.09909212032877346;fraca;fraca
13;30;0;0;0.0;0.0;0.1001755726248229;fraca;fraca
20;30;0;0;0.6;0.4;0.5393409325176398;fraca;fraca
22;0;0;0;0.6;0.79;0.4923819725940667;fraca;fraca
23;0;0;0;0.0;0.0;0.10034540742927256;fraca;fraca
20;30;0;0;0.0;0.0;0.09947037157767069;fraca;fraca
0;30;0;0;0.2;0.4;0.24713567400103587;fraca;fraca
5;0;0;0;0.0;0.0;0.09965857710750836;fraca;fraca
9;30;1;0;0.0;0.0;0.10014188105268007;fraca;fraca
0;30;0;0;0.4;0.6;0.3942478008017424;fraca;fraca
3;30;0;0;0.0;0.0;0.09957835705785556;fraca;fraca
22;0;1;0;0.0;0.0;0.09923851464776334;fraca;fraca
3;0;0;0;0.0;0.0;0.09956079506586868;fraca;fraca
22;0;0;0;0.0;0.0;0.09995126514989583;fraca;fraca
21;30;0;0;0.0;0.0;0.09958740170195546;fraca;fraca
6;0;1;0;0.0;0.0;0.09858910381876662;fraca;fraca
5;0;0;0;0.6;0.0;0.5419259354765434;fraca;fraca
19;30;0;0;0.0;0.0;0.09946179314348236;fraca;fraca
19;0;2;0;0.0;0.0;0.0980790097011105;fraca;fraca
18;0;1;0;0.4;0.4;0.3796063586222945;fraca;fraca
0;30;0;0;0.0;0.0;0.10018247399931501;fraca;fraca
21;30;1;0;0.98;0.98;0.8053787649486123;fraca;fraca
7;0;0;0;0.0;0.0;0.09992356786377254;fraca;fraca
5;0;0;0;0.0;0.0;0.09965857710750836;fraca;fraca
5;30;0;0;0.0;0.0;0.0996840836397711;fraca;fraca
17;0;0;0;0.0;0.0;0.09980834435843733;fraca;fraca
18;30;1;0;0.0;0.0;0.09951029201361206;fraca;fraca
13;0;0;0;0.0;0.0;0.10027151166725556;fraca;fraca
17;30;3;0;0.0;0.0;0.09964464427100028;fraca;fraca
14;0;0;0;0.0;0.0;0.1001884214183636;fraca;fraca
18;0;2;0;0.0;0.0;0.09806647087975684;fraca;fraca
16;30;1;0;0.0;0.0;0.09977413962820114;fraca;fraca
2;0;0;0;0.0;0.0;0.09964283734361346;fraca;fraca
10;30;0;0;0.0;0.0;0.10023296361981304;fraca;fraca
1;0;0;0;0.0;0.0;0.09985339275556371;fraca;fraca
20;30;0;0;0.0;0.0;0.09947037157767069;fraca;fraca
4;0;0;0;0.0;0.0;0.09957581106868318;fraca;fraca
0;30;1;0;0.0;0.0;0.10011667167761507;fraca;fraca
9;30;0;0;1.77;1.18;1.5137851054695095;fraca;fraca
17;30;0;0;0.0;0.0;0.09965018635410072;fraca;fraca
3;30;0;0;0.79;0.79;0.7059604162093313;fraca;fraca
5;0;0;0;0.0;0.0;0.09965857710750836;fraca;fraca
20;0;3;0;0.0;0.0;0.09761865243111345;fraca;fraca
11;30;0;0;0.0;0.0;0.10025899861346999;fraca;fraca
21;0;1;0;0.0;0.0;0.09896935612569646;fraca;fraca
20;30;2;0;0.0;0.0;0.09945762638280586;fraca;fraca
8;30;0;0;1.37;2.17;1.1916874793409051;fraca;fraca
