hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09975384552996347;fraca;fraca
18;0;0;0;0.0;0.0;0.10040621017691886;fraca;fraca
18;30;1;0;0.0;0.0;0.07597354802252931;fraca;fraca
16;30;0;0;0.0;0.0;0.09988418691820777;fraca;fraca
11;0;0;0;0.0;0.0;0.09949044467733736;fraca;fraca
19;0;0;0;0.2;0.2;0.21857449354935354;fraca;fraca
9;30;0;0;0.2;0.2;0.19921614890665518;fraca;fraca
21;30;1;0;0.98;1.17;0.4681798355488208;fraca;fraca
5;30;0;0;0.0;0.2;0.09977170995930373;fraca;fraca
2;30;0;0;0.0;0.2;0.09995149010208715;fraca;fraca
4;30;0;0;0.0;0.0;0.09990066456579016;fraca;fraca
14;0;0;0;0.0;0.0;0.09977958571383805;fraca;fraca
7;30;0;0;0.0;0.0;0.09947272685314112;fraca;fraca
22;0;0;0;0.0;0.0;0.09882595153812834;fraca;fraca
4;0;0;0;0.0;0.0;0.10046799194682066;fraca;fraca
19;30;1;0;0.0;0.0;0.07530059565238767;fraca;fraca
23;0;0;0;0.0;0.0;0.0976285351173577;fraca;fraca
14;30;0;0;1.57;1.57;0.8313798103228786;fraca;fraca
6;30;0;0;0.0;0.0;0.0996199165185837;fraca;fraca
2;0;1;0;0.2;0.0;0.2191065035734917;fraca;fraca
15;0;0;0;0.0;0.0;0.09996955028763244;fraca;fraca
11;0;1;0;0.0;0.0;0.09919580042264309;fraca;fraca
9;0;0;0;0.0;0.0;0.09963942106223855;fraca;fraca
14;30;0;0;0.0;0.0;0.09960376918081992;fraca;fraca
0;0;0;0;0.0;0.0;0.09898546438632028;fraca;fraca
18;30;0;0;0.0;0.0;0.09995617441072235;fraca;fraca
4;0;0;0;0.2;0.2;0.2224386802419559;fraca;fraca
0;0;0;0;0.0;0.2;0.09898546438632028;fraca;fraca
12;30;1;0;0.0;0.0;0.07944309120367643;fraca;fraca
3;30;0;0;0.0;0.0;0.0999735304141568;fraca;fraca
19;0;6;0;0.2;0.0;0.2149545735083861;fraca;fraca
18;30;0;0;0.0;0.0;0.09995617441072235;fraca;fraca
8;30;0;0;0.0;0.0;0.09935160177752189;fraca;fraca
4;30;0;0;0.98;0.98;0.5845032353936576;fraca;fraca
1;30;0;0;0.4;0.2;0.29408457899233775;fraca;fraca
2;0;0;0;0.0;0.2;0.10021796796435856;fraca;fraca
4;0;0;0;0.0;0.2;0.10046799194682066;fraca;fraca
23;0;0;0;0.2;0.2;0.20672149056443068;fraca;fraca
23;30;0;0;0.0;0.0;0.09706018314594489;fraca;fraca
10;0;0;0;0.4;0.2;0.35287204316285725;fraca;fraca
13;0;0;0;0.0;0.0;0.09962349885443211;fraca;fraca
6;0;0;0;0.2;0.0;0.2246957670273998;fraca;fraca
