hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.2;0.09991967430905457;fraca;fraca
16;30;0;0;0.2;0.0;0.17996145566111588;fraca;fraca
18;0;0;0;0.0;0.0;0.10013619228828191;fraca;fraca
20;30;1;0;0.0;0.0;0.09914676601234029;fraca;fraca
22;0;0;0;0.0;0.0;0.10028753118735068;fraca;fraca
11;0;14;0;0.2;0.0;0.22656514783134185;fraca;fraca
12;0;0;0;0.2;0.0;0.1728775685716482;fraca;fraca
14;30;0;0;0.0;0.0;0.09977556005235122;fraca;fraca
18;0;0;0;0.0;0.2;0.10013619228828191;fraca;fraca
14;0;0;0;0.4;0.6;0.24709672312844594;fraca;fraca
16;0;1;0;0.0;0.0;0.09624515988502147;fraca;fraca
22;0;0;0;0.0;0.0;0.10028753118735068;fraca;fraca
4;0;0;0;0.0;0.2;0.09969673695700787;fraca;fraca
23;30;2;0;0.0;0.0;0.0973967934818073;fraca;fraca
22;0;0;0;0.0;0.0;0.10028753118735068;fraca;fraca
0;0;0;0;0.0;0.0;0.10005208140003263;fraca;fraca
3;0;0;0;0.0;0.0;0.09972111734413691;fraca;fraca
15;0;0;0;0.0;0.0;0.1000934180571359;fraca;fraca
15;30;0;0;0.4;0.2;0.2603984310025901;fraca;fraca
0;30;0;0;0.0;0.0;0.10043395024643331;fraca;fraca
5;0;0;0;0.0;0.0;0.09970114221501292;fraca;fraca
22;0;0;0;0.2;0.2;0.17124553342262894;fraca;fraca
19;0;0;0;0.0;0.0;0.10015454719352268;fraca;fraca
23;30;1;0;0.0;0.0;0.09885123480128055;fraca;fraca
7;30;0;0;0.0;0.2;0.09989083096184237;fraca;fraca
22;30;4;0;0.2;0.0;0.17087098279934498;fraca;fraca
9;0;2;0;0.0;0.0;0.1001696133442625;fraca;fraca
5;30;0;0;0.0;0.0;0.09990010491623214;fraca;fraca
13;0;0;0;0.0;0.2;0.10004481002606791;fraca;fraca
21;0;0;0;0.0;0.2;0.10022457411176061;fraca;fraca
2;30;1;0;0.0;0.2;0.09952315879343931;fraca;fraca
18;30;0;0;0.0;0.0;0.09963169911818504;fraca;fraca
3;30;0;0;0.0;0.0;0.09998487421849278;fraca;fraca
19;0;1;0;0.2;0.0;0.16620744098845175;fraca;fraca
9;0;0;0;0.4;0.2;0.2419355231746136;fraca;fraca
13;30;0;0;0.2;0.0;0.1797995644214775;fraca;fraca
15;0;7;0;0.0;0.0;0.0959992231237935;fraca;fraca
5;30;0;0;0.0;0.2;0.09990010491623214;fraca;fraca
16;30;1;0;0.0;0.0;0.09975902383570723;fraca;fraca
5;30;0;0;0.0;0.0;0.09990010491623214;fraca;fraca
11;30;1;0;0.2;0.2;0.17918612600447525;fraca;fraca
19;0;0;0;0.0;0.2;0.10015454719352268;fraca;fraca
8;30;0;0;0.0;0.0;0.0998944060960213;fraca;fraca
4;30;0;0;0.0;0.0;0.09992840355722332;fraca;fraca
20;30;2;0;0.0;0.0;0.09840874563517332;fraca;fraca
