hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.10020836842393788;fraca;fraca
21;0;0;0;0.0;0.0;0.09984067654161222;fraca;fraca
12;0;0;0;0.0;0.2;0.09977459747761008;fraca;fraca
1;0;0;0;0.0;0.0;0.09892900916331349;fraca;fraca
21;0;1;0;0.0;0.0;0.0761754184325325;fraca;fraca
22;0;0;0;0.0;0.0;0.09984569640355057;fraca;fraca
19;30;2;0;0.0;0.0;0.04085367450927779;fraca;fraca
15;0;0;0;0.0;0.2;0.1001918340340342;fraca;fraca
18;30;0;0;0.0;0.0;0.09977787881211952;fraca;fraca
19;0;0;0;0.0;0.0;0.09999801838080802;fraca;fraca
22;0;0;0;2.75;2.94;2.058681366612001;moderada;fraca
21;30;1;0;0.2;0.2;0.21985101354372216;fraca;fraca
20;30;0;0;3.53;3.34;2.771394417556714;moderada;moderada
6;30;0;0;0.0;0.0;0.09800143625222679;fraca;fraca
23;30;0;0;0.0;0.0;0.1003293621094914;fraca;fraca
20;30;0;0;0.0;0.0;0.09972628104990622;fraca;fraca
19;30;0;0;0.0;0.0;0.09972031533099779;fraca;fraca
10;0;1;0;0.0;0.0;0.07592736858937577;fraca;fraca
23;30;1;0;0.0;0.0;0.07458586845686033;fraca;fraca
16;0;0;0;0.0;0.0;0.10020836842393788;fraca;fraca
8;30;0;0;0.0;0.0;0.09939101489461155;fraca;fraca
12;30;0;0;0.0;0.0;0.10034657595869056;fraca;fraca
15;0;0;0;0.0;0.0;0.1001918340340342;fraca;fraca
0;30;0;0;0.0;0.0;0.08897469374199618;fraca;fraca
6;0;0;0;0.0;0.0;0.09806550807288406;fraca;fraca
19;0;0;0;0.0;0.0;0.09999801838080802;fraca;fraca
15;0;0;0;0.0;0.0;0.1001918340340342;fraca;fraca
9;0;0;0;0.2;0.0;0.2536974921166506;fraca;fraca
12;30;1;0;0.0;0.0;0.06354844444549501;fraca;fraca
22;0;0;0;0.0;0.0;0.09984569640355057;fraca;fraca
10;30;0;0;0.0;0.0;0.10011888466093621;fraca;fraca
9;30;0;0;0.0;0.0;0.09982815311562798;fraca;fraca
0;30;0;0;0.0;0.0;0.08897469374199618;fraca;fraca
21;0;0;0;0.0;0.0;0.09984067654161222;fraca;fraca
13;0;0;0;0.0;0.0;0.09997471798852486;fraca;fraca
6;0;0;0;0.0;0.0;0.09806550807288406;fraca;fraca
2;30;0;0;0.2;0.0;0.22993824449488787;fraca;fraca
12;30;0;0;0.0;0.0;0.10034657595869056;fraca;fraca
19;30;0;0;0.0;0.0;0.09972031533099779;fraca;fraca
