hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.09983647618972971;fraca;fraca
7;0;0;0;0.0;0.0;0.10009082082126522;fraca;fraca
13;30;2;0;0.0;0.0;0.09455355545448299;fraca;fraca
3;0;0;0;0.0;0.0;0.0998481536024596;fraca;fraca
19;0;2;0;0.2;0.0;0.1616880849683773;fraca;fraca
11;30;7;0;0.0;0.0;0.08710027271140611;fraca;fraca
4;30;0;0;0.0;0.2;0.0936001054096183;fraca;fraca
1;30;0;0;0.0;0.0;0.08417536972773879;fraca;fraca
22;0;1;0;0.0;0.0;0.10020307768037975;fraca;fraca
20;0;1;0;0.0;0.0;0.10008825763382426;fraca;fraca
3;0;0;0;0.0;0.0;0.0998481536024596;fraca;fraca
23;30;1;0;0.0;0.0;0.09983647618972971;fraca;fraca
12;0;3;0;0.0;0.0;0.09941056618133029;fraca;fraca
5;30;0;0;0.0;0.0;0.09567240674907376;fraca;fraca
14;30;0;0;0.0;0.0;0.10005517353134466;fraca;fraca
9;30;2;0;0.0;0.0;0.0896923479587495;fraca;fraca
15;30;2;0;0.0;0.0;0.09601999877159464;fraca;fraca
6;30;12;0;0.0;0.0;0.08506589851346272;fraca;fraca
12;30;2;0;0.0;0.0;0.09363352013122997;fraca;fraca
10;30;2;0;0.79;0.0;0.323510863340297;fraca;fraca
15;0;3;0;0.0;0.0;0.09951309360343277;fraca;fraca
15;30;6;0;0.0;0.0;0.09410025130556024;fraca;fraca
23;30;18;0;0.0;1.18;0.0914007415219518;fraca;fraca
3;30;0;0;0.0;0.0;0.09102206259010817;fraca;fraca
22;0;1;0;0.0;0.0;0.10020307768037975;fraca;fraca
5;0;0;0;0.0;0.0;0.10010714947525859;fraca;fraca
19;0;6;0;0.0;0.0;0.09986787607524342;fraca;fraca
17;30;2;0;0.0;0.0;0.09717090394021247;fraca;fraca
2;30;0;0;0.0;0.0;0.08789362866731423;fraca;fraca
10;0;0;0;0.0;0.0;0.0998576218544163;fraca;fraca
0;30;1;0;0.0;0.0;0.06792889439140784;fraca;fraca
18;0;2;0;0.0;0.0;0.09986421852107455;fraca;fraca
23;0;1;0;0.0;0.0;0.10018376613160765;fraca;fraca
12;0;1;0;0.0;0.0;0.09957855981723654;fraca;fraca
11;30;4;0;0.0;0.0;0.08777773091080901;fraca;fraca
19;0;0;0;0.0;0.0;0.09999072612259965;fraca;fraca
7;30;6;0;0.0;0.0;0.07301125807108758;fraca;fraca
18;0;3;0;0.0;0.0;0.09985005694790086;fraca;fraca
18;30;1;0;0.0;0.0;0.09845362634106739;fraca;fraca
4;0;0;0;0.0;0.0;0.10002177687115157;fraca;fraca
23;0;2;0;0.0;0.0;0.10025284559007222;fraca;fraca
14;30;3;0;0.0;0.0;0.0937620459171036;fraca;fraca
0;30;0;0;0.0;0.0;0.07983407336229245;fraca;fraca
15;30;3;0;0.0;0.0;0.09476646552109405;fraca;fraca
10;30;1;0;0.0;0.0;0.09535279243403963;fraca;fraca
1;30;1;0;0.0;0.0;0.07296251263237588;fraca;fraca
11;0;3;0;0.0;0.0;0.09943113116841865;fraca;fraca
20;0;5;0;0.0;0.0;0.10008082795186393;fraca;fraca
19;30;3;0;0.0;0.0;0.09775251857303949;fraca;fraca
15;30;2;0;0.0;0.0;0.09601999877159464;fraca;fraca
16;0;2;0;0.0;0.0;0.09963959697853333;fraca;fraca
