hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.09993774643533906;fraca;fraca
4;30;7;0;0.0;0.0;0.09626066592363361;fraca;fraca
1;30;1;0;0.0;0.0;0.09988036176794071;fraca;fraca
0;30;0;0;0.0;0.0;0.09911251264983359;fraca;fraca
13;30;0;0;0.0;0.0;0.09963355571697188;fraca;fraca
21;30;0;0;0.0;0.0;0.10025155623035967;fraca;fraca
11;0;0;0;0.4;0.2;0.2016610058216264;fraca;fraca
10;0;1;0;0.0;0.0;0.0994651857055118;fraca;fraca
23;0;3;0;0.0;0.0;0.10011383929648068;fraca;fraca
15;0;1;0;0.0;0.0;0.09976068735413393;fraca;fraca
21;0;0;0;0.0;0.0;0.10032216285779197;fraca;fraca
19;30;0;0;0.0;0.0;0.10025962439552141;fraca;fraca
11;30;0;0;0.2;0.0;0.16752519546348846;fraca;fraca
8;30;0;0;0.0;0.2;0.0997210500710857;fraca;fraca
2;0;5;0;0.0;0.0;0.09708519208124103;fraca;fraca
14;0;1;0;2.94;2.35;0.8191046448042325;fraca;fraca
3;0;1;0;0.2;0.2;0.1499626605492619;fraca;fraca
17;0;1;0;0.0;0.0;0.10001661623502581;fraca;fraca
11;0;0;0;0.0;0.0;0.09937538979493879;fraca;fraca
21;30;1;0;0.0;0.0;0.10016191653392606;fraca;fraca
8;0;0;0;0.0;0.2;0.09944575041741113;fraca;fraca
10;0;8;0;0.0;0.0;0.09649918336768207;fraca;fraca
1;30;0;0;0.0;0.0;0.09950200205365792;fraca;fraca
23;30;1;0;0.0;0.0;0.10005538495429447;fraca;fraca
20;30;14;0;0.0;0.0;0.10338223457220955;fraca;fraca
13;30;0;0;0.0;0.0;0.09963355571697188;fraca;fraca
17;30;0;0;0.2;0.0;0.16533872982716605;fraca;fraca
23;30;1;0;0.0;0.2;0.10005538495429447;fraca;fraca
2;30;0;0;0.0;0.0;0.09975379289475231;fraca;fraca
18;30;0;0;0.0;0.0;0.10017629618285898;fraca;fraca
8;0;1;0;0.0;0.0;0.09951727238962518;fraca;fraca
20;0;0;0;0.0;0.0;0.10026931186687185;fraca;fraca
19;0;0;0;0.0;0.0;0.10017447299074081;fraca;fraca
2;30;5;0;0.0;0.0;0.09897693320951365;fraca;fraca
19;30;0;0;0.0;1.96;0.10025962439552141;fraca;fraca
21;0;4;0;1.18;0.79;0.36589736100647663;fraca;fraca
6;0;0;0;0.0;0.0;0.09956606532056791;fraca;fraca
8;30;0;0;0.0;0.0;0.0997210500710857;fraca;fraca
1;0;1;0;0.0;0.0;0.09943227469677798;fraca;fraca
20;0;0;0;0.0;0.0;0.10026931186687185;fraca;fraca
8;30;0;0;0.0;0.0;0.0997210500710857;fraca;fraca
11;0;1;0;0.0;0.0;0.09947200139916038;fraca;fraca
3;30;0;0;0.0;0.0;0.0998933205550028;fraca;fraca
10;30;1;0;0.0;0.0;0.09895407004197668;fraca;fraca
3;30;0;0;0.0;0.0;0.0998933205550028;fraca;fraca
4;30;0;0;0.0;0.0;0.09994530643298208;fraca;fraca
14;30;0;0;0.59;0.0;0.2975482875737949;fraca;fraca
17;0;0;0;0.0;0.0;0.09991817995495825;fraca;fraca
4;30;0;0;0.0;0.2;0.09994530643298208;fraca;fraca
5;0;0;0;0.0;0.0;0.09962019385193968;fraca;fraca
19;0;0;0;0.0;0.0;0.10017447299074081;fraca;fraca
7;0;1;0;0.0;0.0;0.09956370280832608;fraca;fraca
1;0;4;0;0.0;0.0;0.0977637424920115;fraca;fraca
16;30;1;0;0.0;0.0;0.09934369843976579;fraca;fraca
20;30;5;0;0.0;0.0;0.09749898416959726;fraca;fraca
16;30;1;0;0.0;0.0;0.09934369843976579;fraca;fraca
1;30;9;0;0.0;0.0;0.09801108814052564;fraca;fraca
9;30;0;0;0.0;0.0;0.0996490034840605;fraca;fraca
17;30;5;0;0.59;2.95;0.2861287231281633;moderada;fraca
3;0;0;0;0.0;0.0;0.09965133024031883;fraca;fraca
0;30;0;0;0.0;0.0;0.09911251264983359;fraca;fraca
6;30;0;0;0.0;0.0;0.09987910771224764;fraca;fraca
14;0;12;0;0.0;0.0;0.09694118447466729;fraca;fraca
