hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.09930633781895692;fraca;fraca
9;30;0;0;0.0;0.0;0.09731411755252739;fraca;fraca
5;30;0;0;0.0;0.0;0.0948211186272303;fraca;fraca
18;0;0;0;0.0;0.0;0.07625496734615522;fraca;fraca
2;30;0;0;0.0;0.0;0.09610033359034609;fraca;fraca
7;30;0;0;0.0;0.0;0.0957998661567625;fraca;fraca
2;30;0;0;0.0;0.0;0.09610033359034609;fraca;fraca
9;0;1;0;0.0;0.0;0.09952560041064484;fraca;fraca
3;0;0;0;0.0;0.0;0.09773925773652636;fraca;fraca
20;30;0;0;0.0;0.0;0.09917471702403646;fraca;fraca
0;0;0;0;0.0;0.0;0.10011608111038361;fraca;fraca
22;30;4;0;0.0;0.0;0.09920185434721396;fraca;fraca
1;30;0;0;0.0;0.0;0.09771281934282405;fraca;fraca
16;0;2;0;0.0;0.0;0.09097059452523437;fraca;fraca
2;30;1;0;0.0;0.0;0.09318322077065111;fraca;fraca
7;0;0;0;0.0;0.0;0.09973754227504172;fraca;fraca
14;30;1;0;0.0;0.0;0.09816010310772705;fraca;fraca
16;0;0;0;0.99;1.18;0.1008510090735879;fraca;fraca
21;30;1;0;0.0;0.0;0.09859840337287795;fraca;fraca
3;30;0;0;0.0;0.0;0.09515956172661655;fraca;fraca
19;30;1;0;0.0;0.0;0.0983777609684191;fraca;fraca
5;30;0;0;0.0;0.0;0.0948211186272303;fraca;fraca
2;0;0;0;0.0;0.0;0.09789088689591607;fraca;fraca
2;0;5;0;0.0;0.0;0.08449312158792721;fraca;fraca
10;30;0;0;0.0;0.0;0.09807277905495093;fraca;fraca
0;30;0;0;0.0;0.0;0.10011737623356542;fraca;fraca
23;30;0;0;0.0;0.0;0.10011805104883087;fraca;fraca
12;0;4;0;0.0;0.0;0.10021340066315387;fraca;fraca
14;0;1;0;0.0;0.0;0.09470071043133355;fraca;fraca
4;30;0;0;0.0;0.0;0.09477162304369591;fraca;fraca
8;30;0;0;0.0;0.0;0.09653285838758507;fraca;fraca
12;30;1;0;0.0;0.0;0.09722355200443267;fraca;fraca
23;30;4;0;0.0;0.0;0.10065041991865487;fraca;fraca
18;30;3;0;0.0;0.0;0.09686623871433908;fraca;fraca
14;0;0;0;0.0;0.0;0.0930158029525312;fraca;fraca
14;0;2;0;0.0;0.0;0.09634438246512089;fraca;fraca
12;30;2;0;0.0;0.0;0.09550396731141864;fraca;fraca
7;0;0;0;0.0;0.0;0.09973754227504172;fraca;fraca
20;0;0;0;0.0;0.0;0.06501368800696761;fraca;fraca
5;30;0;0;0.0;0.0;0.0948211186272303;fraca;fraca
12;30;0;0;0.0;0.0;0.09930633781895692;fraca;fraca
14;0;0;0;0.0;0.0;0.0930158029525312;fraca;fraca
17;0;1;0;0.0;0.0;0.08434750901445853;fraca;fraca
5;0;0;0;0.0;0.0;0.09853259360572975;fraca;fraca
22;0;0;0;0.0;0.0;0.052984630696224055;fraca;fraca
11;30;0;0;0.0;0.0;0.09875127724819954;fraca;fraca
6;30;1;0;0.0;0.0;0.09247050450866912;fraca;fraca
9;0;0;0;0.0;0.0;0.10022250579878622;fraca;fraca
12;0;4;0;0.0;0.0;0.10021340066315387;fraca;fraca
5;30;1;0;0.0;0.0;0.09202708904588253;fraca;fraca
2;0;0;0;0.0;0.0;0.09789088689591607;fraca;fraca
9;0;0;0;0.0;0.0;0.10022250579878622;fraca;fraca
16;0;0;0;0.0;0.0;0.08578998463101928;fraca;fraca
7;0;0;0;0.0;0.0;0.09973754227504172;fraca;fraca
6;30;0;0;0.0;0.0;0.09519808559777032;fraca;fraca
19;0;4;0;0.0;0.0;0.08591792994859548;fraca;fraca
13;0;1;0;41.4;0.2;5.335779296878884;fraca;moderada
20;0;1;0;0.0;0.0;0.06933138044200704;fraca;fraca
12;30;1;0;0.0;0.0;0.09722355200443267;fraca;fraca
1;0;0;0;0.0;0.0;0.09862784099048327;fraca;fraca
5;30;0;0;0.0;0.0;0.0948211186272303;fraca;fraca
15;30;1;0;0.0;0.0;0.09839598113164372;fraca;fraca
17;0;0;0;0.0;0.0;0.0812813789803768;fraca;fraca
10;30;1;0;0.0;0.0;0.09573158156422701;fraca;fraca
11;0;0;0;0.0;0.0;0.09907527510374714;fraca;fraca
13;0;0;0;0.0;0.0;0.09567006703446457;fraca;fraca
11;30;1;0;0.0;0.0;0.0965343997061534;fraca;fraca
