hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.0;0.09260819778633822;fraca;fraca
3;0;0;0;0.0;0.0;0.09492044329884708;fraca;fraca
13;0;2;0;0.0;0.0;0.09974230057420552;fraca;fraca
14;30;1;0;0.0;0.0;0.09665763475789979;fraca;fraca
0;30;0;0;0.0;0.0;0.10007247948128617;fraca;fraca
0;30;1;0;0.0;0.0;0.09688370591452222;fraca;fraca
6;30;0;0;0.0;0.0;0.09311732317122767;fraca;fraca
2;0;0;0;0.0;0.0;0.09567358883059018;fraca;fraca
22;30;1;0;0.0;0.0;0.09778193048952866;fraca;fraca
21;30;2;0;0.0;0.0;0.09613471345369407;fraca;fraca
21;30;2;0;0.0;0.0;0.09613471345369407;fraca;fraca
17;0;0;0;0.0;0.0;0.09124235045323692;fraca;fraca
15;0;1;0;0.0;0.0;0.0972168161792979;fraca;fraca
1;30;0;0;0.0;0.0;0.09679764404363578;fraca;fraca
21;0;1;0;0.0;0.0;0.07873365868682525;fraca;fraca
7;0;1;0;0.0;0.0;0.09546233460018394;fraca;fraca
4;0;0;0;0.0;0.0;0.09490222029590445;fraca;fraca
23;0;4;0;9.16;0.99;1.5811070454746332;fraca;fraca
12;30;3;0;0.0;0.0;0.09188823215276876;fraca;fraca
9;30;1;0;0.0;0.0;0.09258753484784843;fraca;fraca
4;0;0;0;0.0;0.0;0.09490222029590445;fraca;fraca
2;0;0;0;0.0;0.0;0.09567358883059018;fraca;fraca
16;0;0;0;0.0;0.0;0.09414068767713646;fraca;fraca
15;30;0;0;0.0;0.0;0.09967575803265527;fraca;fraca
19;30;4;0;0.0;0.0;0.09466398267932608;fraca;fraca
22;0;1;0;0.0;0.0;0.07497467868588759;fraca;fraca
3;30;0;0;0.0;0.0;0.09324841336809286;fraca;fraca
4;30;0;0;0.0;0.0;0.09266261790925423;fraca;fraca
20;0;0;0;0.0;0.0;0.08020333824216141;fraca;fraca
8;30;0;0;0.0;0.0;0.0948285455529474;fraca;fraca
4;0;3;0;0.0;0.0;0.08827822697581933;fraca;fraca
9;0;0;0;0.0;0.0;0.09940057178267248;fraca;fraca
4;30;0;0;0.0;0.0;0.09266261790925423;fraca;fraca
6;0;0;0;0.0;0.0;0.0963095603944506;fraca;fraca
0;0;1;0;0.0;0.0;0.09654141959000295;fraca;fraca
5;30;0;0;0.0;0.0;0.09266693596214748;fraca;fraca
2;0;0;0;0.0;0.0;0.09567358883059018;fraca;fraca
15;0;0;0;0.0;0.0;0.0965176193167272;fraca;fraca
3;0;0;0;0.0;0.0;0.09492044329884708;fraca;fraca
20;0;1;0;0.0;0.0;0.08251955678119893;fraca;fraca
19;30;2;0;0.0;0.0;0.09548316612802554;fraca;fraca
20;0;1;0;0.0;0.0;0.08251955678119893;fraca;fraca
10;0;5;0;0.0;0.0;0.09620093413089137;fraca;fraca
19;0;4;0;0.0;0.0;0.09258505024977959;fraca;fraca
21;30;1;0;0.0;0.0;0.09718282856119553;fraca;fraca
10;0;0;0;0.0;0.0;0.10008539290506757;fraca;fraca
16;30;0;0;0.0;0.0;0.09965913215836308;fraca;fraca
20;30;1;0;0.0;0.0;0.09692761375537051;fraca;fraca
5;0;0;0;0.0;0.0;0.09542718385572257;fraca;fraca
10;30;0;0;0.0;0.0;0.0968687895043645;fraca;fraca
20;30;0;0;0.0;0.0;0.09890393291605526;fraca;fraca
2;0;0;0;0.0;0.0;0.09567358883059018;fraca;fraca
7;30;1;0;0.0;0.0;0.09053675588220389;fraca;fraca
12;30;0;0;0.0;0.0;0.0985577421401691;fraca;fraca
8;30;0;0;0.0;0.0;0.0948285455529474;fraca;fraca
16;0;1;0;0.0;0.0;0.09517530795760365;fraca;fraca
16;30;0;0;0.0;0.0;0.09965913215836308;fraca;fraca
15;30;1;0;0.0;0.0;0.0969448311866612;fraca;fraca
17;30;3;0;0.0;0.0;0.09429817956274777;fraca;fraca
15;30;6;0;0.0;0.0;0.09391724888277997;fraca;fraca
19;30;1;0;0.0;0.0;0.09689155583424447;fraca;fraca
2;0;0;0;0.0;0.0;0.09567358883059018;fraca;fraca
7;30;0;0;0.0;0.0;0.09387895341526598;fraca;fraca
3;30;1;0;0.0;0.0;0.0899202455618362;fraca;fraca
17;0;1;0;0.0;0.0;0.09260819778633822;fraca;fraca
16;30;3;0;0.0;0.0;0.09406039826536361;fraca;fraca
14;0;0;0;0.0;0.0;0.09833263907499257;fraca;fraca
6;30;1;0;0.0;0.0;0.08975890029734623;fraca;fraca
8;0;3;0;0.0;0.0;0.09443863934111807;fraca;fraca
4;30;0;0;0.0;0.0;0.09266261790925423;fraca;fraca
4;30;0;0;0.0;0.0;0.09266261790925423;fraca;fraca
23;0;0;0;0.0;0.0;0.06824532582730125;fraca;fraca
3;30;0;0;0.0;0.0;0.09324841336809286;fraca;fraca
0;0;2;0;0.0;0.0;0.09379563003048075;fraca;fraca
