hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.09801839727471875;fraca;fraca
3;0;1;0;0.0;0.0;0.08902302837949097;fraca;fraca
13;0;0;0;0.0;0.0;0.09922957147924563;fraca;fraca
14;30;2;0;0.0;0.0;0.07717326092696122;fraca;fraca
0;30;0;0;0.0;0.0;0.09940214433618891;fraca;fraca
0;30;0;0;2.75;1.19;0.626786085037316;fraca;fraca
6;30;0;0;0.0;0.0;0.10010594388466312;fraca;fraca
2;0;1;0;0.0;0.0;0.08745888239965285;fraca;fraca
22;30;0;0;0.0;0.0;0.10011899279886297;fraca;fraca
21;30;9;0;0.0;0.0;0.08273919393604526;fraca;fraca
21;30;1;0;0.0;0.0;0.09196082037331368;fraca;fraca
17;0;0;0;0.0;0.0;0.10017034174357434;fraca;fraca
15;0;1;0;0.0;0.0;0.09975633836506162;fraca;fraca
1;30;0;0;0.0;0.0;0.09953533708202947;fraca;fraca
21;0;0;0;0.0;0.0;0.09998305455322024;fraca;fraca
7;0;0;0;0.0;0.0;0.0937737147741188;fraca;fraca
4;0;1;0;0.0;0.0;0.09056869233316003;fraca;fraca
23;0;4;0;0.0;0.0;0.09029819401913933;fraca;fraca
12;30;2;0;0.0;0.0;0.0750972120328203;fraca;fraca
9;30;2;0;0.0;0.0;0.07220863242610878;fraca;fraca
4;0;0;0;0.0;0.0;0.08952115029950627;fraca;fraca
2;0;16;0;0.0;0.0;0.09810612742293415;fraca;fraca
16;0;0;0;0.6;0.2;0.1959191455075057;fraca;fraca
15;30;2;0;0.0;0.0;0.07825244191815375;fraca;fraca
19;30;1;0;0.0;0.0;0.09065305761244705;fraca;fraca
22;0;1;0;0.0;0.0;0.09780541679098334;fraca;fraca
3;30;0;0;0.0;0.0;0.099800829145866;fraca;fraca
4;30;0;0;0.0;0.0;0.0999198669251832;fraca;fraca
20;0;1;0;0.0;0.0;0.09850364491821675;fraca;fraca
8;30;0;0;0.0;0.0;0.10020403704940786;fraca;fraca
4;0;4;0;0.0;0.0;0.0932855837556478;fraca;fraca
9;0;1;0;0.0;0.0;0.0970027068528331;fraca;fraca
4;30;0;0;0.0;0.0;0.0999198669251832;fraca;fraca
6;0;0;0;0.4;0.2;0.13441920592259185;fraca;fraca
0;0;2;0;0.0;2.75;0.08512242024698727;moderada;fraca
5;30;0;0;0.0;0.0;0.10002281238003899;fraca;fraca
2;0;12;0;0.0;0.0;0.09496124564250077;fraca;fraca
15;0;1;0;0.39;0.0;0.16011380462211924;fraca;fraca
3;0;0;0;0.0;0.0;0.0880133265485458;fraca;fraca
20;0;6;0;0.0;0.2;0.0909597914253896;fraca;fraca
19;30;2;0;0.0;0.0;0.08285152822674849;fraca;fraca
20;0;0;0;0.0;0.0;0.10004592567322237;fraca;fraca
10;0;0;0;0.2;0.39;0.1228999723492438;fraca;fraca
19;0;6;0;0.0;0.0;0.09265913319573796;fraca;fraca
21;30;0;0;1.57;0.99;0.5369546500902419;fraca;fraca
