hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.98;0.6;0.7764843936299106;fraca;fraca
4;30;0;0;0.0;0.0;0.09964231023468467;fraca;fraca
15;0;1;0;0.0;0.0;0.0854189219242219;fraca;fraca
16;0;2;0;0.0;0.0;0.07433164180565016;fraca;fraca
10;0;3;0;0.0;0.0;0.03827931770642651;fraca;fraca
14;0;0;0;0.0;0.2;0.09987930909187065;fraca;fraca
14;0;4;0;1.18;1.17;0.9860986407863173;fraca;fraca
10;0;1;0;0.0;0.0;0.0789677810293064;fraca;fraca
12;0;2;0;0.6;0.2;0.5465140986760086;fraca;fraca
6;30;0;0;0.6;0.4;0.5572169298050029;fraca;fraca
10;30;0;0;0.0;0.0;0.10006887220435196;fraca;fraca
2;30;0;0;0.0;0.0;0.09967232870792381;fraca;fraca
6;0;0;0;1.57;1.57;1.294837033470796;fraca;fraca
17;0;2;0;0.0;0.0;0.07751592014294745;fraca;fraca
3;30;0;0;0.0;0.0;0.09962634575819102;fraca;fraca
22;0;2;0;0.0;0.0;0.09496820515204513;fraca;fraca
13;30;0;0;0.0;0.0;0.10005422018267601;fraca;fraca
11;0;0;0;0.0;0.0;0.10007533883693293;fraca;fraca
1;0;18;0;0.0;0.0;-0.12734143360495603;fraca;fraca
15;0;0;0;0.0;0.0;0.09980272639128246;fraca;fraca
5;0;0;0;0.0;0.0;0.10000168410325722;fraca;fraca
17;30;5;0;0.0;0.0;0.037743196745584406;fraca;fraca
9;30;0;0;0.0;0.0;0.1000219285411113;fraca;fraca
11;0;2;0;0.79;0.79;0.6937322656912641;fraca;fraca
12;30;2;0;0.0;0.0;0.08170678055770902;fraca;fraca
4;30;0;0;0.0;0.0;0.09964231023468467;fraca;fraca
12;0;2;0;0.0;0.0;0.06298869746188879;fraca;fraca
18;30;0;0;0.0;0.0;0.09980717211442497;fraca;fraca
18;0;1;0;0.0;0.0;0.09017863109192065;fraca;fraca
0;0;1;0;0.0;0.0;0.07364039064295086;fraca;fraca
23;30;2;0;0.0;0.0;0.08074883841881492;fraca;fraca
14;30;0;0;0.0;0.0;0.10000448713351312;fraca;fraca
8;0;1;0;0.0;0.0;0.07697218012439838;fraca;fraca
16;0;1;0;0.0;0.0;0.08693458077138844;fraca;fraca
4;30;0;0;0.0;0.2;0.09964231023468467;fraca;fraca
15;30;3;0;0.0;0.0;0.06745025568724144;fraca;fraca
23;30;1;0;0.0;0.0;0.09143410728267015;fraca;fraca
21;0;0;0;0.0;0.2;0.09985497035024765;fraca;fraca
12;0;4;0;0.0;0.0;0.02796361633560701;fraca;fraca
18;30;0;0;0.0;0.0;0.09980717211442497;fraca;fraca
15;30;0;0;0.0;0.0;0.0999430992908324;fraca;fraca
6;0;0;0;0.0;0.0;0.10005352861519584;fraca;fraca
20;30;0;0;1.17;1.57;1.013489668198406;fraca;fraca
5;30;0;0;0.0;0.0;0.09969978180019617;fraca;fraca
