hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.99;0.59;0.41733140666339785;fraca;fraca
4;30;1;0;0.0;0.0;0.09892034468044897;fraca;fraca
15;0;3;0;0.0;0.0;0.054694630499324326;fraca;fraca
16;0;2;0;0.0;0.0;0.06354300983015182;fraca;fraca
10;0;2;0;0.0;0.0;0.07059098180343171;fraca;fraca
14;0;4;0;0.2;0.0;0.1290590524731774;fraca;fraca
14;0;3;0;0.0;0.0;0.05477379625644363;fraca;fraca
10;0;0;0;0.0;0.0;0.09167802136230452;fraca;fraca
12;0;3;0;0.0;0.0;0.05715322081113883;fraca;fraca
6;30;0;0;0.4;0.0;0.18537505015011313;fraca;fraca
10;30;1;0;0.0;0.0;0.09973328648869273;fraca;fraca
2;30;0;0;0.0;0.0;0.09938475968228233;fraca;fraca
6;0;0;0;0.2;0.0;0.17151359622107099;fraca;fraca
17;0;1;0;0.0;0.0;0.07360407884124709;fraca;fraca
3;30;2;0;0.0;0.0;0.0988670175174422;fraca;fraca
22;0;3;0;0.0;0.0;0.08420249004856295;fraca;fraca
13;30;2;0;0.0;0.0;0.0998518058326574;fraca;fraca
11;0;2;0;0.0;0.0;0.0682351454263892;fraca;fraca
1;0;0;0;0.0;0.0;0.09885666376115643;fraca;fraca
15;0;2;0;0.0;0.0;0.063144482024034;fraca;fraca
5;0;0;0;0.0;0.0;0.09948276329605277;fraca;fraca
17;30;3;0;0.0;0.0;0.09945333524887301;fraca;fraca
9;30;2;0;0.0;0.0;0.09955809772312418;fraca;fraca
11;0;4;0;0.2;0.0;0.130799554717399;fraca;fraca
12;30;2;0;0.0;0.0;0.09985477053627301;fraca;fraca
4;30;0;0;0.0;0.0;0.09912843078248446;fraca;fraca
12;0;13;0;0.0;0.0;0.021631584553470473;fraca;fraca
18;30;1;0;0.0;0.0;0.0993337104540104;fraca;fraca
18;0;4;0;0.0;0.0;0.05450636519146923;fraca;fraca
0;0;3;0;0.0;0.0;0.08848477132275434;fraca;fraca
23;30;3;0;0.0;0.0;0.09932958473750164;fraca;fraca
14;30;8;0;0.0;0.0;0.09990159460867798;fraca;fraca
8;0;2;0;0.0;0.0;0.07579553096506464;fraca;fraca
16;0;4;0;0.0;0.0;0.0486693607914368;fraca;fraca
4;30;1;0;0.0;0.59;0.09892034468044897;fraca;fraca
15;30;6;0;0.0;0.0;0.10003239763020721;fraca;fraca
23;30;1;0;0.0;0.0;0.09979357316521553;fraca;fraca
21;0;3;0;0.0;0.0;0.07622051427015741;fraca;fraca
12;0;4;0;0.0;0.0;0.049249065740830655;fraca;fraca
18;30;4;0;0.0;0.0;0.0993979122188503;fraca;fraca
15;30;2;0;0.0;0.0;0.09969467244633279;fraca;fraca
6;0;0;0;0.0;0.0;0.09851058158190273;fraca;fraca
20;30;0;0;4.52;4.32;1.1639680241475368;moderada;fraca
5;30;0;0;0.0;0.0;0.09917206328751882;fraca;fraca
6;0;0;0;0.0;0.0;0.09851058158190273;fraca;fraca
16;30;0;0;0.0;0.0;0.09979578998873306;fraca;fraca
16;30;2;0;0.0;0.0;0.09955791541105063;fraca;fraca
6;0;0;0;0.0;0.0;0.09851058158190273;fraca;fraca
23;0;2;0;6.49;0.2;2.883503187486383;fraca;moderada
15;30;2;0;0.0;0.0;0.09969467244633279;fraca;fraca
16;30;4;0;0.0;0.0;0.09972995033109255;fraca;fraca
5;0;0;0;0.0;0.0;0.09948276329605277;fraca;fraca
5;30;0;0;0.0;0.0;0.09917206328751882;fraca;fraca
10;30;3;0;0.0;0.0;0.09972930239564726;fraca;fraca
11;30;2;0;0.0;0.0;0.09980372688429395;fraca;fraca
18;0;4;0;0.0;0.0;0.05450636519146923;fraca;fraca
12;0;5;0;0.0;0.0;0.04245384969925292;fraca;fraca
6;0;1;0;0.0;0.4;0.08922446684276819;fraca;fraca
1;30;3;0;0.0;0.0;0.09940164650399586;fraca;fraca
5;30;0;0;0.0;0.0;0.09917206328751882;fraca;fraca
5;0;0;0;0.0;0.0;0.09948276329605277;fraca;fraca
