hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;3;0;0.0;0.0;0.06696740308010829;fraca;fraca
18;0;15;0;0.0;0.0;0.09988854341946218;fraca;fraca
18;30;0;0;0.0;0.0;0.09717186955472357;fraca;fraca
16;30;1;0;0.0;0.0;0.08241727622247275;fraca;fraca
11;0;0;0;0.0;0.0;0.10027744276576811;fraca;fraca
19;0;19;0;0.0;0.0;0.09949539352344672;fraca;fraca
9;30;0;0;0.2;0.2;0.11768127788051153;fraca;fraca
21;30;4;0;0.0;0.2;0.05208940559032971;fraca;fraca
5;30;0;0;0.0;0.0;0.05299043337279741;fraca;fraca
2;30;0;0;0.0;0.0;0.05161628760853654;fraca;fraca
4;30;0;0;0.0;0.0;0.05164147401127195;fraca;fraca
14;0;4;0;0.0;0.0;0.09759060049139634;fraca;fraca
7;30;0;0;0.0;0.0;0.05786497733023299;fraca;fraca
22;0;4;0;0.0;0.0;0.09300955913991238;fraca;fraca
4;0;2;0;0.0;0.0;0.09907468303622557;fraca;fraca
19;30;1;0;0.0;0.0;0.08590454564276662;fraca;fraca
23;0;3;0;0.0;0.0;0.0936006104955397;fraca;fraca
14;30;2;0;0.0;0.0;0.07121219416314328;fraca;fraca
6;30;0;0;0.0;0.0;0.05510102818719209;fraca;fraca
2;0;0;0;0.0;0.0;0.09951545302612963;fraca;fraca
15;0;0;0;0.0;0.0;0.10018295746597417;fraca;fraca
11;0;0;0;0.0;0.0;0.10027744276576811;fraca;fraca
9;0;0;0;0.0;0.0;0.10008033079446299;fraca;fraca
14;30;2;0;0.0;0.0;0.07121219416314328;fraca;fraca
0;0;1;0;0.0;0.0;0.09990819907955284;fraca;fraca
18;30;11;0;0.0;0.0;0.04658538931682921;fraca;fraca
4;0;0;0;0.0;0.0;0.0994245691975032;fraca;fraca
0;0;4;0;0.0;0.0;0.100085466352552;fraca;fraca
12;30;0;0;0.0;0.0;0.07729947503051526;fraca;fraca
