hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;0.2;0.10009023593351804;fraca;fraca
7;0;0;0;0.0;0.0;0.10027967512215083;fraca;fraca
13;30;1;0;0.2;0.2;0.09997850899857161;fraca;fraca
3;0;0;0;0.2;0.0;0.1004679084396953;fraca;fraca
19;0;3;0;0.0;0.2;0.10011437390468833;fraca;fraca
11;30;0;0;0.2;0.2;0.10002671318450204;fraca;fraca
4;30;0;0;0.0;0.2;0.09976776679795415;fraca;fraca
1;30;1;0;0.0;0.2;0.0997584019544264;fraca;fraca
22;0;1;0;0.2;0.0;0.1022940450203402;fraca;fraca
20;0;1;0;0.2;0.2;0.10218656015439206;fraca;fraca
3;0;0;0;0.2;0.0;0.1004679084396953;fraca;fraca
23;30;2;0;0.2;0.2;0.10029809947530596;fraca;fraca
12;0;5;0;0.0;0.2;0.10012905500673794;fraca;fraca
5;30;0;0;0.0;0.0;0.09980254214652648;fraca;fraca
14;30;1;0;0.0;0.0;0.0998465426015682;fraca;fraca
9;30;1;0;0.2;0.0;0.0999156146293336;fraca;fraca
15;30;3;0;0.0;0.0;0.09990301306743207;fraca;fraca
6;30;1;0;0.0;0.0;0.09979188153118931;fraca;fraca
12;30;0;0;0.0;0.0;0.09991840496696922;fraca;fraca
10;30;0;0;0.0;0.0;0.09994860806292591;fraca;fraca
15;0;0;0;0.0;0.0;0.10022751205760391;fraca;fraca
15;30;3;0;0.4;0.4;0.10006265430940006;fraca;fraca
23;30;4;0;0.2;0.0;0.1005045171322638;fraca;fraca
3;30;0;0;0.2;0.0;0.0997644810255329;fraca;fraca
22;0;1;0;0.0;0.0;0.10002292245538966;fraca;fraca
5;0;0;0;0.0;0.0;0.10034984769759545;fraca;fraca
19;0;4;0;0.0;0.0;0.10003279325451706;fraca;fraca
17;30;1;0;0.0;0.2;0.09969054748853054;fraca;fraca
2;30;0;0;0.0;0.0;0.09974306046183365;fraca;fraca
10;0;0;0;0.0;0.2;0.10020808331633566;fraca;fraca
0;30;0;0;0.0;0.0;0.0998284235617912;fraca;fraca
18;0;0;0;0.4;0.4;0.10382545864056444;fraca;fraca
23;0;0;0;0.0;0.2;0.0999186570509398;fraca;fraca
12;0;0;0;0.0;0.0;0.1001986415942204;fraca;fraca
11;30;0;0;0.0;0.0;0.0999419032478712;fraca;fraca
19;0;4;0;0.0;0.0;0.10003279325451706;fraca;fraca
7;30;1;0;0.0;0.0;0.09983219202109536;fraca;fraca
18;0;1;0;0.0;0.0;0.1002149144202564;fraca;fraca
18;30;3;0;0.0;0.0;0.09983615275366572;fraca;fraca
4;0;1;0;0.2;0.2;0.10035069213305922;fraca;fraca
23;0;0;0;0.2;0.0;0.10234297297417891;fraca;fraca
14;30;0;0;0.0;0.0;0.09982436320024998;fraca;fraca
0;30;0;0;0.2;0.0;0.09987112450007515;fraca;fraca
15;30;0;0;0.0;0.2;0.09975880409114943;fraca;fraca
10;30;0;0;0.2;0.0;0.10001509869595601;fraca;fraca
1;30;0;0;0.2;0.4;0.09980022428812216;fraca;fraca
11;0;1;0;0.2;0.2;0.1009403041908323;fraca;fraca
20;0;0;0;0.0;0.0;0.100186871891456;fraca;fraca
19;30;0;0;0.0;0.0;0.09948815336481662;fraca;fraca
15;30;0;0;0.2;0.2;0.09993993214577676;fraca;fraca
16;0;0;0;0.2;0.4;0.10175039772471114;fraca;fraca
19;0;2;0;0.0;0.0;0.1001677203264377;fraca;fraca
21;0;2;0;0.0;0.0;0.10006601475381258;fraca;fraca
12;0;1;0;0.0;0.0;0.10013270694786078;fraca;fraca
23;30;0;0;0.2;0.2;0.09999135192943573;fraca;fraca
22;0;0;0;0.0;0.0;0.10003885629758466;fraca;fraca
23;0;0;0;0.0;0.2;0.0999186570509398;fraca;fraca
4;0;0;0;0.2;0.0;0.10051279012228084;fraca;fraca
8;30;1;0;0.0;0.2;0.09986920819217834;fraca;fraca
4;30;0;0;0.2;0.2;0.09978454444973758;fraca;fraca
3;30;0;0;0.0;0.0;0.09974548305151318;fraca;fraca
22;0;0;0;0.0;0.0;0.10003885629758466;fraca;fraca
11;30;0;0;0.0;0.2;0.0999419032478712;fraca;fraca
3;0;0;0;0.2;0.0;0.1004679084396953;fraca;fraca
20;0;4;0;0.2;0.0;0.10185121005805461;fraca;fraca
11;0;3;0;0.2;0.0;0.1008331486935676;fraca;fraca
2;0;0;0;0.0;0.0;0.10042488928994706;fraca;fraca
16;30;3;0;0.0;0.0;0.09987886077399263;fraca;fraca
1;30;1;0;0.2;0.0;0.09976177986645338;fraca;fraca
11;0;6;0;0.2;0.0;0.10080834424837645;fraca;fraca
8;0;0;0;0.0;0.0;0.10024915047137048;fraca;fraca
2;0;4;0;0.4;0.2;0.09993708466415382;fraca;fraca
11;30;1;0;0.2;0.0;0.09997070798931615;fraca;fraca
18;0;0;0;0.0;0.0;0.10024105847726991;fraca;fraca
2;30;0;0;0.0;0.2;0.09974306046183365;fraca;fraca
23;0;0;0;0.0;0.0;0.0999186570509398;fraca;fraca
6;30;0;0;0.2;0.0;0.09986426964168535;fraca;fraca
20;0;3;0;0.4;0.2;0.10394780439928494;fraca;fraca
15;30;4;0;0.0;0.2;0.09996622891383053;fraca;fraca
17;30;1;0;0.0;0.59;0.09969054748853054;fraca;fraca
20;0;0;0;0.0;0.2;0.100186871891456;fraca;fraca
20;0;0;0;0.2;0.0;0.10224061855800157;fraca;fraca
9;30;0;0;0.0;0.0;0.099939348376725;fraca;fraca
20;0;0;0;0.4;0.4;0.10430587425293877;fraca;fraca
22;0;0;0;0.0;0.2;0.10003885629758466;fraca;fraca
