hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.0974982162138498;fraca;fraca
21;0;0;0;0.0;0.0;0.09696507181757719;fraca;fraca
12;0;2;0;0.0;0.0;0.09777836698484554;fraca;fraca
1;0;2;0;0.0;0.0;0.08886844720121045;fraca;fraca
21;0;6;0;0.0;0.0;0.0976915616242322;fraca;fraca
22;0;0;0;0.0;0.0;0.09802794622139244;fraca;fraca
19;30;3;0;0.0;0.0;0.0963451612061359;fraca;fraca
15;0;1;0;0.0;0.0;0.0980207521212102;fraca;fraca
18;30;13;0;0.0;0.0;0.09397176949110886;fraca;fraca
19;0;3;0;0.0;0.0;0.09607251542512829;fraca;fraca
22;0;3;0;0.99;0.98;0.3034957524332689;fraca;fraca
21;30;2;0;0.0;0.0;0.09748764999806836;fraca;fraca
20;30;1;1;2.36;1.77;1.4086319143665742;fraca;fraca
6;30;0;0;0.0;0.0;0.04291821986313282;fraca;fraca
23;30;2;0;0.0;0.0;0.0965306538337738;fraca;fraca
20;30;1;0;0.0;0.0;0.09679349337421295;fraca;fraca
19;30;3;1;0.0;0.0;0.09899001205563218;fraca;fraca
10;0;0;0;0.0;0.0;0.0997394896605388;fraca;fraca
23;30;0;0;0.0;0.0;0.09978285223698702;fraca;fraca
16;0;0;0;0.0;0.0;0.09797181506501174;fraca;fraca
8;30;1;0;0.0;0.0;0.04616144716730153;fraca;fraca
12;30;2;0;0.0;0.0;0.0661515804869981;fraca;fraca
15;0;0;0;0.0;0.0;0.09859394892053919;fraca;fraca
0;30;0;0;0.0;0.0;0.08825712487426918;fraca;fraca
6;0;0;0;0.0;0.0;0.09790821124726667;fraca;fraca
19;0;1;0;0.0;0.0;0.09608374029538735;fraca;fraca
15;0;1;0;0.0;0.0;0.0980207521212102;fraca;fraca
9;0;1;0;0.2;0.0;0.1285393843755318;fraca;fraca
12;30;0;0;0.0;0.0;0.06296771314636418;fraca;fraca
22;0;0;0;0.0;0.0;0.09802794622139244;fraca;fraca
10;30;1;0;0.0;0.0;0.05388714794568683;fraca;fraca
9;30;0;0;0.0;0.0;0.0484783717763988;fraca;fraca
0;30;4;0;0.0;0.0;0.08703860943239983;fraca;fraca
21;0;2;0;0.0;0.0;0.09623467682580644;fraca;fraca
13;0;0;0;0.0;0.0;0.0995631065525937;fraca;fraca
6;0;0;0;0.0;0.0;0.09790821124726667;fraca;fraca
2;30;0;0;0.0;0.0;0.0624165174324669;fraca;fraca
12;30;1;0;0.0;0.0;0.06424071952291621;fraca;fraca
19;30;2;0;0.0;0.0;0.09544461495055812;fraca;fraca
8;0;0;0;0.0;0.0;0.09898442070244817;fraca;fraca
7;30;0;0;0.0;0.0;0.04331005546863276;fraca;fraca
5;30;0;0;1.38;0.2;0.44621727319150617;fraca;fraca
19;30;0;0;0.0;0.2;0.0952335465565386;fraca;fraca
7;0;1;0;0.0;0.0;0.09573035571173127;fraca;fraca
23;0;0;0;0.4;0.0;0.1832274895358892;fraca;fraca
12;30;0;0;0.0;0.0;0.06296771314636418;fraca;fraca
19;0;0;0;0.2;0.0;0.13675896338446636;fraca;fraca
18;30;0;0;0.2;0.0;0.1935220806621265;fraca;fraca
7;0;0;0;0.2;0.4;0.12714954620373176;fraca;fraca
13;30;1;0;0.0;0.0;0.06975035862320977;fraca;fraca
5;30;0;0;0.0;0.0;0.04436537312886246;fraca;fraca
14;30;1;0;0.0;0.0;0.07517165262418946;fraca;fraca
21;0;1;0;0.0;0.0;0.09638163078510376;fraca;fraca
21;30;0;0;0.0;0.0;0.09889438390506422;fraca;fraca
10;0;0;0;0.0;0.0;0.0997394896605388;fraca;fraca
11;0;3;0;0.0;0.0;0.09626854656299555;fraca;fraca
23;30;0;0;0.0;0.0;0.09978285223698702;fraca;fraca
22;30;3;0;0.0;0.0;0.09724158737747679;fraca;fraca
16;30;0;0;0.0;0.0;0.08424477249285411;fraca;fraca
