hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.09998574009292488;fraca;fraca
7;30;0;0;0.0;0.0;0.10035012988201458;fraca;fraca
23;30;0;0;0.0;0.2;0.09994980419992089;fraca;fraca
12;0;0;0;0.2;0.4;0.10108414804224614;fraca;fraca
15;0;0;0;0.2;0.0;0.1016199651882323;fraca;fraca
11;30;3;0;0.2;0.0;0.09986269050052016;fraca;fraca
3;30;0;0;0.0;0.2;0.10012482742210288;fraca;fraca
16;30;1;0;0.0;0.0;0.09998849406526794;fraca;fraca
15;0;0;0;0.0;0.2;0.09999574416519547;fraca;fraca
4;0;0;0;0.2;0.0;0.09998940891970415;fraca;fraca
22;30;2;0;0.0;0.0;0.1001870460610425;fraca;fraca
23;0;0;0;0.2;0.2;0.10292625200620348;fraca;fraca
16;0;0;0;0.0;0.2;0.10002224497856677;fraca;fraca
8;30;1;0;0.2;0.0;0.10006520528572643;fraca;fraca
18;0;3;0;0.0;0.0;0.09987994526431127;fraca;fraca
12;30;0;0;0.0;0.0;0.10028545693809349;fraca;fraca
15;30;0;0;0.0;0.0;0.1001194663620057;fraca;fraca
1;0;2;0;0.0;0.0;0.09981651754589288;fraca;fraca
17;0;1;0;0.0;0.0;0.09991386924444562;fraca;fraca
7;30;0;0;0.2;0.2;0.10025004248059005;fraca;fraca
22;30;7;0;0.2;0.0;0.10144497732422714;fraca;fraca
16;0;0;0;0.0;0.2;0.10002224497856677;fraca;fraca
17;0;3;0;0.2;0.0;0.10169332876494991;fraca;fraca
7;0;0;0;0.0;0.0;0.09976153630496393;fraca;fraca
4;30;0;0;0.2;0.2;0.10012064315483599;fraca;fraca
12;0;0;0;0.0;0.0;0.0998999568627798;fraca;fraca
5;30;0;0;0.2;0.2;0.10017473783215308;fraca;fraca
17;0;0;0;0.2;0.2;0.1019650983009836;fraca;fraca
10;0;0;0;0.0;0.2;0.09983224175208111;fraca;fraca
4;0;0;0;0.2;0.2;0.09998940891970415;fraca;fraca
22;30;0;0;0.2;0.0;0.10029471172972698;fraca;fraca
9;30;5;0;0.2;0.0;0.09970413937098271;fraca;fraca
1;0;1;0;0.0;0.2;0.09987005382411901;fraca;fraca
12;30;4;0;0.0;0.2;0.09991516706387266;fraca;fraca
21;0;0;0;0.4;0.4;0.10509724275080629;fraca;fraca
6;30;0;0;0.0;0.2;0.10031755280004212;fraca;fraca
8;30;1;0;0.0;0.0;0.10016732796059763;fraca;fraca
12;30;0;0;0.0;0.2;0.10028545693809349;fraca;fraca
22;0;1;0;0.0;0.0;0.10004745369430385;fraca;fraca
7;0;0;0;0.2;0.0;0.10028407135231848;fraca;fraca
5;0;0;0;0.4;0.2;0.10037917345928932;fraca;fraca
5;0;0;0;0.0;0.0;0.09976301968060802;fraca;fraca
7;0;0;0;0.2;0.0;0.10028407135231848;fraca;fraca
2;0;1;0;0.0;0.0;0.09977889619230979;fraca;fraca
1;30;3;0;0.0;0.0;0.09977639941279243;fraca;fraca
16;0;3;0;0.4;0.2;0.10322757783668018;fraca;fraca
12;0;1;0;0.0;0.0;0.09975955834119826;fraca;fraca
10;0;1;0;0.2;0.0;0.10057761210620292;fraca;fraca
22;0;0;0;0.0;0.0;0.10016475434877131;fraca;fraca
16;30;2;0;0.2;0.4;0.10006021113817937;fraca;fraca
7;30;0;0;0.0;0.2;0.10035012988201458;fraca;fraca
7;30;0;0;0.2;0.0;0.10025004248059005;fraca;fraca
1;0;0;0;0.0;0.2;0.09997040378751881;fraca;fraca
0;30;6;0;0.2;0.0;0.0998418471889359;fraca;fraca
0;30;2;0;0.2;0.4;0.09974631191305722;fraca;fraca
5;30;3;0;0.0;0.2;0.09985773768592082;fraca;fraca
9;30;0;0;0.0;0.2;0.10036717885731455;fraca;fraca
1;30;1;0;0.0;0.2;0.09984766521926808;fraca;fraca
6;30;0;0;0.0;0.0;0.10031755280004212;fraca;fraca
18;0;0;0;0.2;0.0;0.10213138091639745;fraca;fraca
17;0;2;0;0.2;0.0;0.10172338870723457;fraca;fraca
23;0;0;0;0.2;0.2;0.10292625200620348;fraca;fraca
19;0;2;0;0.2;0.2;0.10205715604315507;fraca;fraca
11;0;0;0;0.0;0.0;0.09986547565847242;fraca;fraca
16;0;0;0;0.2;0.4;0.10179451080616925;fraca;fraca
13;0;6;0;0.0;0.0;0.09997747009764074;fraca;fraca
15;0;0;0;0.0;0.0;0.09999574416519547;fraca;fraca
20;0;3;0;0.2;0.0;0.10218344326111767;fraca;fraca
12;30;0;0;0.0;0.0;0.10028545693809349;fraca;fraca
13;30;0;0;0.0;0.2;0.10023616020103127;fraca;fraca
3;0;0;0;0.2;0.0;0.09994022171056155;fraca;fraca
16;30;1;0;0.0;0.0;0.09998849406526794;fraca;fraca
14;30;0;0;0.0;0.0;0.10017982908764139;fraca;fraca
4;30;0;0;0.2;0.0;0.10012064315483599;fraca;fraca
22;30;1;0;0.0;0.0;0.10002813334482624;fraca;fraca
22;30;2;0;0.2;0.0;0.10056429217998669;fraca;fraca
13;30;3;0;0.2;0.0;0.09992699051790893;fraca;fraca
21;30;0;0;0.2;0.0;0.10022401962871313;fraca;fraca
17;0;0;0;0.2;0.2;0.1019650983009836;fraca;fraca
21;30;1;0;0.2;0.0;0.10030889515025748;fraca;fraca
21;30;0;0;0.0;0.0;0.09988086437536964;fraca;fraca
3;0;0;0;0.0;0.0;0.0998267146693505;fraca;fraca
9;0;0;0;0.2;0.0;0.10057343750541875;fraca;fraca
6;30;0;0;0.0;0.2;0.10031755280004212;fraca;fraca
23;0;0;0;0.0;0.2;0.10020510246304454;fraca;fraca
5;30;4;0;0.0;0.2;0.09979172238532769;fraca;fraca
8;30;0;0;0.2;0.2;0.10027098063100531;fraca;fraca
6;30;1;0;0.0;0.0;0.10012812665045828;fraca;fraca
7;30;1;0;0.2;0.0;0.10004690940933386;fraca;fraca
0;30;0;0;0.0;0.0;0.09980984095708795;fraca;fraca
20;30;0;0;0.2;0.0;0.10017834921824459;fraca;fraca
18;0;1;0;0.0;0.0;0.09993789365226696;fraca;fraca
2;0;0;0;0.2;0.2;0.09991981700054525;fraca;fraca
8;30;0;0;0.0;0.2;0.1003665308614709;fraca;fraca
7;0;0;0;0.2;0.2;0.10028407135231848;fraca;fraca
19;0;2;0;0.0;0.0;0.09990371197049747;fraca;fraca
20;30;3;0;0.0;0.0;0.10016803197267116;fraca;fraca
13;30;3;0;0.2;0.0;0.09992699051790893;fraca;fraca
22;30;0;0;0.2;0.0;0.10029471172972698;fraca;fraca
4;0;0;0;0.2;0.0;0.09998940891970415;fraca;fraca
15;0;5;0;0.0;0.0;0.09993587301231782;fraca;fraca
21;30;0;0;0.4;0.2;0.10057851228200704;fraca;fraca
3;0;0;0;0.0;0.0;0.0998267146693505;fraca;fraca
13;30;4;0;0.2;0.4;0.09990948739865274;fraca;fraca
2;0;0;0;0.2;0.2;0.09991981700054525;fraca;fraca
4;0;0;0;0.4;0.2;0.10020503237624684;fraca;fraca
19;0;4;0;0.0;0.0;0.09994779700230744;fraca;fraca
0;30;1;0;0.0;0.2;0.09976808954080013;fraca;fraca
14;0;0;0;0.2;0.2;0.10144236319733263;fraca;fraca
20;30;3;0;0.0;0.0;0.10016803197267116;fraca;fraca
2;30;0;0;0.0;0.0;0.10003155675278069;fraca;fraca
1;30;0;0;0.2;0.2;0.09990113043387921;fraca;fraca
21;30;0;0;0.2;0.0;0.10022401962871313;fraca;fraca
15;0;5;0;0.0;0.2;0.09993587301231782;fraca;fraca
8;30;0;0;0.0;0.0;0.1003665308614709;fraca;fraca
4;0;0;0;0.2;0.2;0.09998940891970415;fraca;fraca
6;30;0;0;0.0;0.2;0.10031755280004212;fraca;fraca
8;30;0;0;0.2;0.2;0.10027098063100531;fraca;fraca
4;30;0;0;0.2;0.0;0.10012064315483599;fraca;fraca
