hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;4;0;0.0;0.0;0.09900604228525145;fraca;fraca
4;30;0;0;0.0;0.0;0.1001224986354603;fraca;fraca
1;30;0;0;0.0;0.0;0.09982611896060112;fraca;fraca
0;30;1;0;0.0;0.0;0.09789426095654852;fraca;fraca
13;30;5;0;0.0;0.0;0.0988111220519694;fraca;fraca
21;30;1;0;0.0;0.0;0.0993851724817385;fraca;fraca
11;0;1;0;0.0;0.0;0.08110337459109074;fraca;fraca
10;0;1;0;0.0;0.0;0.08144651116380874;fraca;fraca
23;0;4;0;0.0;0.0;0.07804996577455814;fraca;fraca
15;0;1;0;0.0;0.0;0.07864868181387763;fraca;fraca
21;0;1;0;0.0;0.0;0.06990544853432068;fraca;fraca
19;30;2;0;0.0;0.0;0.09900824808339648;fraca;fraca
11;30;6;0;0.0;0.0;0.09842659382384289;fraca;fraca
8;30;0;0;0.0;0.0;0.09982426795506916;fraca;fraca
2;0;0;0;0.0;0.0;0.08637084501390246;fraca;fraca
14;0;1;0;0.0;0.0;0.07947601643577551;fraca;fraca
3;0;0;0;0.2;0.0;0.10001819833059322;fraca;fraca
17;0;1;0;0.0;0.0;0.07646540865607365;fraca;fraca
11;0;1;0;0.2;0.0;0.10386128707861442;fraca;fraca
21;30;1;0;0.0;0.0;0.0993851724817385;fraca;fraca
8;0;1;0;0.0;0.2;0.08203114231306419;fraca;fraca
10;0;4;0;0.0;0.0;0.08762385953509311;fraca;fraca
1;30;1;0;0.0;0.0;0.09823722011515157;fraca;fraca
23;30;1;0;0.0;0.0;0.10014535331671892;fraca;fraca
20;30;4;0;0.2;0.2;0.12301214342108002;fraca;fraca
13;30;1;0;0.0;0.0;0.0987970654929291;fraca;fraca
17;30;3;0;0.0;0.0;0.09892107905674008;fraca;fraca
23;30;0;0;0.0;0.0;0.10024641498007858;fraca;fraca
2;30;0;0;0.0;0.0;0.09998079133693816;fraca;fraca
18;30;0;0;0.0;0.0;0.09875513014527249;fraca;fraca
8;0;0;0;0.0;0.0;0.08033962322201349;fraca;fraca
20;0;0;0;0.0;0.0;0.06760502127180867;fraca;fraca
19;0;2;0;0.0;0.0;0.07759312658689321;fraca;fraca
2;30;0;0;0.0;0.0;0.09998079133693816;fraca;fraca
19;30;0;0;0.0;0.0;0.09889086886193743;fraca;fraca
21;0;6;0;0.0;0.0;0.0891147828062202;fraca;fraca
6;0;1;0;0.0;0.0;0.08273882920051134;fraca;fraca
8;30;3;0;0.0;0.0;0.09816581541932434;fraca;fraca
