hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;7;0;0.4;0.4;0.32342162846998157;fraca;fraca
9;30;4;0;0.0;0.0;0.10001521147273396;fraca;fraca
5;30;0;0;0.4;0.2;0.30637439176498527;fraca;fraca
18;0;9;0;0.4;0.2;0.3121821343261768;fraca;fraca
2;30;0;0;0.4;0.2;0.2978649392890196;fraca;fraca
7;30;2;0;0.0;0.0;0.09988193567776493;fraca;fraca
2;30;0;0;0.2;0.2;0.19887186631062592;fraca;fraca
9;0;4;0;0.0;0.0;0.09976129747336326;fraca;fraca
3;0;2;0;0.6;0.4;0.4041271261311712;fraca;fraca
20;30;17;0;0.0;0.0;0.09954549456794215;fraca;fraca
0;0;9;0;0.0;0.0;0.1002891385660094;fraca;fraca
22;30;10;0;0.0;0.0;0.0997689064896381;fraca;fraca
1;30;6;0;0.4;0.4;0.3006079554608698;fraca;fraca
16;0;7;1;0.0;0.0;0.09919257867852771;fraca;fraca
2;30;6;0;0.4;0.6;0.30423326120668737;fraca;fraca
7;0;2;0;0.6;0.6;0.4175665200795651;fraca;fraca
14;30;5;0;0.0;0.0;0.10005825445131222;fraca;fraca
16;0;10;0;0.2;0.2;0.2074655643071477;fraca;fraca
21;30;16;0;0.0;0.0;0.09961643754818006;fraca;fraca
3;30;0;0;0.2;0.4;0.20039893237384065;fraca;fraca
19;30;9;0;0.0;0.0;0.09969640293413162;fraca;fraca
5;30;1;0;0.0;0.0;0.09979819578650062;fraca;fraca
2;0;10;0;0.0;0.0;0.09980915557198511;fraca;fraca
2;0;3;0;0.0;0.0;0.09969284141500001;fraca;fraca
10;30;5;0;0.0;0.0;0.10007767149496116;fraca;fraca
0;30;3;0;0.2;0.2;0.19765615742432008;fraca;fraca
23;30;0;0;0.4;0.2;0.293345131527913;fraca;fraca
12;0;8;0;0.0;0.0;0.10024051531266576;fraca;fraca
14;0;11;0;0.0;0.0;0.10030429662671558;fraca;fraca
4;30;0;0;0.6;0.6;0.4057929161760998;fraca;fraca
8;30;5;0;0.0;0.2;0.09999155580722885;fraca;fraca
12;30;5;0;0.0;0.0;0.1001014253762249;fraca;fraca
23;30;5;0;0.2;0.0;0.20111133687748062;fraca;fraca
18;30;17;0;0.0;0.0;0.09946372853007457;fraca;fraca
14;0;7;0;0.0;0.0;0.100095054583206;fraca;fraca
14;0;21;0;0.0;0.0;0.09190416209149888;fraca;fraca
12;30;9;0;0.0;0.0;0.10014670359173783;fraca;fraca
7;0;2;0;0.0;0.0;0.09961174168384712;fraca;fraca
20;0;0;0;0.2;0.2;0.19922088134307625;fraca;fraca
5;30;2;0;0.4;0.6;0.3102366996162007;fraca;fraca
12;30;12;0;0.0;0.0;0.10008583056727316;fraca;fraca
14;0;7;0;0.4;0.4;0.3188251556820809;fraca;fraca
17;0;16;0;0.2;0.4;0.1985598531682058;fraca;fraca
5;0;1;0;0.2;0.2;0.20281684745394646;fraca;fraca
22;0;8;0;0.0;0.0;0.10002133829252458;fraca;fraca
11;30;7;0;0.0;0.0;0.10014013256407983;fraca;fraca
6;30;0;0;0.0;0.0;0.09991796470367609;fraca;fraca
9;0;8;0;0.0;0.0;0.10020047241590735;fraca;fraca
12;0;7;0;0.0;0.0;0.10013504455938449;fraca;fraca
5;30;1;0;0.0;0.0;0.09979819578650062;fraca;fraca
2;0;1;0;0.2;0.4;0.1988451821645496;fraca;fraca
9;0;5;0;0.0;0.0;0.09988487303764249;fraca;fraca
16;0;5;0;0.0;0.0;0.09979249644141763;fraca;fraca
7;0;2;0;0.0;0.0;0.09961174168384712;fraca;fraca
6;30;2;0;0.0;0.0;0.09981720293995977;fraca;fraca
19;0;10;0;0.0;0.0;0.10019390389289295;fraca;fraca
13;0;9;0;0.2;0.2;0.2093072358993764;fraca;fraca
20;0;12;0;0.0;0.0;0.10026271571292611;fraca;fraca
12;30;6;0;0.0;0.0;0.10011226946322438;fraca;fraca
1;0;7;0;0.0;0.0;0.10025477595719234;fraca;fraca
5;30;1;0;0.2;0.2;0.20412825976298699;fraca;fraca
15;30;4;0;0.0;0.0;0.10003542066207949;fraca;fraca
17;0;10;0;0.0;0.0;0.10028379001774734;fraca;fraca
10;30;0;0;0.0;0.0;0.10013710485443772;fraca;fraca
11;0;3;0;0.0;0.0;0.09965920071409418;fraca;fraca
13;0;15;0;0.0;0.0;0.098750512179552;fraca;fraca
11;30;1;0;0.0;0.2;0.10012411439276869;fraca;fraca
10;0;6;0;0.0;0.0;0.10001860325033096;fraca;fraca
6;30;4;0;0.0;0.0;0.09983510250752525;fraca;fraca
20;30;9;0;0.0;0.0;0.0996866471335962;fraca;fraca
0;30;4;0;0.2;0.4;0.19806011573073778;fraca;fraca
19;0;9;0;0.0;0.0;0.10011495578013907;fraca;fraca
13;0;12;0;0.0;0.0;0.10008869624918049;fraca;fraca
13;0;6;0;0.0;0.0;0.09998645854683375;fraca;fraca
5;30;0;0;0.0;0.0;0.09987234532644784;fraca;fraca
16;30;2;0;0.0;0.0;0.10004239151311278;fraca;fraca
9;30;2;0;0.0;0.0;0.10000924656611243;fraca;fraca
8;0;5;0;0.6;0.4;0.4247597041635407;fraca;fraca
21;30;21;0;0.4;0.4;0.2730454963151576;fraca;fraca
10;30;5;0;0.2;0.2;0.21110571679643986;fraca;fraca
13;0;14;0;0.0;0.0;0.09935704839817028;fraca;fraca
