hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.2;0.08627090990950914;fraca;fraca
18;30;0;0;0.0;0.0;0.09938740851923167;fraca;fraca
20;30;3;0;0.0;0.0;0.0018439225915487523;fraca;fraca
18;0;0;0;0.0;0.0;0.0987367196311737;fraca;fraca
5;30;0;0;0.0;0.0;0.09922364176778076;fraca;fraca
21;30;1;0;0.0;0.0;0.06404691804096241;fraca;fraca
7;0;0;0;0.0;0.0;0.08561564174977643;fraca;fraca
7;30;0;0;0.0;1.77;0.09965001793124162;fraca;fraca
10;30;0;0;0.0;0.0;0.10026198011178944;fraca;fraca
5;0;0;0;0.0;0.0;0.08581668151150157;fraca;fraca
15;0;1;0;0.0;0.0;0.06701070710915746;fraca;fraca
2;30;1;0;0.0;0.0;0.06629690177070979;fraca;fraca
11;0;0;0;0.0;0.0;0.09001636582325889;fraca;fraca
0;0;0;0;0.0;0.0;0.10006614554310178;fraca;fraca
3;0;0;0;0.0;0.0;0.08874784906403899;fraca;fraca
7;30;0;0;0.2;0.2;0.2559547169973009;fraca;fraca
3;30;0;0;0.0;0.0;0.0991140221066178;fraca;fraca
7;0;2;1;0.0;0.0;0.040405317345545866;fraca;fraca
20;0;0;0;0.0;0.0;0.09961650617905948;fraca;fraca
11;0;1;0;0.0;0.0;0.06268783279116863;fraca;fraca
12;0;2;0;0.0;0.0;0.03790242198823246;fraca;fraca
2;0;0;0;0.2;0.0;0.24049423679256043;fraca;fraca
13;30;0;0;0.0;0.0;0.10035153431950339;fraca;fraca
3;0;0;0;0.0;0.0;0.08874784906403899;fraca;fraca
12;0;0;0;0.0;0.0;0.091541896116907;fraca;fraca
11;0;1;0;0.0;0.0;0.06268783279116863;fraca;fraca
9;30;0;0;0.0;0.0;0.10009723662594161;fraca;fraca
13;30;2;0;0.0;0.0;0.0267428814824322;fraca;fraca
0;0;5;0;0.0;0.0;0.039666126265229584;fraca;fraca
9;30;0;0;0.0;0.0;0.10009723662594161;fraca;fraca
7;0;1;0;0.2;0.0;0.22473899567661948;fraca;fraca
18;0;0;0;0.4;0.4;0.44360631953084595;fraca;fraca
7;30;0;0;0.0;0.0;0.09965001793124162;fraca;fraca
12;30;0;0;0.0;0.0;0.10039512823059282;fraca;fraca
11;0;0;0;0.2;0.0;0.26080224398068164;fraca;fraca
18;30;1;0;0.0;0.0;0.06226485457133424;fraca;fraca
8;30;1;0;0.0;0.0;0.06246104303756339;fraca;fraca
8;30;2;0;0.0;0.0;0.028562352069588348;fraca;fraca
0;0;0;0;0.0;0.0;0.10006614554310178;fraca;fraca
