hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09905227495124924;fraca;fraca
18;30;0;0;0.0;0.0;0.0990048842884459;fraca;fraca
20;30;1;0;0.0;0.0;0.08769644840756907;fraca;fraca
18;0;1;0;0.0;0.0;0.09858007791537249;fraca;fraca
5;30;2;0;0.0;0.0;0.04027017485233664;fraca;fraca
21;30;0;0;0.0;0.0;0.0988512548985403;fraca;fraca
7;0;0;0;0.0;0.0;0.0986142276586559;fraca;fraca
7;30;0;0;0.2;0.2;0.14903398872283002;fraca;fraca
10;30;1;0;0.0;0.0;0.07611981641908461;fraca;fraca
5;0;0;0;0.0;0.0;0.09785224779539803;fraca;fraca
15;0;0;0;0.0;0.0;0.09952756726149792;fraca;fraca
2;30;0;0;0.0;0.0;0.09683321283336888;fraca;fraca
11;0;0;0;0.0;0.0;0.09997205438394507;fraca;fraca
0;0;0;0;0.0;0.0;0.10045564278184305;fraca;fraca
3;0;0;0;0.0;0.0;0.0977426564098347;fraca;fraca
7;30;0;0;2.55;0.0;0.7988977514595286;fraca;fraca
3;30;0;0;0.0;0.0;0.09610049921824437;fraca;fraca
7;0;0;0;0.0;0.0;0.0986142276586559;fraca;fraca
20;0;7;0;0.0;0.0;0.09959027931566933;fraca;fraca
11;0;2;0;0.78;0.0;0.37474417214858224;fraca;fraca
12;0;2;0;0.0;0.0;0.10003175940039322;fraca;fraca
2;0;1;0;0.0;0.0;0.09694438584284959;fraca;fraca
13;30;2;0;0.0;0.0;0.06668744549523886;fraca;fraca
3;0;0;0;0.0;0.0;0.0977426564098347;fraca;fraca
12;0;1;0;0.0;0.0;0.0999919721447875;fraca;fraca
11;0;1;0;0.0;0.0;0.09983754190928806;fraca;fraca
9;30;2;0;0.0;0.0;0.053990669042748074;fraca;fraca
13;30;0;0;0.0;0.0;0.09967655008996079;fraca;fraca
0;0;1;0;0.0;0.0;0.09898739430100889;fraca;fraca
9;30;1;0;0.0;0.0;0.07412499506124526;fraca;fraca
7;0;0;0;0.0;0.0;0.0986142276586559;fraca;fraca
18;0;0;0;0.0;0.0;0.09848672271108372;fraca;fraca
7;30;0;0;0.0;0.0;0.09682248292204498;fraca;fraca
12;30;1;0;0.0;0.2;0.07971027453605117;fraca;fraca
11;0;0;0;0.0;0.0;0.09997205438394507;fraca;fraca
18;30;1;0;0.0;0.0;0.08623208968211404;fraca;fraca
8;30;0;0;0.0;0.0;0.09743049679906424;fraca;fraca
8;30;0;0;0.0;0.0;0.09743049679906424;fraca;fraca
0;0;6;0;0.0;0.0;0.10205065469928165;fraca;fraca
2;0;0;0;0.0;0.0;0.0981581911042595;fraca;fraca
1;30;0;0;0.0;0.0;0.09815382699269648;fraca;fraca
5;30;0;0;0.0;0.0;0.09593894976282957;fraca;fraca
13;30;0;0;0.0;0.0;0.09967655008996079;fraca;fraca
16;30;0;0;0.79;0.2;0.34823738300561136;fraca;fraca
12;30;0;0;0.0;0.0;0.09946183932684516;fraca;fraca
20;30;2;0;0.2;0.2;0.144165706900373;fraca;fraca
10;0;0;0;0.0;0.0;0.09976755848639618;fraca;fraca
13;30;0;0;0.0;0.0;0.09967655008996079;fraca;fraca
18;30;2;0;0.0;0.0;0.07746010104004952;fraca;fraca
19;0;1;0;0.0;0.0;0.09832807772963026;fraca;fraca
6;0;0;0;0.0;0.0;0.09819192771406282;fraca;fraca
6;0;0;0;0.0;0.0;0.09819192771406282;fraca;fraca
17;0;0;0;0.0;0.0;0.09881312198065739;fraca;fraca
4;30;0;0;0.0;0.0;0.09583911805406942;fraca;fraca
6;30;0;0;0.0;0.0;0.0962977523670201;fraca;fraca
0;30;0;0;0.0;0.0;0.1001838374594195;fraca;fraca
8;30;0;0;0.0;0.0;0.09743049679906424;fraca;fraca
5;0;0;0;0.0;0.0;0.09785224779539803;fraca;fraca
1;0;0;0;0.0;0.0;0.09902511411711123;fraca;fraca
1;30;1;0;0.0;0.0;0.06309427698726644;fraca;fraca
15;30;0;0;0.0;0.0;0.09968086879866522;fraca;fraca
11;0;0;0;0.0;0.0;0.09997205438394507;fraca;fraca
6;30;0;0;0.0;0.0;0.0962977523670201;fraca;fraca
20;0;2;0;0.0;0.0;0.0984149744486964;fraca;fraca
0;30;0;0;0.0;0.0;0.1001838374594195;fraca;fraca
3;30;0;0;0.0;0.0;0.09610049921824437;fraca;fraca
4;30;0;0;0.0;0.0;0.09583911805406942;fraca;fraca
19;0;0;0;0.0;0.0;0.09827040314326574;fraca;fraca
1;0;2;0;0.0;0.0;0.09703799281498116;fraca;fraca
7;0;0;0;0.0;0.0;0.0986142276586559;fraca;fraca
5;30;0;0;0.0;0.0;0.09593894976282957;fraca;fraca
6;30;0;0;0.0;0.0;0.0962977523670201;fraca;fraca
22;30;1;0;0.0;0.0;0.08971982928188371;fraca;fraca
19;30;0;0;0.0;0.2;0.09879570583153008;fraca;fraca
21;0;0;0;0.0;0.0;0.09849721782031207;fraca;fraca
22;30;1;0;0.0;0.0;0.08971982928188371;fraca;fraca
8;0;0;0;0.0;0.0;0.09905227495124924;fraca;fraca
10;30;0;0;0.0;0.4;0.09862402555153604;fraca;fraca
9;0;0;0;0.0;0.0;0.09945097008066317;fraca;fraca
2;30;0;0;0.0;0.0;0.09683321283336888;fraca;fraca
6;30;0;0;0.0;0.0;0.0962977523670201;fraca;fraca
1;0;1;0;0.0;0.0;0.09768192165127787;fraca;fraca
13;0;1;0;0.0;0.0;0.09999976107968234;fraca;fraca
23;30;0;0;0.0;0.0;0.10018313062044815;fraca;fraca
19;30;0;0;0.0;0.2;0.09879570583153008;fraca;fraca
11;0;2;0;0.99;0.0;0.45035539834515825;fraca;fraca
8;30;0;0;0.0;0.0;0.09743049679906424;fraca;fraca
7;0;0;0;0.0;0.0;0.0986142276586559;fraca;fraca
13;0;0;0;0.0;0.0;0.09999017156005952;fraca;fraca
0;0;0;0;0.0;0.0;0.10045564278184305;fraca;fraca
6;0;0;0;0.0;0.0;0.09819192771406282;fraca;fraca
13;30;0;0;0.0;0.0;0.09967655008996079;fraca;fraca
13;30;1;0;0.0;0.0;0.08123884459514663;fraca;fraca
5;30;0;0;0.0;0.0;0.09593894976282957;fraca;fraca
7;30;0;0;0.0;0.0;0.09682248292204498;fraca;fraca
19;0;2;0;0.0;0.0;0.09851569315986408;fraca;fraca
22;0;0;0;0.2;0.0;0.1793080762848509;fraca;fraca
14;0;1;0;0.39;0.0;0.2453676154007587;fraca;fraca
17;30;0;0;0.0;0.0;0.09926403778472714;fraca;fraca
7;0;0;0;0.0;0.0;0.0986142276586559;fraca;fraca
