hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;14;0;0.0;0.0;0.09873541857197754;fraca;fraca
7;30;8;0;0.0;0.0;0.09980574377269574;fraca;fraca
23;30;0;0;0.2;0.0;0.15365430295548116;fraca;fraca
12;0;10;0;0.0;0.0;0.092035217667009;fraca;fraca
15;0;7;0;0.0;0.0;0.09483654323477664;fraca;fraca
11;30;7;0;0.0;0.0;0.09953860565363282;fraca;fraca
3;30;2;0;0.0;0.0;0.10010764545856565;fraca;fraca
16;30;15;0;0.0;0.0;0.09973914668130551;fraca;fraca
15;0;6;0;0.0;0.2;0.09564477581420516;fraca;fraca
4;0;1;0;0.0;4.73;0.09967214795905965;moderada;fraca
22;30;16;0;0.0;0.0;0.09967780767505846;fraca;fraca
23;0;7;0;0.0;0.0;0.09997433909450659;fraca;fraca
16;0;21;0;0.2;0.0;0.2030964868645035;fraca;fraca
8;30;7;0;0.0;0.0;0.09966730178429967;fraca;fraca
18;0;15;0;0.0;0.0;0.09281618250966411;fraca;fraca
12;30;14;0;0.0;0.0;0.0994880132906047;fraca;fraca
15;30;15;0;0.0;0.0;0.0996311195200777;fraca;fraca
1;0;2;0;0.0;0.0;0.09811253505120332;fraca;fraca
17;0;9;0;0.0;0.0;0.09430421515510767;fraca;fraca
7;30;4;0;0.0;0.0;0.09963298222834366;fraca;fraca
22;30;12;0;0.0;0.0;0.09946749820707029;fraca;fraca
16;0;6;0;0.0;4.37;0.09590830627290897;moderada;fraca
17;0;22;0;0.0;0.0;0.09087048814840137;fraca;fraca
7;0;2;0;0.0;0.0;0.09985125942712075;fraca;fraca
4;30;3;0;0.0;0.0;0.09998787082396143;fraca;fraca
12;0;11;0;0.0;0.0;0.09115621773239113;fraca;fraca
5;30;0;0;0.0;0.0;0.09983238269254713;fraca;fraca
17;0;14;0;0.0;0.0;0.091831240105262;fraca;fraca
10;0;3;0;0.0;0.0;0.09858910636524337;fraca;fraca
4;0;0;0;0.0;0.0;0.09940928947377037;fraca;fraca
