hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;6;0;0.0;0.0;0.09444819429936988;fraca;fraca
3;0;41;0;0.0;0.2;0.0796751940728174;fraca;fraca
13;0;1;0;0.2;0.2;0.19768856228027917;fraca;fraca
14;30;14;0;0.0;0.2;0.10073932215426681;fraca;fraca
0;30;9;0;0.2;0.0;0.18273978102284846;fraca;fraca
0;30;2;0;0.6;0.79;0.36534561255193865;fraca;fraca
6;30;0;0;0.2;0.0;0.19728675412804061;fraca;fraca
2;0;0;0;0.2;0.0;0.19115162510296865;fraca;fraca
22;30;9;0;0.0;0.0;0.09982915098892339;fraca;fraca
21;30;19;0;0.0;0.0;0.10120896084263373;fraca;fraca
21;30;1;0;0.0;0.0;0.09991210063704745;fraca;fraca
17;0;13;0;0.0;0.0;0.08027634686252103;fraca;fraca
15;0;17;0;0.0;0.0;0.06501763373616729;fraca;fraca
1;30;3;0;0.4;0.4;0.28016237737088556;fraca;fraca
21;0;0;0;0.0;0.0;0.10012376581188906;fraca;fraca
7;0;3;0;0.0;0.0;0.10006249595392677;fraca;fraca
4;0;8;0;0.0;0.0;0.0991578798261342;fraca;fraca
23;0;2;0;0.4;0.2;0.27087896429850444;fraca;fraca
12;30;2;0;0.0;0.0;0.09956176735863717;fraca;fraca
9;30;4;0;0.2;0.2;0.20032810926023056;fraca;fraca
4;0;1;0;0.0;0.0;0.10001054674639195;fraca;fraca
2;0;1;0;0.0;0.0;0.0998156277348988;fraca;fraca
16;0;1;0;0.6;0.4;0.3865138349475009;fraca;fraca
15;30;2;0;0.2;0.2;0.19998903273061294;fraca;fraca
19;30;0;0;0.0;0.0;0.09994100955626548;fraca;fraca
22;0;4;0;0.2;0.0;0.18584241722732261;fraca;fraca
3;30;0;0;0.2;0.2;0.19360220479825516;fraca;fraca
4;30;0;0;0.0;0.0;0.10006650239734646;fraca;fraca
20;0;1;0;0.0;0.0;0.09937945881388419;fraca;fraca
8;30;1;0;0.0;0.0;0.09961178798622736;fraca;fraca
4;0;1;0;0.0;0.2;0.10001054674639195;fraca;fraca
9;0;0;0;0.0;0.0;0.10046738507994543;fraca;fraca
4;30;1;0;0.0;0.0;0.09959638150460356;fraca;fraca
6;0;0;0;0.6;0.6;0.387655447987744;fraca;fraca
0;0;6;0;0.6;0.6;0.3621002980669866;fraca;fraca
5;30;2;0;0.0;0.2;0.09940226771546853;fraca;fraca
2;0;0;0;0.2;0.0;0.19115162510296865;fraca;fraca
15;0;4;0;0.2;0.2;0.19364399769980575;fraca;fraca
3;0;2;0;0.0;0.0;0.09991148800898716;fraca;fraca
20;0;1;0;0.79;0.6;0.4573731821560104;fraca;fraca
19;30;6;0;0.2;0.0;0.19573754817225594;fraca;fraca
20;0;6;0;0.0;0.2;0.095780428693344;fraca;fraca
10;0;0;0;0.2;0.0;0.19823992786915365;fraca;fraca
