hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.099709842457368;fraca;fraca
7;30;0;0;0.0;0.0;0.09997004989914768;fraca;fraca
23;30;0;0;0.0;0.0;0.1001778994541905;fraca;fraca
12;0;0;0;0.0;0.0;0.10026374820587977;fraca;fraca
15;0;3;0;0.0;0.0;0.09987208246166221;fraca;fraca
11;30;6;0;0.0;0.0;0.0980826760183032;fraca;fraca
3;30;0;0;0.0;0.0;0.09982728548353922;fraca;fraca
16;30;0;0;0.0;0.0;0.09993745943085561;fraca;fraca
15;0;9;0;0.0;0.0;0.09995292574101663;fraca;fraca
4;0;0;0;0.0;0.0;0.0997493981240932;fraca;fraca
22;30;1;0;0.0;0.2;0.10001845551680585;fraca;fraca
23;0;0;0;0.0;0.0;0.100501333438299;fraca;fraca
16;0;1;0;0.0;0.0;0.09998558622324158;fraca;fraca
8;30;0;0;0.0;0.0;0.10002222766830368;fraca;fraca
18;0;0;0;0.0;0.0;0.10009314561443747;fraca;fraca
12;30;0;0;0.0;0.0;0.10010293498328235;fraca;fraca
15;30;0;0;0.0;0.0;0.09999228751017317;fraca;fraca
1;0;0;0;0.0;0.0;0.09973130858539733;fraca;fraca
17;0;3;0;0.0;0.0;0.09978571614423024;fraca;fraca
7;30;0;0;0.0;0.0;0.09997004989914768;fraca;fraca
22;30;1;0;0.0;0.0;0.10001845551680585;fraca;fraca
16;0;0;0;0.0;0.0;0.10016218241728167;fraca;fraca
17;0;0;0;0.0;0.0;0.10012239359533734;fraca;fraca
7;0;0;0;0.0;0.0;0.09999747445605398;fraca;fraca
4;30;0;0;0.0;0.0;0.09983419831276205;fraca;fraca
12;0;1;0;0.0;0.0;0.10009813323897218;fraca;fraca
5;30;0;0;0.0;0.0;0.09986722646004584;fraca;fraca
17;0;2;0;0.0;0.0;0.09983281554726794;fraca;fraca
10;0;4;0;0.0;0.0;0.09981433164209083;fraca;fraca
4;0;0;0;0.0;0.0;0.0997493981240932;fraca;fraca
22;30;0;0;0.0;0.0;0.09999779450279153;fraca;fraca
9;30;2;0;0.0;0.0;0.09899952206658544;fraca;fraca
1;0;0;0;0.0;0.0;0.09973130858539733;fraca;fraca
12;30;0;0;0.0;0.0;0.10010293498328235;fraca;fraca
21;0;5;0;0.0;0.0;0.09983234519332326;fraca;fraca
6;30;0;0;0.0;0.0;0.09991567665285292;fraca;fraca
8;30;1;0;0.0;0.0;0.0993936956051201;fraca;fraca
12;30;4;0;0.0;0.0;0.09896959621291476;fraca;fraca
22;0;1;0;0.0;0.0;0.10006885299839027;fraca;fraca
7;0;0;0;0.0;0.0;0.09999747445605398;fraca;fraca
5;0;0;0;0.0;0.0;0.09982190985514791;fraca;fraca
5;0;0;0;0.4;0.2;0.2967872535321078;fraca;fraca
7;0;0;0;0.0;0.0;0.09999747445605398;fraca;fraca
2;0;0;0;0.0;0.0;0.09969123083097106;fraca;fraca
1;30;6;0;0.0;0.0;0.09301831918540668;fraca;fraca
16;0;1;0;0.0;0.0;0.09998558622324158;fraca;fraca
12;0;4;0;0.0;0.0;0.09988718698200336;fraca;fraca
10;0;2;0;0.0;0.0;0.09993709349845079;fraca;fraca
22;0;0;0;0.0;0.0;0.10030451997727438;fraca;fraca
