hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;3;0;0.0;0.0;0.09938422284604309;fraca;fraca
7;30;7;0;0.0;0.0;0.02102159412645843;fraca;fraca
23;30;0;0;0.2;0.0;0.15016579252255813;fraca;fraca
12;0;6;0;0.0;0.0;0.0991553480712728;fraca;fraca
15;0;9;0;0.0;0.0;0.0994349028600725;fraca;fraca
11;30;6;0;0.0;0.0;0.05017981987997988;fraca;fraca
3;30;1;0;0.0;0.0;0.0496720768799479;fraca;fraca
16;30;7;0;0.0;0.0;0.08243723648435353;fraca;fraca
15;0;8;0;0.4;0.4;0.17841798898465555;fraca;fraca
4;0;0;0;0.0;0.0;0.09961973851903982;fraca;fraca
22;30;6;0;0.0;0.0;0.09977075320346085;fraca;fraca
23;0;12;0;0.0;0.0;0.09685446175255219;fraca;fraca
16;0;6;0;0.0;0.0;0.09962272890180213;fraca;fraca
8;30;6;0;0.0;0.0;0.030181358994599172;fraca;fraca
18;0;3;0;0.0;0.0;0.10029675242114244;fraca;fraca
12;30;17;0;0.0;0.0;0.0766018498340566;fraca;fraca
15;30;5;0;0.0;0.0;0.07847472728590699;fraca;fraca
1;0;0;0;0.0;0.0;0.09881236401117066;fraca;fraca
17;0;10;0;0.0;0.0;0.09969027603130165;fraca;fraca
7;30;6;0;0.0;0.0;0.024209440475627453;fraca;fraca
22;30;5;0;0.0;0.0;0.09958024588818315;fraca;fraca
16;0;5;0;1.97;0.99;0.48820148788177686;fraca;fraca
17;0;7;0;0.0;0.0;0.09967537362693157;fraca;fraca
7;0;0;0;0.0;0.0;0.09959948877319169;fraca;fraca
4;30;0;0;0.0;0.0;0.06271810583937576;fraca;fraca
12;0;13;0;0.0;0.0;0.0996136953362754;fraca;fraca
5;30;1;0;0.0;0.0;0.052746765425044195;fraca;fraca
17;0;7;0;0.0;0.0;0.09967537362693157;fraca;fraca
10;0;3;0;0.0;0.0;0.09946783070516041;fraca;fraca
4;0;0;0;0.0;0.0;0.09961973851903982;fraca;fraca
22;30;9;0;0.0;0.0;0.10010921671777684;fraca;fraca
9;30;7;0;0.0;0.0;0.03407388973511072;fraca;fraca
1;0;5;0;0.4;0.2;0.16500661604596178;fraca;fraca
12;30;8;0;0.0;0.0;0.054897803506583465;fraca;fraca
21;0;5;0;0.0;0.0;0.09966269886902257;fraca;fraca
6;30;0;0;0.0;0.0;0.06565664081474143;fraca;fraca
8;30;1;0;0.0;0.0;0.06124051739735936;fraca;fraca
12;30;1;0;0.0;0.0;0.07734517186724066;fraca;fraca
22;0;5;0;0.0;0.0;0.09922889874650132;fraca;fraca
7;0;8;0;0.0;0.0;0.09949057739182621;fraca;fraca
5;0;0;0;0.0;0.0;0.09966025706739678;fraca;fraca
5;0;0;0;0.0;0.0;0.09966025706739678;fraca;fraca
7;0;5;0;0.0;0.0;0.09965427428514051;fraca;fraca
