hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;6;0;0.0;0.0;0.09990633828208728;fraca;fraca
18;30;17;0;0.0;0.0;0.0997639587926955;fraca;fraca
20;30;21;0;0.0;0.0;0.09775327185186033;fraca;fraca
18;0;18;0;0.0;0.0;0.09678777071034861;fraca;fraca
5;30;0;0;0.0;0.0;0.10029165863813305;fraca;fraca
21;30;2;0;0.0;0.0;0.09783018745020677;fraca;fraca
7;0;4;0;0.0;0.0;0.09953510183864389;fraca;fraca
7;30;0;0;0.4;0.2;0.1765700650692097;fraca;fraca
10;30;16;0;0.0;0.0;0.0915948632931951;fraca;fraca
5;0;0;0;0.0;0.0;0.09986421779480481;fraca;fraca
15;0;22;0;0.0;0.0;0.09288816995957849;fraca;fraca
2;30;1;0;0.0;0.0;0.09082948962993176;fraca;fraca
11;0;6;0;0.0;0.0;0.10027373324201228;fraca;fraca
0;0;11;0;0.0;0.39;0.10011068788522803;fraca;fraca
3;0;3;0;0.0;0.0;0.0986141057564296;fraca;fraca
7;30;3;0;0.0;0.0;0.08617132859890053;fraca;fraca
3;30;3;0;0.0;0.0;0.07749270246157303;fraca;fraca
7;0;9;0;0.0;0.0;0.09913426649857526;fraca;fraca
20;0;19;0;0.0;0.0;0.09748247695852208;fraca;fraca
11;0;9;0;0.0;0.0;0.10009451464891872;fraca;fraca
12;0;2;0;0.0;0.0;0.09954969147643378;fraca;fraca
2;0;5;0;0.0;0.0;0.09866921722413236;fraca;fraca
13;30;28;0;0.0;0.0;0.0986069877853819;fraca;fraca
3;0;0;0;0.0;0.0;0.09969389941920448;fraca;fraca
12;0;19;0;0.0;0.0;0.09271476100362741;fraca;fraca
11;0;5;0;0.0;0.0;0.10013066758735367;fraca;fraca
9;30;9;0;0.0;0.0;0.08354748758489738;fraca;fraca
13;30;13;0;0.0;0.0;0.09610731171805331;fraca;fraca
0;0;16;0;0.0;0.0;0.09947736831255205;fraca;fraca
9;30;10;0;0.0;0.0;0.08378652396228436;fraca;fraca
7;0;3;0;0.0;0.0;0.09948225516343334;fraca;fraca
18;0;0;0;0.0;0.0;0.09835761105612906;fraca;fraca
7;30;4;0;0.0;0.0;0.08294830263932806;fraca;fraca
12;30;18;0;0.0;0.79;0.09706000772279322;fraca;fraca
11;0;14;0;0.0;0.0;0.09699435491621577;fraca;fraca
18;30;17;0;0.0;0.0;0.0997639587926955;fraca;fraca
8;30;12;0;0.0;0.0;0.08107268399863998;fraca;fraca
8;30;6;0;0.0;0.0;0.08174120463927737;fraca;fraca
0;0;28;0;0.0;0.0;0.11615800997129733;fraca;fraca
2;0;1;0;0.0;0.0;0.09910664850599749;fraca;fraca
1;30;1;0;0.0;0.0;0.0904136964358131;fraca;fraca
5;30;2;0;0.0;0.0;0.08707745607821171;fraca;fraca
13;30;14;0;0.0;0.0;0.09665747154791338;fraca;fraca
16;30;10;0;0.2;0.79;0.15486201108109765;fraca;fraca
12;30;17;0;0.0;0.0;0.09657252319904441;fraca;fraca
20;30;13;1;0.2;0.2;0.15224710939822939;fraca;fraca
10;0;7;0;0.0;0.0;0.10026567961751653;fraca;fraca
13;30;22;0;0.0;0.0;0.09885061111500915;fraca;fraca
18;30;27;0;0.0;0.0;0.09445251025325097;fraca;fraca
19;0;29;0;0.0;0.0;0.09574020700112595;fraca;fraca
6;0;1;0;0.0;0.0;0.0995301869987284;fraca;fraca
6;0;1;0;0.0;0.2;0.0995301869987284;fraca;fraca
17;0;25;0;0.0;0.0;0.09382456330449274;fraca;fraca
4;30;1;0;0.0;0.0;0.09229065694141947;fraca;fraca
6;30;2;0;0.0;0.0;0.08865260269554853;fraca;fraca
0;30;2;0;0.0;0.0;0.08055297929879734;fraca;fraca
8;30;4;0;0.0;0.0;0.08536297490306777;fraca;fraca
5;0;1;0;0.0;0.0;0.09933626401520157;fraca;fraca
1;0;0;0;0.0;0.0;0.10003735160734117;fraca;fraca
1;30;2;0;0.0;0.0;0.08140991162186917;fraca;fraca
15;30;8;0;0.0;0.0;0.09573687135151254;fraca;fraca
11;0;13;0;0.0;0.0;0.09786608923295614;fraca;fraca
6;30;7;0;0.0;0.0;0.0733477519217447;fraca;fraca
20;0;31;0;0.0;0.0;0.096670545954334;fraca;fraca
0;30;2;0;0.0;0.0;0.08055297929879734;fraca;fraca
3;30;0;0;0.0;0.0;0.1000856576626219;fraca;fraca
4;30;0;0;0.0;0.0;0.10013243006416306;fraca;fraca
19;0;22;0;0.2;0.0;0.1195196916082717;fraca;fraca
1;0;14;0;0.0;0.0;0.09805111396448596;fraca;fraca
7;0;4;0;0.0;0.0;0.09953510183864389;fraca;fraca
5;30;1;0;0.0;0.0;0.09318524849893017;fraca;fraca
6;30;1;0;0.0;0.0;0.09410181566629316;fraca;fraca
22;30;18;0;0.0;0.0;0.09916060143506411;fraca;fraca
19;30;21;0;0.2;0.0;0.15636334719850287;fraca;fraca
21;0;18;0;0.0;0.0;0.09832605438715691;fraca;fraca
22;30;13;0;0.0;0.0;0.09957375934923118;fraca;fraca
8;0;9;0;0.0;0.0;0.0994362558103552;fraca;fraca
10;30;18;0;0.4;0.2;0.2015484946818067;fraca;fraca
9;0;16;0;0.0;0.0;0.09412258527778339;fraca;fraca
2;30;2;0;0.0;0.0;0.08257846698959415;fraca;fraca
6;30;4;0;0.0;0.0;0.08034393971170695;fraca;fraca
1;0;8;0;0.0;0.0;0.09921783567525;fraca;fraca
13;0;17;0;0.0;0.0;0.09508716944871165;fraca;fraca
23;30;11;0;0.0;0.0;0.09961708072425535;fraca;fraca
19;30;15;0;0.0;0.0;0.09981047126839226;fraca;fraca
11;0;5;0;0.0;0.0;0.10013066758735367;fraca;fraca
8;30;15;0;0.0;0.0;0.08407866895558525;fraca;fraca
7;0;1;0;0.0;0.0;0.099711759421093;fraca;fraca
13;0;21;0;0.0;0.0;0.09189552720347582;fraca;fraca
0;0;8;0;0.0;0.0;0.09995271032520425;fraca;fraca
6;0;0;0;0.0;0.0;0.10001529723807567;fraca;fraca
13;30;13;0;0.0;0.0;0.09610731171805331;fraca;fraca
13;30;3;0;0.0;0.0;0.0944284382264311;fraca;fraca
5;30;1;0;0.0;0.0;0.09318524849893017;fraca;fraca
7;30;1;0;0.0;0.0;0.09498611156077108;fraca;fraca
19;0;20;0;0.0;0.0;0.0965603170453051;fraca;fraca
22;0;17;0;0.0;0.0;0.09912986661621326;fraca;fraca
14;0;15;0;1.18;1.77;0.26079014595900296;fraca;fraca
17;30;14;0;0.0;0.0;0.09979695785387332;fraca;fraca
7;0;1;0;0.0;0.0;0.099711759421093;fraca;fraca
10;0;17;1;0.39;0.4;0.13801889657843014;fraca;fraca
19;30;23;0;0.0;0.0;0.09675976953828003;fraca;fraca
18;30;10;0;0.0;0.0;0.09834171922845347;fraca;fraca
2;0;3;0;0.0;0.0;0.09860070469959159;fraca;fraca
5;30;1;0;0.0;0.0;0.09318524849893017;fraca;fraca
20;30;45;0;0.0;0.0;0.08986179428686847;fraca;fraca
22;30;10;0;0.0;0.0;0.09883219584090264;fraca;fraca
10;30;5;0;0.0;0.0;0.08812497044766698;fraca;fraca
20;0;22;0;0.0;0.0;0.09684175732718603;fraca;fraca
18;30;23;0;0.0;0.0;0.09704760670883172;fraca;fraca
16;30;4;0;0.0;0.0;0.0952906395763764;fraca;fraca
9;0;6;0;0.0;0.0;0.10011317163156552;fraca;fraca
1;0;0;0;0.0;0.0;0.10003735160734117;fraca;fraca
9;30;5;0;0.0;0.0;0.08584726331826453;fraca;fraca
7;30;10;0;0.2;0.0;0.12384069618396176;fraca;fraca
3;0;5;0;0.0;0.99;0.09866337998901442;fraca;fraca
11;0;10;0;0.0;0.0;0.09975567177059497;fraca;fraca
23;0;17;0;0.0;0.0;0.09990576557805775;fraca;fraca
10;30;3;0;0.2;0.0;0.13648924425961728;fraca;fraca
10;30;38;0;0.0;0.0;0.11040475824500118;fraca;fraca
3;0;1;0;0.2;0.0;0.1212298052123304;fraca;fraca
3;30;0;0;0.0;0.0;0.1000856576626219;fraca;fraca
14;30;12;0;0.0;0.0;0.0970017155029883;fraca;fraca
19;0;26;0;0.0;0.0;0.09563894584947197;fraca;fraca
20;0;24;0;0.0;0.0;0.09665018969049766;fraca;fraca
6;0;2;0;0.0;0.0;0.09930018287931897;fraca;fraca
8;0;15;0;0.0;0.0;0.09481516856697048;fraca;fraca
21;0;23;0;0.0;0.0;0.09766015577322906;fraca;fraca
3;0;1;0;0.0;0.0;0.09907461037159293;fraca;fraca
16;30;29;0;0.0;0.0;0.09442045871027749;fraca;fraca
1;0;7;0;0.0;0.0;0.09914305494457021;fraca;fraca
