hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.09034455085039889;fraca;fraca
21;0;1;0;0.0;0.0;0.09730527595004973;fraca;fraca
12;0;7;0;0.0;0.0;0.005324352448314695;fraca;fraca
1;0;0;0;0.0;0.0;0.09977078793316779;fraca;fraca
21;0;0;0;0.0;0.0;0.09990571511788887;fraca;fraca
22;0;4;0;0.0;0.0;0.09431027332998349;fraca;fraca
19;30;0;0;0.0;0.0;0.09974031406076184;fraca;fraca
15;0;2;0;0.98;0.79;0.8722516795300403;fraca;fraca
18;30;3;0;0.0;0.0;0.07814539219108713;fraca;fraca
19;0;0;0;0.0;0.0;0.09982376612428895;fraca;fraca
22;0;2;0;1.97;1.77;1.6120098967681844;fraca;fraca
21;30;0;0;0.0;0.0;0.09999004060363986;fraca;fraca
20;30;0;0;2.37;2.17;1.9159719713308119;fraca;fraca
6;30;1;0;0.0;0.0;0.09792222440484616;fraca;fraca
23;30;2;0;0.0;0.0;0.08708532481324421;fraca;fraca
20;30;4;0;0.0;0.0;0.0658849483473068;fraca;fraca
19;30;4;0;1.57;1.37;1.2638951833207395;fraca;fraca
10;0;1;0;0.0;0.0;0.08206350934743228;fraca;fraca
23;30;0;0;0.0;0.0;0.10078265794861824;fraca;fraca
16;0;2;0;0.0;0.0;0.08085949645455665;fraca;fraca
8;30;2;0;0.0;0.0;0.09356180677775311;fraca;fraca
12;30;0;0;0.0;0.0;0.10019309203571752;fraca;fraca
15;0;3;0;0.0;0.0;0.06754396323603445;fraca;fraca
0;30;0;0;0.0;0.0;0.09941912398594238;fraca;fraca
6;0;0;0;0.0;0.0;0.09961844796283154;fraca;fraca
19;0;4;0;0.0;0.0;0.07862005517135168;fraca;fraca
15;0;1;0;0.0;0.0;0.08897293094198738;fraca;fraca
9;0;1;0;0.2;0.0;0.2391866648569579;fraca;fraca
12;30;1;0;0.0;0.0;0.09638575971188496;fraca;fraca
22;0;0;0;0.0;0.0;0.10006779323483245;fraca;fraca
10;30;0;0;0.0;0.0;0.10014201143992435;fraca;fraca
9;30;0;0;0.0;0.0;0.10005367157271278;fraca;fraca
0;30;1;0;0.0;0.0;0.10011870430023811;fraca;fraca
21;0;0;0;0.0;0.2;0.09990571511788887;fraca;fraca
13;0;0;0;0.0;0.0;0.10014856430268965;fraca;fraca
6;0;0;0;0.0;0.0;0.09961844796283154;fraca;fraca
2;30;0;0;0.0;0.0;0.09916789474011917;fraca;fraca
12;30;2;0;0.0;0.0;0.09085823052954584;fraca;fraca
19;30;1;0;0.0;0.0;0.09429421035121549;fraca;fraca
8;0;0;0;0.2;0.79;0.25674883039350044;fraca;fraca
7;30;0;0;0.0;0.0;0.09977684966202088;fraca;fraca
5;30;0;0;1.57;1.57;1.2688531157205174;fraca;fraca
19;30;3;0;1.77;1.37;1.4369348057975408;fraca;fraca
7;0;0;0;0.0;0.0;0.09973277770376826;fraca;fraca
23;0;8;0;1.37;1.17;1.0814451856373608;fraca;fraca
12;30;2;0;0.0;0.0;0.09085823052954584;fraca;fraca
19;0;5;0;0.6;0.2;0.5419288342727657;fraca;fraca
18;30;0;0;0.2;1.97;0.2559039545687945;fraca;fraca
7;0;0;0;0.0;0.0;0.09973277770376826;fraca;fraca
13;30;1;0;0.0;0.0;0.09605219952970484;fraca;fraca
5;30;0;0;0.0;0.0;0.09944486676993708;fraca;fraca
14;30;1;0;0.0;0.0;0.09570532923922032;fraca;fraca
21;0;0;0;0.0;0.0;0.09990571511788887;fraca;fraca
21;30;1;0;0.0;0.0;0.09428177100791119;fraca;fraca
10;0;0;0;0.0;0.2;0.10005184099424974;fraca;fraca
11;0;2;0;0.0;0.0;0.06723329487438684;fraca;fraca
23;30;0;0;0.0;0.0;0.10078265794861824;fraca;fraca
22;30;9;0;0.0;0.0;-0.016116241330718484;fraca;fraca
