hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0981269983259474;fraca;fraca
7;30;0;0;0.0;0.2;0.10015402268255835;fraca;fraca
23;30;0;0;0.2;0.2;0.17775655959289116;fraca;fraca
12;0;1;0;0.0;0.0;0.09906761451501289;fraca;fraca
15;0;0;0;0.0;0.0;0.10000626853748473;fraca;fraca
11;30;0;0;0.2;0.0;0.19933797118418406;fraca;fraca
3;30;0;0;0.2;0.0;0.19973543919112347;fraca;fraca
16;30;0;0;0.0;0.0;0.0999635136187611;fraca;fraca
15;0;0;0;0.4;0.6;0.32178891470130155;fraca;fraca
4;0;0;0;0.0;0.2;0.1000107517347848;fraca;fraca
22;30;0;0;0.0;0.0;0.09920118132532307;fraca;fraca
23;0;0;0;0.6;0.2;0.38581987625486036;fraca;fraca
16;0;0;0;0.0;0.0;0.10006709643493794;fraca;fraca
8;30;0;0;0.0;0.0;0.09997725165546223;fraca;fraca
18;0;0;0;0.0;0.0;0.09981792471886175;fraca;fraca
12;30;0;0;0.0;0.0;0.09960133239731173;fraca;fraca
15;30;0;0;0.0;0.0;0.09983313401319771;fraca;fraca
1;0;0;0;0.0;0.2;0.09902543523164598;fraca;fraca
17;0;0;0;0.0;0.0;0.10002326363843173;fraca;fraca
7;30;0;0;0.0;0.0;0.10015402268255835;fraca;fraca
22;30;0;0;0.2;0.0;0.18096933807377402;fraca;fraca
16;0;0;0;0.0;0.0;0.10006709643493794;fraca;fraca
17;0;0;0;0.2;0.0;0.20873049736815164;fraca;fraca
7;0;0;0;0.0;0.0;0.09978483438103325;fraca;fraca
4;30;0;0;0.0;0.0;0.10051026794584361;fraca;fraca
12;0;0;0;0.0;0.0;0.09964533355448868;fraca;fraca
5;30;0;0;0.0;0.2;0.10045462845486819;fraca;fraca
17;0;0;0;0.0;0.0;0.10002326363843173;fraca;fraca
10;0;13;0;0.0;0.2;-0.09973167866934718;fraca;fraca
4;0;0;0;0.0;0.0;0.1000107517347848;fraca;fraca
22;30;0;0;0.0;0.0;0.09920118132532307;fraca;fraca
9;30;0;0;0.2;0.0;0.2006020696573647;fraca;fraca
1;0;0;0;0.2;0.4;0.2031799927342406;fraca;fraca
12;30;1;0;1.57;1.77;0.8428695778415567;fraca;fraca
21;0;0;0;0.0;0.0;0.09756603906840855;fraca;fraca
6;30;0;0;0.2;0.2;0.20123961601195584;fraca;fraca
8;30;1;0;0.0;0.0;0.0886621363964406;fraca;fraca
12;30;0;0;0.0;0.0;0.09960133239731173;fraca;fraca
22;0;0;0;1.17;0.98;0.6757441029182805;fraca;fraca
7;0;0;0;0.0;0.0;0.09978483438103325;fraca;fraca
5;0;0;0;0.0;0.0;0.09999623734928775;fraca;fraca
5;0;0;0;0.0;0.0;0.09999623734928775;fraca;fraca
7;0;0;0;0.2;0.2;0.21177749037782911;fraca;fraca
2;0;0;0;0.0;0.0;0.0995902239533808;fraca;fraca
1;30;0;0;0.2;0.0;0.19703043958609934;fraca;fraca
16;0;0;0;0.0;0.0;0.10006709643493794;fraca;fraca
12;0;0;0;0.0;0.2;0.09964533355448868;fraca;fraca
10;0;0;0;0.0;0.0;0.09955057777152554;fraca;fraca
22;0;0;0;0.0;0.0;0.09602137952412937;fraca;fraca
16;30;1;0;0.0;0.0;0.07919291328696731;fraca;fraca
7;30;0;0;0.4;0.4;0.30180020636804494;fraca;fraca
7;30;0;0;0.0;0.0;0.10015402268255835;fraca;fraca
1;0;0;0;0.4;0.4;0.307132723728587;fraca;fraca
0;30;0;0;0.0;0.0;0.09903695634121457;fraca;fraca
0;30;2;0;0.0;0.0;0.09772390461355274;fraca;fraca
5;30;0;0;0.98;0.79;0.5884699240628657;fraca;fraca
9;30;0;0;0.2;0.0;0.2006020696573647;fraca;fraca
1;30;0;0;0.0;0.0;0.09976714513791629;fraca;fraca
6;30;0;0;0.98;0.6;0.5899462459982616;fraca;fraca
18;0;0;0;1.38;1.17;0.8338630669514693;fraca;fraca
17;0;0;0;0.0;0.0;0.10002326363843173;fraca;fraca
23;0;0;0;0.0;0.0;0.09394559047943085;fraca;fraca
19;0;1;0;0.0;0.0;0.09975607129788555;fraca;fraca
11;0;1;0;0.0;0.0;0.09897167645045091;fraca;fraca
16;0;2;0;0.0;0.0;0.0969224943275786;fraca;fraca
13;0;0;0;0.0;0.0;0.09975899732806726;fraca;fraca
15;0;0;0;0.0;0.0;0.10000626853748473;fraca;fraca
20;0;0;0;0.0;0.2;0.09866167482194133;fraca;fraca
12;30;0;0;0.0;0.0;0.09960133239731173;fraca;fraca
13;30;1;0;0.0;0.0;0.08189183334703154;fraca;fraca
3;0;0;0;0.2;0.0;0.20740776769271774;fraca;fraca
16;30;0;0;0.0;0.0;0.0999635136187611;fraca;fraca
14;30;0;0;0.0;0.0;0.09971738602470781;fraca;fraca
4;30;0;0;0.0;0.0;0.10051026794584361;fraca;fraca
22;30;0;0;0.0;0.0;0.09920118132532307;fraca;fraca
22;30;0;0;0.0;0.2;0.09920118132532307;fraca;fraca
13;30;1;0;0.0;0.0;0.08189183334703154;fraca;fraca
21;30;0;0;0.2;0.2;0.18380421370499933;fraca;fraca
17;0;3;0;0.2;0.2;0.1994908318506483;fraca;fraca
21;30;1;0;0.2;0.0;0.15974760127044663;fraca;fraca
21;30;2;0;0.0;0.0;0.04930725720155893;fraca;fraca
3;0;0;0;0.0;0.0;0.09989586957687502;fraca;fraca
9;0;0;0;0.4;0.4;0.325387536874191;fraca;fraca
6;30;0;0;0.0;0.0;0.1003235101551252;fraca;fraca
23;0;0;0;0.4;0.2;0.2888014334712987;fraca;fraca
5;30;0;0;0.0;0.0;0.10045462845486819;fraca;fraca
8;30;0;0;0.0;0.0;0.09997725165546223;fraca;fraca
6;30;0;0;0.0;0.0;0.1003235101551252;fraca;fraca
7;30;0;0;0.0;0.0;0.10015402268255835;fraca;fraca
0;30;0;0;0.0;0.0;0.09903695634121457;fraca;fraca
20;30;3;0;0.0;0.0;0.02230912089810788;fraca;fraca
18;0;0;0;0.0;0.0;0.09981792471886175;fraca;fraca
2;0;0;0;0.0;0.0;0.0995902239533808;fraca;fraca
8;30;0;0;0.0;0.0;0.09997725165546223;fraca;fraca
7;0;0;0;0.0;0.0;0.09978483438103325;fraca;fraca
19;0;1;0;0.0;0.2;0.09975607129788555;fraca;fraca
20;30;0;0;0.0;0.2;0.1000281203218063;fraca;fraca
13;30;1;0;1.77;1.57;0.9265214836121083;fraca;fraca
22;30;0;0;0.0;0.0;0.09920118132532307;fraca;fraca
4;0;0;0;1.17;1.17;0.7336635615611513;fraca;fraca
15;0;0;0;0.2;0.0;0.21102250811706247;fraca;fraca
21;30;1;0;0.0;0.0;0.07574298615274744;fraca;fraca
3;0;0;0;0.0;0.0;0.09989586957687502;fraca;fraca
13;30;0;0;0.0;0.0;0.09963572754410821;fraca;fraca
2;0;0;0;0.2;0.2;0.20550994506503928;fraca;fraca
4;0;0;0;0.0;0.0;0.1000107517347848;fraca;fraca
19;0;0;0;0.0;0.0;0.09938732923374793;fraca;fraca
0;30;8;0;0.2;0.0;0.13815965703502942;fraca;fraca
14;0;0;0;0.0;0.0;0.09988995580133109;fraca;fraca
20;30;0;0;0.0;0.0;0.1000281203218063;fraca;fraca
2;30;0;0;0.0;0.0;0.10021772352437752;fraca;fraca
1;30;0;0;0.0;0.0;0.09976714513791629;fraca;fraca
21;30;0;0;0.0;0.2;0.09972795430209169;fraca;fraca
15;0;0;0;0.0;0.0;0.10000626853748473;fraca;fraca
8;30;0;0;0.0;0.0;0.09997725165546223;fraca;fraca
4;0;0;0;0.0;0.0;0.1000107517347848;fraca;fraca
6;30;0;0;0.0;0.0;0.1003235101551252;fraca;fraca
8;30;0;0;0.0;0.0;0.09997725165546223;fraca;fraca
4;30;0;0;0.2;0.2;0.20053307449310553;fraca;fraca
17;30;0;0;0.0;0.0;0.10008287102898672;fraca;fraca
2;30;0;0;0.0;0.0;0.10021772352437752;fraca;fraca
2;0;7;0;0.0;0.0;0.049257836744875494;fraca;fraca
18;30;0;0;0.0;0.0;0.10015947662585889;fraca;fraca
10;0;0;0;0.0;0.0;0.09955057777152554;fraca;fraca
3;30;0;0;0.0;0.0;0.10044748163624329;fraca;fraca
20;30;0;0;0.0;0.0;0.1000281203218063;fraca;fraca
12;0;0;0;0.0;0.0;0.09964533355448868;fraca;fraca
23;30;0;0;0.2;0.2;0.17775655959289116;fraca;fraca
18;30;9;0;0.0;0.0;-0.17148615676154533;fraca;fraca
23;0;0;0;0.0;0.0;0.09394559047943085;fraca;fraca
14;30;0;0;0.0;0.0;0.09971738602470781;fraca;fraca
23;0;0;0;0.0;0.2;0.09394559047943085;fraca;fraca
0;30;2;0;0.0;0.2;0.09772390461355274;fraca;fraca
14;30;0;0;0.0;0.0;0.09971738602470781;fraca;fraca
0;30;1;0;0.2;0.2;0.19527791024576446;fraca;fraca
2;30;0;0;0.0;0.0;0.10021772352437752;fraca;fraca
20;0;0;0;0.2;0.2;0.20251845843116056;fraca;fraca
3;30;0;0;0.0;0.0;0.10044748163624329;fraca;fraca
3;0;0;0;0.0;0.0;0.09989586957687502;fraca;fraca
19;0;1;0;0.0;0.0;0.09975607129788555;fraca;fraca
20;30;0;0;0.0;0.0;0.1000281203218063;fraca;fraca
