hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.07438907329296826;fraca;fraca
7;30;0;0;0.0;0.0;0.08263259862146563;fraca;fraca
23;30;0;0;0.2;0.0;0.1451326627795347;fraca;fraca
12;0;1;0;0.0;0.0;0.08909515240028618;fraca;fraca
15;0;0;0;0.0;0.0;0.09981403113059625;fraca;fraca
11;30;0;0;0.0;0.2;0.0948136603613908;fraca;fraca
3;30;0;0;0.0;0.0;0.07137557756344223;fraca;fraca
16;30;0;0;0.0;0.0;0.10082389206203865;fraca;fraca
15;0;2;0;0.6;0.59;0.2660355069949115;fraca;fraca
4;0;1;0;0.0;0.0;0.08614513780511598;fraca;fraca
22;30;3;0;0.0;0.0;0.09519541412213259;fraca;fraca
23;0;3;0;0.2;0.0;0.15247623580324862;fraca;fraca
16;0;3;0;0.0;0.0;0.07567856056738628;fraca;fraca
8;30;0;0;0.0;0.0;0.08587262913885327;fraca;fraca
18;0;3;0;0.0;0.0;0.07915680975406944;fraca;fraca
12;30;2;0;0.0;0.0;0.08879528624469488;fraca;fraca
15;30;3;0;0.0;0.0;0.0943207947585166;fraca;fraca
1;0;3;0;0.0;0.0;0.0640390764195505;fraca;fraca
17;0;5;0;0.0;0.0;0.06339344219590179;fraca;fraca
7;30;0;0;0.0;0.0;0.08263259862146563;fraca;fraca
22;30;4;0;0.0;0.0;0.09781410949481825;fraca;fraca
16;0;4;0;0.2;6.29;0.13105156923976943;moderada;fraca
17;0;1;0;0.0;0.0;0.09230885023476007;fraca;fraca
7;0;0;0;0.0;0.0;0.09974071830883444;fraca;fraca
4;30;0;0;0.0;0.0;0.07371785980039477;fraca;fraca
12;0;0;0;0.0;0.0;0.0997777936429923;fraca;fraca
5;30;0;0;0.0;0.0;0.07644453757062672;fraca;fraca
17;0;1;0;0.0;0.0;0.09230885023476007;fraca;fraca
10;0;0;0;0.0;0.0;0.09975973050200979;fraca;fraca
4;0;0;0;0.0;0.0;0.09975750451800156;fraca;fraca
22;30;4;0;0.0;0.0;0.09781410949481825;fraca;fraca
9;30;0;0;0.0;0.0;0.08905829268314322;fraca;fraca
1;0;3;0;0.98;0.0;0.27707534305471093;fraca;fraca
12;30;15;1;0.0;0.2;0.05548024812769023;fraca;fraca
21;0;6;0;0.0;0.0;0.0673558110661828;fraca;fraca
6;30;0;0;0.0;0.0;0.07945239506413956;fraca;fraca
8;30;0;0;0.0;0.0;0.08587262913885327;fraca;fraca
12;30;2;0;0.0;0.0;0.08879528624469488;fraca;fraca
22;0;18;0;0.0;0.0;0.018234769208592544;fraca;fraca
7;0;0;0;0.0;0.0;0.09974071830883444;fraca;fraca
5;0;0;0;0.0;0.0;0.09974495897338995;fraca;fraca
5;0;0;0;0.0;0.0;0.09974495897338995;fraca;fraca
7;0;1;0;0.0;0.0;0.08682725351054285;fraca;fraca
2;0;0;0;0.0;0.0;0.09981552721232276;fraca;fraca
1;30;0;0;0.0;0.0;0.06821822788543583;fraca;fraca
16;0;1;0;0.0;0.0;0.09161585373273881;fraca;fraca
12;0;2;0;0.0;0.0;0.07898081201244186;fraca;fraca
10;0;0;0;0.0;0.0;0.09975973050200979;fraca;fraca
22;0;0;0;0.0;0.0;0.10010775996885543;fraca;fraca
16;30;3;0;0.0;0.0;0.09661284378882237;fraca;fraca
7;30;1;0;0.2;0.2;0.12442313818576708;fraca;fraca
7;30;0;0;0.6;0.2;0.2249658537694935;fraca;fraca
1;0;0;0;0.0;0.2;0.099866435702019;fraca;fraca
0;30;1;0;0.0;0.0;0.06153713228764354;fraca;fraca
0;30;1;0;0.0;0.0;0.06153713228764354;fraca;fraca
5;30;1;0;0.4;0.79;0.15772499328427445;fraca;fraca
9;30;1;0;0.0;0.0;0.08328286190085885;fraca;fraca
1;30;7;0;0.0;0.0;0.05448755251671242;fraca;fraca
6;30;1;0;0.2;0.2;0.11892217409277536;fraca;fraca
18;0;0;0;0.0;0.0;0.09988560358341755;fraca;fraca
17;0;0;0;0.0;0.0;0.09985540719062333;fraca;fraca
23;0;5;0;0.0;0.0;0.07821885023184913;fraca;fraca
19;0;5;0;0.0;0.0;0.0681819180808941;fraca;fraca
