hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.10020816105374797;fraca;fraca
16;30;0;0;0.0;0.0;0.09610169332942986;fraca;fraca
18;0;9;0;0.0;0.0;0.09859953771469732;fraca;fraca
20;30;10;0;0.0;0.0;0.04538120517360378;fraca;fraca
22;0;1;0;0.0;0.0;0.09859691277660998;fraca;fraca
11;0;0;0;0.2;0.2;0.13547369812298493;fraca;fraca
12;0;0;0;0.0;0.2;0.10025670160366262;fraca;fraca
14;30;0;0;0.0;0.0;0.09030803386164399;fraca;fraca
18;0;9;0;0.0;0.0;0.09859953771469732;fraca;fraca
14;0;2;0;0.0;0.0;0.09937347804558794;fraca;fraca
16;0;4;0;0.2;0.0;0.1360489033390624;fraca;fraca
22;0;3;0;0.0;0.0;0.09723494213862827;fraca;fraca
4;0;1;0;0.0;0.0;0.09917769288640477;fraca;fraca
23;30;4;0;0.0;0.0;0.05636120897732644;fraca;fraca
22;0;3;0;1.17;1.57;0.32066978557727843;fraca;fraca
0;0;0;0;0.0;0.0;0.10027582508450017;fraca;fraca
3;0;0;0;0.0;0.0;0.09933331240609578;fraca;fraca
15;0;4;0;0.0;0.0;0.09899054893369419;fraca;fraca
15;30;7;0;0.0;0.0;0.07113410733140446;fraca;fraca
0;30;0;0;0.0;0.0;0.0451969774171288;fraca;fraca
5;0;0;0;0.0;0.0;0.09944105884682175;fraca;fraca
22;0;3;0;0.2;0.0;0.1348481503846206;fraca;fraca
19;0;8;0;0.0;0.0;0.0980787560122307;fraca;fraca
23;30;1;0;3.34;0.79;1.0746877250863398;fraca;fraca
7;30;0;0;0.0;0.0;0.06021322976865262;fraca;fraca
22;30;5;0;0.0;0.0;0.053786951990744125;fraca;fraca
9;0;0;0;0.0;0.0;0.1001008323671928;fraca;fraca
5;30;0;0;0.2;0.79;0.1079421984306772;fraca;fraca
