hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.10004729059753373;fraca;fraca
7;30;0;0;0.0;0.0;0.09855047177517054;fraca;fraca
23;30;0;0;0.2;0.2;0.1087122409949092;fraca;fraca
12;0;2;0;0.2;0.0;0.1161127448424423;fraca;fraca
15;0;0;0;0.2;0.0;0.11714699937308307;fraca;fraca
11;30;0;0;0.2;0.0;0.10315358953654932;fraca;fraca
3;30;0;0;0.0;0.0;0.09905786830366661;fraca;fraca
16;30;0;0;0.2;0.2;0.10639412233924364;fraca;fraca
15;0;1;0;0.0;0.2;0.10004490198798713;fraca;fraca
4;0;0;0;0.2;0.0;0.11188796020201744;fraca;fraca
22;30;1;0;0.0;0.0;0.09890685178410866;fraca;fraca
23;0;0;0;0.4;0.2;0.13871115830107175;fraca;fraca
16;0;0;0;0.2;0.0;0.11744948711359551;fraca;fraca
8;30;0;0;0.0;0.2;0.09856934927542152;fraca;fraca
18;0;0;0;0.0;0.0;0.0997098161529745;fraca;fraca
12;30;1;0;0.0;0.0;0.09934804723894533;fraca;fraca
15;30;0;0;0.0;0.0;0.09975157180517971;fraca;fraca
1;0;0;0;0.0;0.0;0.1000280143923559;fraca;fraca
17;0;0;0;0.0;0.0;0.09973880520559156;fraca;fraca
7;30;0;0;0.0;0.0;0.09855047177517054;fraca;fraca
22;30;0;0;0.0;0.2;0.09998606481588293;fraca;fraca
16;0;3;0;0.2;0.0;0.11703138278564498;fraca;fraca
17;0;0;0;0.0;0.2;0.09973880520559156;fraca;fraca
7;0;0;0;0.0;0.0;0.09990305658100343;fraca;fraca
4;30;2;0;0.0;0.0;0.0991941252057266;fraca;fraca
12;0;0;0;0.0;0.0;0.09997086026081417;fraca;fraca
5;30;0;0;0.0;0.0;0.09868511496643709;fraca;fraca
17;0;3;0;0.2;0.0;0.11727031939009894;fraca;fraca
10;0;0;0;0.0;0.0;0.09998613313172658;fraca;fraca
4;0;0;0;0.0;0.0;0.09982666117405717;fraca;fraca
22;30;1;0;0.0;0.0;0.09890685178410866;fraca;fraca
9;30;0;0;0.0;0.2;0.09864090819126328;fraca;fraca
1;0;0;0;0.2;0.0;0.11051073752356869;fraca;fraca
12;30;1;0;0.0;0.0;0.09934804723894533;fraca;fraca
21;0;2;0;0.0;0.2;0.09956226340368271;fraca;fraca
6;30;0;0;0.0;0.0;0.09858826808658452;fraca;fraca
8;30;0;0;0.0;0.0;0.09856934927542152;fraca;fraca
12;30;0;0;0.0;0.0;0.09910720398166287;fraca;fraca
22;0;1;0;0.2;0.4;0.1189112536081566;fraca;fraca
7;0;1;0;0.2;0.4;0.11369717296451679;fraca;fraca
5;0;0;0;0.0;0.0;0.09983688951273542;fraca;fraca
5;0;0;0;0.0;0.0;0.09983688951273542;fraca;fraca
7;0;0;0;0.0;0.2;0.09990305658100343;fraca;fraca
2;0;1;0;0.0;0.0;0.09986564002290269;fraca;fraca
1;30;0;0;0.0;0.0;0.09965916234544295;fraca;fraca
16;0;1;0;0.0;0.0;0.0999575870617663;fraca;fraca
12;0;0;0;0.2;0.2;0.11604597173585521;fraca;fraca
10;0;0;0;0.0;0.2;0.09998613313172658;fraca;fraca
22;0;0;0;0.0;0.0;0.10001704019595362;fraca;fraca
16;30;0;0;0.0;0.2;0.09994977166212596;fraca;fraca
7;30;0;0;0.2;0.0;0.10105497247835973;fraca;fraca
7;30;0;0;0.0;0.2;0.09855047177517054;fraca;fraca
1;0;0;0;0.2;0.0;0.11051073752356869;fraca;fraca
0;30;3;0;0.0;0.0;0.09977826059377484;fraca;fraca
0;30;0;0;0.2;0.0;0.1000467375161335;fraca;fraca
5;30;0;0;0.2;0.0;0.10038901112619061;fraca;fraca
9;30;0;0;0.2;0.2;0.10199525329864936;fraca;fraca
1;30;4;0;0.0;0.0;0.099545573144079;fraca;fraca
6;30;0;0;0.2;0.0;0.10068530039481619;fraca;fraca
18;0;0;0;0.0;0.0;0.0997098161529745;fraca;fraca
17;0;0;0;0.0;0.0;0.09973880520559156;fraca;fraca
23;0;2;0;0.2;0.0;0.1188314117817956;fraca;fraca
19;0;0;0;0.2;0.0;0.11825238230604831;fraca;fraca
11;0;0;0;0.0;0.0;0.0999870120575396;fraca;fraca
16;0;1;0;0.2;0.2;0.1175838138367428;fraca;fraca
13;0;0;0;0.0;0.0;0.09993862506136;fraca;fraca
15;0;0;0;0.2;0.2;0.11714699937308307;fraca;fraca
20;0;0;0;0.0;0.0;0.0997525277798125;fraca;fraca
12;30;1;0;0.0;0.0;0.09934804723894533;fraca;fraca
13;30;0;0;0.0;0.0;0.0993171679885673;fraca;fraca
3;0;0;0;0.0;0.0;0.09984663162877463;fraca;fraca
16;30;0;0;0.0;0.0;0.09994977166212596;fraca;fraca
14;30;0;0;0.2;0.2;0.10510942448449004;fraca;fraca
4;30;0;0;0.0;0.0;0.09884184681607625;fraca;fraca
22;30;0;0;0.0;0.0;0.09998606481588293;fraca;fraca
22;30;3;0;0.2;0.0;0.10553077710995953;fraca;fraca
13;30;0;0;0.0;0.0;0.0993171679885673;fraca;fraca
21;30;4;0;0.2;0.0;0.10525087782531908;fraca;fraca
17;0;2;0;0.2;0.0;0.11766999935854919;fraca;fraca
21;30;1;0;0.0;0.2;0.09930982264150426;fraca;fraca
21;30;0;0;0.0;0.0;0.10018570212394198;fraca;fraca
3;0;0;0;0.0;0.0;0.09984663162877463;fraca;fraca
9;0;1;0;0.2;0.0;0.11482850677573367;fraca;fraca
6;30;0;0;0.0;0.0;0.09858826808658452;fraca;fraca
23;0;0;0;0.0;0.2;0.10026704866063976;fraca;fraca
5;30;0;0;0.2;0.0;0.10038901112619061;fraca;fraca
8;30;0;0;0.2;0.0;0.1014936698205339;fraca;fraca
6;30;2;0;0.0;0.0;0.09911407235392491;fraca;fraca
7;30;3;0;0.2;0.0;0.10180055391896761;fraca;fraca
0;30;0;0;0.0;0.0;0.10003755910123338;fraca;fraca
20;30;1;0;0.2;0.0;0.10759979854536286;fraca;fraca
18;0;5;0;0.0;0.0;0.09831620949647149;fraca;fraca
2;0;0;0;0.0;0.0;0.09990933485554013;fraca;fraca
8;30;0;0;0.2;0.2;0.1014936698205339;fraca;fraca
7;0;0;0;0.0;0.0;0.09990305658100343;fraca;fraca
