hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;7;0;0.2;0.2;0.20136089363757234;fraca;fraca
7;0;2;0;0.0;0.0;0.09971550112303415;fraca;fraca
13;30;19;0;0.0;0.0;0.0984246494670937;fraca;fraca
3;0;0;0;0.0;0.0;0.10007824331916357;fraca;fraca
19;0;16;0;0.4;0.6;0.29782711771679327;fraca;fraca
11;30;7;0;0.0;0.0;0.09995082656027263;fraca;fraca
4;30;0;0;0.2;0.2;0.20145531068126463;fraca;fraca
1;30;17;0;0.0;0.0;0.09667644673111228;fraca;fraca
22;0;30;0;0.0;0.0;0.09298586904671666;fraca;fraca
20;0;17;0;0.0;0.0;0.100210494212537;fraca;fraca
3;0;1;0;0.2;0.2;0.19982146474690207;fraca;fraca
23;30;5;0;0.0;0.0;0.09999459836710153;fraca;fraca
12;0;10;0;0.79;0.4;0.5310839745887852;fraca;fraca
5;30;0;0;0.0;0.0;0.0997754361548828;fraca;fraca
14;30;14;0;0.0;0.0;0.09980885031093598;fraca;fraca
9;30;8;0;0.0;0.0;0.09989890869857573;fraca;fraca
15;30;15;0;0.0;0.0;0.09978991059403405;fraca;fraca
6;30;2;0;0.0;0.0;0.09968388372545053;fraca;fraca
12;30;7;0;0.0;0.0;0.09996854353470816;fraca;fraca
10;30;9;0;0.4;0.4;0.32112020654292617;fraca;fraca
15;0;13;0;0.0;0.0;0.10000228494651761;fraca;fraca
15;30;17;0;0.0;0.0;0.0995119277374805;fraca;fraca
23;30;12;0;0.6;0.4;0.39780036058100143;fraca;fraca
3;30;0;0;0.2;0.2;0.20006155530600697;fraca;fraca
22;0;12;0;0.0;0.39;0.10006148003041535;fraca;fraca
5;0;0;0;0.0;0.0;0.10011899719193959;fraca;fraca
19;0;8;0;0.0;0.0;0.09985880181934334;fraca;fraca
17;30;7;0;0.2;0.2;0.2095543590680082;fraca;fraca
2;30;1;0;0.0;0.0;0.09978076375502518;fraca;fraca
10;0;10;0;0.4;0.2;0.3169951573345384;fraca;fraca
0;30;2;0;0.0;0.0;0.10000432404677781;fraca;fraca
