hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;3;0;0.2;0.0;0.10000335790088874;fraca;fraca
4;30;0;0;0.2;0.2;0.1002074977198115;fraca;fraca
15;0;0;0;0.2;0.0;0.10281376717372501;fraca;fraca
16;0;0;0;0.0;0.2;0.1002036113959017;fraca;fraca
10;0;0;0;0.0;0.0;0.10009677550560545;fraca;fraca
14;0;1;0;0.0;0.2;0.10003771950319892;fraca;fraca
14;0;0;0;0.2;0.0;0.10260901386733876;fraca;fraca
10;0;1;0;0.0;0.0;0.09996545952894051;fraca;fraca
12;0;1;0;0.2;0.0;0.10195978539593772;fraca;fraca
6;30;0;0;0.0;0.0;0.10023562981661024;fraca;fraca
10;30;0;0;0.0;0.0;0.10018711604244299;fraca;fraca
2;30;2;0;0.2;0.4;0.09992091530173416;fraca;fraca
6;0;0;0;0.0;0.2;0.09985857546518082;fraca;fraca
17;0;0;0;0.2;0.0;0.10318685514342738;fraca;fraca
3;30;1;0;0.2;0.2;0.10001305778427236;fraca;fraca
22;0;0;0;0.0;0.0;0.10024120795050637;fraca;fraca
13;30;7;0;0.0;0.0;0.1001484589786685;fraca;fraca
11;0;0;0;0.0;0.0;0.10014681565269809;fraca;fraca
1;0;0;0;0.2;0.0;0.09997879667626128;fraca;fraca
15;0;0;0;0.4;0.4;0.10542380234189094;fraca;fraca
5;0;0;0;0.2;0.2;0.10041802273966224;fraca;fraca
17;30;0;0;0.0;0.0;0.09973947526164803;fraca;fraca
9;30;0;0;0.2;0.0;0.10019601036522127;fraca;fraca
11;0;6;0;0.2;0.0;0.1014534723830087;fraca;fraca
12;30;2;0;0.0;0.0;0.0996914528302992;fraca;fraca
4;30;0;0;0.2;0.0;0.1002074977198115;fraca;fraca
12;0;1;0;0.2;0.0;0.10195978539593772;fraca;fraca
18;30;3;0;0.0;0.2;0.09945777802883635;fraca;fraca
18;0;0;0;0.0;0.0;0.10016671187773715;fraca;fraca
0;0;5;0;0.0;0.2;0.10036262197069609;fraca;fraca
23;30;1;0;0.2;0.2;0.09996460119810033;fraca;fraca
14;30;0;0;0.0;0.2;0.0999676906951332;fraca;fraca
8;0;0;0;0.4;0.2;0.10229530773361636;fraca;fraca
16;0;1;0;0.2;0.2;0.10276998189250383;fraca;fraca
4;30;0;0;0.2;0.0;0.1002074977198115;fraca;fraca
15;30;0;0;0.0;0.0;0.09989216842900747;fraca;fraca
23;30;2;0;0.2;0.2;0.09998410684520095;fraca;fraca
21;0;2;0;0.0;0.2;0.09985476918148103;fraca;fraca
12;0;2;0;0.0;0.0;0.09992246033436578;fraca;fraca
18;30;0;0;0.0;0.0;0.09967220577553412;fraca;fraca
15;30;1;0;0.4;0.2;0.09980761480327402;fraca;fraca
6;0;0;0;0.0;0.0;0.09985857546518082;fraca;fraca
20;30;0;0;0.0;0.0;0.0995854483166416;fraca;fraca
5;30;0;0;0.0;0.0;0.10023159199597595;fraca;fraca
6;0;1;0;0.2;0.0;0.10053977060760053;fraca;fraca
16;30;2;0;0.0;0.0;0.09951397564483042;fraca;fraca
16;30;1;0;0.0;0.2;0.09961997397141895;fraca;fraca
6;0;0;0;0.0;0.0;0.09985857546518082;fraca;fraca
23;0;0;0;0.2;0.0;0.10437765620329584;fraca;fraca
