hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;15;0;0.0;0.0;0.09951584514727203;fraca;fraca
21;0;9;0;0.0;0.0;0.09898775618334585;fraca;fraca
12;0;17;0;0.0;0.0;0.0985147447718365;fraca;fraca
1;0;3;0;0.0;0.0;0.09967140872978682;fraca;fraca
21;0;22;0;0.0;0.0;0.09971964489944193;fraca;fraca
22;0;10;0;0.0;0.0;0.09926503593944792;fraca;fraca
19;30;21;0;0.0;0.0;0.07788885717040397;fraca;fraca
15;0;17;0;0.0;0.0;0.09920366261690987;fraca;fraca
18;30;10;0;0.0;0.0;0.09987469430207256;fraca;fraca
19;0;21;0;0.0;0.0;0.09977932977720974;fraca;fraca
22;0;15;0;0.6;0.4;0.19301194000084615;fraca;fraca
21;30;15;0;0.0;0.0;0.09823411178868188;fraca;fraca
20;30;13;0;1.57;1.37;0.26512314272868887;fraca;fraca
6;30;0;0;0.0;0.0;0.09915086714084403;fraca;fraca
23;30;14;0;0.0;0.0;0.09980323392225271;fraca;fraca
20;30;25;0;0.0;0.0;0.06064869065668154;fraca;fraca
19;30;15;0;0.4;0.4;0.13677023780965256;fraca;fraca
10;0;9;0;0.0;0.0;0.09930392980977212;fraca;fraca
23;30;9;0;0.0;0.0;0.09854959396046689;fraca;fraca
16;0;28;0;0.0;0.0;0.09929355656556794;fraca;fraca
8;30;1;0;0.0;0.0;0.09948217342969481;fraca;fraca
12;30;8;0;0.0;0.0;0.09952449212928957;fraca;fraca
15;0;9;0;0.0;0.0;0.09955757703625545;fraca;fraca
0;30;5;0;0.0;0.0;0.09730491686967213;fraca;fraca
6;0;3;0;0.0;0.0;0.10008636224902907;fraca;fraca
19;0;26;0;0.0;0.0;0.09991510831511552;fraca;fraca
15;0;6;0;0.0;0.0;0.09914871903053404;fraca;fraca
9;0;4;0;0.0;0.0;0.09990167099311885;fraca;fraca
12;30;9;0;0.0;0.0;0.09869634510981071;fraca;fraca
22;0;12;0;0.0;0.0;0.10001813959398374;fraca;fraca
10;30;17;0;0.0;0.0;0.06826385265335112;fraca;fraca
9;30;9;0;0.0;0.0;0.0968231485710544;fraca;fraca
0;30;10;0;0.0;0.0;0.08302898452657456;fraca;fraca
21;0;19;0;0.0;0.0;0.09995436341681244;fraca;fraca
13;0;9;0;0.0;0.0;0.09946076875334212;fraca;fraca
6;0;1;0;0.0;0.0;0.1001342776088265;fraca;fraca
2;30;0;0;0.0;0.0;0.09963818377775834;fraca;fraca
12;30;9;0;0.0;0.0;0.09869634510981071;fraca;fraca
19;30;16;0;0.0;0.0;0.09439773169803492;fraca;fraca
8;0;5;0;0.2;0.0;0.13802868088229586;fraca;fraca
7;30;3;0;0.0;0.0;0.10005529585256054;fraca;fraca
5;30;0;0;0.0;0.0;0.09924564157229553;fraca;fraca
19;30;7;0;0.2;12.82;0.1227412993806653;forte;fraca
7;0;6;0;0.0;0.0;0.09976348795885681;fraca;fraca
23;0;13;0;0.2;0.0;0.13237384800371918;fraca;fraca
12;30;13;0;0.0;0.0;0.0911502591279777;fraca;fraca
19;0;29;0;0.0;0.0;0.10002877919076639;fraca;fraca
18;30;11;0;0.0;0.79;0.0995065697517577;fraca;fraca
7;0;2;0;2.75;0.2;0.6283767396066501;fraca;fraca
13;30;20;0;0.0;0.0;0.059328916502916045;fraca;fraca
5;30;0;0;0.0;0.0;0.09924564157229553;fraca;fraca
14;30;10;0;0.0;0.0;0.09870142097716961;fraca;fraca
21;0;13;0;0.0;0.0;0.10021588479055653;fraca;fraca
21;30;10;0;0.0;0.0;0.09963871601509504;fraca;fraca
10;0;11;0;0.0;0.0;0.09899616612744613;fraca;fraca
11;0;10;0;0.0;0.0;0.09921515610564371;fraca;fraca
23;30;5;0;0.0;0.0;0.09760793231442597;fraca;fraca
22;30;6;0;0.0;0.0;0.09824269531628056;fraca;fraca
16;30;12;0;0.0;0.0;0.09767625281248787;fraca;fraca
17;30;11;1;0.59;0.4;0.15923104519703132;fraca;fraca
2;0;0;0;0.0;0.0;0.09939741350446318;fraca;fraca
0;0;9;0;0.0;0.0;0.10005080589229626;fraca;fraca
22;30;19;0;0.0;0.0;0.09355674874512325;fraca;fraca
21;0;23;0;0.0;0.0;0.09967763009942483;fraca;fraca
17;30;5;0;0.0;0.0;0.09988028545405075;fraca;fraca
9;30;5;0;0.0;0.0;0.10012401744422345;fraca;fraca
7;30;3;0;0.0;0.0;0.10005529585256054;fraca;fraca
4;30;5;0;0.0;0.0;0.09898224970360926;fraca;fraca
8;30;12;0;0.0;0.0;0.08807330722070612;fraca;fraca
6;0;1;0;0.0;0.0;0.1001342776088265;fraca;fraca
11;30;11;0;0.0;0.0;0.09488464063031554;fraca;fraca
11;0;11;0;0.0;0.0;0.09907689956724232;fraca;fraca
4;30;1;0;0.59;2.36;0.15515242984277547;fraca;fraca
1;0;1;0;0.0;0.0;0.09928842494058505;fraca;fraca
15;30;13;0;0.0;0.0;0.09514148426446807;fraca;fraca
4;0;0;0;0.0;0.0;0.09989716192218717;fraca;fraca
2;30;0;0;0.0;0.0;0.09963818377775834;fraca;fraca
16;30;29;0;0.0;0.0;-0.0012198197140439885;fraca;fraca
23;0;10;0;0.0;0.0;0.0989595579553101;fraca;fraca
8;0;8;0;0.0;0.0;0.09943804482464787;fraca;fraca
1;0;9;0;0.0;0.0;0.09989383794683765;fraca;fraca
7;30;4;0;0.0;0.0;0.10004497809816279;fraca;fraca
12;0;14;0;0.0;0.0;0.09882466801047286;fraca;fraca
12;0;11;0;0.2;0.0;0.13487125998098057;fraca;fraca
12;0;12;0;0.0;0.0;0.0990584672861179;fraca;fraca
23;30;12;0;0.0;0.0;0.09961274300160039;fraca;fraca
7;30;5;0;0.0;0.0;0.09978543398617665;fraca;fraca
15;0;14;0;0.0;0.0;0.0993781940153465;fraca;fraca
13;30;11;0;0.0;0.0;0.09676215977706047;fraca;fraca
20;30;14;0;0.0;0.0;0.09837433875656801;fraca;fraca
22;0;0;0;0.59;0.4;0.19228100608497037;fraca;fraca
23;0;0;0;0.0;0.0;0.0803611266959582;fraca;fraca
20;30;18;0;0.0;0.0;0.09162845134993619;fraca;fraca
0;30;22;0;0.0;0.0;-0.024629967960496452;fraca;fraca
5;0;2;0;0.0;0.0;0.10008786434428861;fraca;fraca
9;30;13;0;0.0;0.0;0.08609101615979886;fraca;fraca
0;30;4;0;1.18;0.4;0.19870546805324985;fraca;fraca
3;30;0;0;0.0;0.0;0.09949454772239216;fraca;fraca
22;0;26;0;0.0;0.0;0.09938997382655973;fraca;fraca
3;0;1;0;0.0;0.0;0.09979204763224254;fraca;fraca
22;0;15;0;0.0;0.0;0.10031091910229407;fraca;fraca
21;30;16;0;0.0;0.0;0.09711693887449041;fraca;fraca
6;0;1;0;0.0;0.0;0.1001342776088265;fraca;fraca
5;0;0;0;0.2;0.0;0.13750497736714415;fraca;fraca
19;30;19;0;0.0;0.0;0.08609813129018676;fraca;fraca
19;0;20;0;0.0;0.0;0.09979965442760373;fraca;fraca
18;0;13;0;0.0;0.0;0.0999483666919713;fraca;fraca
0;30;19;0;0.0;0.0;0.012230008566143927;fraca;fraca
21;30;4;0;0.59;0.6;0.1667046980287635;fraca;fraca
7;0;0;0;0.0;0.0;0.1000505961419674;fraca;fraca
5;0;0;0;0.0;0.0;0.10003532481793712;fraca;fraca
5;30;1;0;0.0;0.0;0.09965867975252682;fraca;fraca
17;0;13;0;0.0;0.0;0.09979428508037141;fraca;fraca
18;30;14;0;0.0;0.0;0.0966449703388153;fraca;fraca
13;0;13;0;0.0;0.0;0.09909649208920578;fraca;fraca
17;30;11;0;0.0;0.0;0.09918881906340489;fraca;fraca
14;0;20;0;0.0;0.0;0.0988560082426451;fraca;fraca
18;0;11;0;0.0;0.0;0.09986097561115406;fraca;fraca
16;30;12;0;0.0;0.0;0.09767625281248787;fraca;fraca
2;0;0;0;0.0;0.0;0.09939741350446318;fraca;fraca
10;30;5;0;0.0;0.0;0.10023580786386989;fraca;fraca
1;0;6;0;0.0;0.0;0.0999903572846017;fraca;fraca
20;30;23;0;0.0;0.0;0.07216720948214714;fraca;fraca
4;0;9;0;0.0;0.0;0.099492837592035;fraca;fraca
0;30;10;0;0.0;0.0;0.08302898452657456;fraca;fraca
9;30;8;0;0.0;0.0;0.09820946051927029;fraca;fraca
17;30;12;0;0.0;0.79;0.09834232819578312;fraca;fraca
3;30;1;0;0.4;0.6;0.13657131212657478;fraca;fraca
5;0;1;0;0.0;0.0;0.100082856752643;fraca;fraca
20;0;16;0;0.0;0.0;0.10013238498166241;fraca;fraca
11;30;10;0;0.0;0.0;0.09674977649153876;fraca;fraca
21;0;29;0;0.0;0.0;0.09977452667706184;fraca;fraca
20;30;14;0;0.0;0.0;0.09837433875656801;fraca;fraca
8;30;7;0;0.0;0.0;0.09877416968674346;fraca;fraca
18;0;6;0;0.0;0.0;0.09819868741338104;fraca;fraca
15;0;6;0;0.0;0.0;0.09914871903053404;fraca;fraca
3;0;5;0;0.0;0.0;0.09992435001576151;fraca;fraca
0;30;3;0;0.0;0.0;0.09939419125055998;fraca;fraca
12;30;6;0;0.0;0.0;0.10029370296360703;fraca;fraca
6;0;6;0;0.0;0.0;0.09978679259665083;fraca;fraca
8;30;2;0;0.0;0.0;0.0998409620265328;fraca;fraca
17;0;10;0;0.0;0.0;0.09970607780144691;fraca;fraca
10;30;10;0;0.2;1.38;0.11633198034803056;fraca;fraca
23;30;8;0;0.0;0.0;0.09818085417812153;fraca;fraca
15;30;33;0;0.0;0.0;-0.05250303112745617;fraca;fraca
1;0;3;0;0.4;0.4;0.1696340834251935;fraca;fraca
9;0;12;0;0.0;0.0;0.09876907488190523;fraca;fraca
9;0;12;0;0.0;0.0;0.09876907488190523;fraca;fraca
14;0;13;0;0.0;0.0;0.0992672278504339;fraca;fraca
