hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09982430032717987;fraca;fraca
18;30;0;0;0.0;0.0;0.08229880548382579;fraca;fraca
20;30;1;0;0.0;0.0;0.06583470056814394;fraca;fraca
18;0;1;0;0.0;0.0;0.09907721898620786;fraca;fraca
5;30;0;0;0.0;0.0;0.09949411422529147;fraca;fraca
21;30;1;0;0.0;0.0;0.07005349630257579;fraca;fraca
7;0;0;0;0.0;0.0;0.09978771264083791;fraca;fraca
7;30;0;0;0.4;0.2;0.3759394740521355;fraca;fraca
10;30;0;0;0.2;0.2;0.2309918221112312;fraca;fraca
5;0;0;0;0.0;0.0;0.0997788632836864;fraca;fraca
15;0;0;0;0.0;0.0;0.10021374667248412;fraca;fraca
2;30;1;0;0.0;0.0;0.07133314529227347;fraca;fraca
11;0;0;0;0.0;0.0;0.09999513163264412;fraca;fraca
0;0;0;0;0.0;0.0;0.10048572625204638;fraca;fraca
3;0;0;0;0.0;0.0;0.0999024978492919;fraca;fraca
7;30;0;0;0.2;0.0;0.23657403677282446;fraca;fraca
3;30;0;0;0.0;0.0;0.0990414690737626;fraca;fraca
7;0;0;0;0.2;0.2;0.24391775235858842;fraca;fraca
20;0;0;0;0.0;0.0;0.10029741129133568;fraca;fraca
11;0;0;0;0.0;0.0;0.09999513163264412;fraca;fraca
12;0;0;0;0.0;0.0;0.10005735786107967;fraca;fraca
2;0;3;0;0.0;0.0;0.09721758722701573;fraca;fraca
13;30;0;0;0.2;0.0;0.22280702007732683;fraca;fraca
3;0;0;0;0.0;0.0;0.0999024978492919;fraca;fraca
12;0;0;0;0.0;0.0;0.10005735786107967;fraca;fraca
11;0;1;0;0.0;0.0;0.10002509439888113;fraca;fraca
9;30;1;0;0.0;0.0;0.06716268633639427;fraca;fraca
13;30;3;0;0.0;0.0;0.013765025184908464;fraca;fraca
0;0;0;0;0.0;0.0;0.10048572625204638;fraca;fraca
9;30;1;0;0.2;0.2;0.2070302234007812;fraca;fraca
7;0;0;0;0.2;0.0;0.24391775235858842;fraca;fraca
18;0;0;0;0.98;0.98;0.7643955429266462;fraca;fraca
7;30;0;0;0.0;0.0;0.09730872485810466;fraca;fraca
12;30;1;0;0.4;0.4;0.3392503544514121;fraca;fraca
11;0;0;0;0.0;0.0;0.09999513163264412;fraca;fraca
18;30;0;0;0.0;0.0;0.08229880548382579;fraca;fraca
8;30;4;0;0.0;0.0;-0.002029949741512993;fraca;fraca
8;30;0;0;0.0;0.0;0.09550942941407653;fraca;fraca
0;0;1;0;0.2;0.2;0.23282714690920087;fraca;fraca
2;0;1;0;0.2;0.2;0.23703602698666332;fraca;fraca
1;30;1;0;0.0;0.0;0.06920735188871746;fraca;fraca
5;30;0;0;0.0;0.0;0.09949411422529147;fraca;fraca
13;30;1;0;0.0;0.0;0.05973009059437179;fraca;fraca
16;30;0;0;0.4;0.4;0.34995725858613075;fraca;fraca
12;30;3;0;0.0;0.2;0.014516528812911489;fraca;fraca
20;30;1;0;0.2;0.2;0.19181514776597391;fraca;fraca
10;0;0;0;0.0;0.0;0.09993283865956587;fraca;fraca
13;30;0;0;0.0;0.0;0.08464616115773244;fraca;fraca
18;30;1;0;0.0;0.0;0.06017894902031379;fraca;fraca
19;0;6;0;0.0;0.0;0.09373551187300672;fraca;fraca
6;0;1;0;0.0;0.0;0.09961864606358678;fraca;fraca
6;0;0;0;0.0;0.0;0.09977041196061415;fraca;fraca
17;0;0;0;0.0;0.0;0.10027437119568833;fraca;fraca
4;30;0;0;0.2;0.2;0.23605575164370235;fraca;fraca
6;30;0;0;0.0;0.0;0.09867721539558155;fraca;fraca
0;30;0;0;0.0;0.0;0.09188844847318772;fraca;fraca
8;30;0;0;0.0;0.2;0.09550942941407653;fraca;fraca
5;0;1;0;0.0;0.0;0.09949339199266277;fraca;fraca
1;0;0;0;0.0;0.0;0.1002252917896091;fraca;fraca
1;30;1;0;0.0;0.0;0.06920735188871746;fraca;fraca
15;30;0;0;0.0;0.0;0.08188066504709285;fraca;fraca
11;0;0;0;0.0;0.0;0.09999513163264412;fraca;fraca
6;30;0;0;0.0;0.0;0.09867721539558155;fraca;fraca
20;0;2;0;0.0;0.0;0.09679878767272293;fraca;fraca
0;30;0;0;0.0;0.0;0.09188844847318772;fraca;fraca
3;30;0;0;0.0;0.0;0.0990414690737626;fraca;fraca
4;30;0;0;0.0;0.0;0.09964846806596023;fraca;fraca
19;0;0;0;0.0;0.2;0.1002969004608269;fraca;fraca
1;0;2;0;0.0;0.0;0.0979817531803377;fraca;fraca
