hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;17;0;0.0;0.0;0.08658124118209914;fraca;fraca
18;0;19;0;0.0;0.0;0.09972196605344202;fraca;fraca
18;30;21;0;0.0;0.0;0.07612632234293198;fraca;fraca
16;30;11;0;0.0;0.0;0.09964311533649822;fraca;fraca
11;0;11;0;0.0;0.0;0.0978175620053176;fraca;fraca
19;0;13;0;0.0;0.0;0.09870359083905073;fraca;fraca
9;30;4;0;0.0;0.2;0.09975295209862906;fraca;fraca
21;30;16;0;0.0;0.0;0.09826649680232497;fraca;fraca
5;30;1;0;0.0;0.0;0.09927620866107895;fraca;fraca
2;30;4;0;0.0;0.0;0.099439040970773;fraca;fraca
4;30;1;0;0.0;0.0;0.09944353922080723;fraca;fraca
14;0;21;0;0.0;0.0;0.09932753559516588;fraca;fraca
7;30;15;0;0.0;0.0;0.07843684343806573;fraca;fraca
22;0;26;0;0.0;0.0;0.09803949914730453;fraca;fraca
4;0;8;0;0.0;0.0;0.09984019052137211;fraca;fraca
19;30;14;0;0.0;0.0;0.09883739627194882;fraca;fraca
23;0;18;0;0.0;0.0;0.09976921402853262;fraca;fraca
14;30;10;0;0.0;0.0;0.09953378043907718;fraca;fraca
6;30;10;0;0.0;0.0;0.09454211349380576;fraca;fraca
2;0;2;0;0.0;0.0;0.0998215908588766;fraca;fraca
15;0;11;0;0.0;0.0;0.0977971676479023;fraca;fraca
11;0;17;0;0.0;0.0;0.09864279447426733;fraca;fraca
9;0;12;0;0.0;0.0;0.0982494655653176;fraca;fraca
14;30;12;0;0.0;0.0;0.09767890576617705;fraca;fraca
0;0;3;0;0.0;0.0;0.0996714823200146;fraca;fraca
18;30;10;0;0.0;0.0;0.10028109630691667;fraca;fraca
4;0;0;0;0.0;0.0;0.09967856162885597;fraca;fraca
0;0;6;0;0.0;0.0;0.10028676220869642;fraca;fraca
12;30;13;0;0.0;0.0;0.09404260340476761;fraca;fraca
3;30;0;0;0.0;0.0;0.09928648629388065;fraca;fraca
19;0;16;0;0.0;0.0;0.09916007751021699;fraca;fraca
18;30;5;0;0.0;0.0;0.09948081794398939;fraca;fraca
8;30;10;0;0.0;0.0;0.09623004743540847;fraca;fraca
4;30;2;1;0.79;0.2;0.20474301803980638;fraca;fraca
1;30;0;0;0.0;0.0;0.09965392556481473;fraca;fraca
2;0;1;0;0.0;0.0;0.09956305765399492;fraca;fraca
4;0;0;0;0.0;0.0;0.09967856162885597;fraca;fraca
23;0;10;0;0.0;0.0;0.09980313559123893;fraca;fraca
23;30;0;0;0.0;0.0;0.10002355862601292;fraca;fraca
