hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;6;0;0.0;0.0;0.10017149674563297;fraca;fraca
7;30;2;0;0.0;0.0;0.09959985607770616;fraca;fraca
23;30;0;0;0.0;0.0;0.09846098249301882;fraca;fraca
12;0;13;0;0.0;0.0;0.0984120844826667;fraca;fraca
15;0;5;0;0.0;0.0;0.09876180797219714;fraca;fraca
11;30;9;0;0.2;0.0;0.13552623816711473;fraca;fraca
3;30;0;0;0.0;0.0;0.09383672616955152;fraca;fraca
16;30;5;0;0.0;0.0;0.09826795698341895;fraca;fraca
15;0;5;0;0.4;0.82;0.22183887017549286;fraca;fraca
4;0;0;0;0.0;0.0;0.10020737676831881;fraca;fraca
22;30;3;0;0.0;0.0;0.1000635031329532;fraca;fraca
23;0;3;0;0.2;0.0;0.15918767315161186;fraca;fraca
16;0;5;0;0.0;0.0;0.09908293432741899;fraca;fraca
8;30;6;0;0.0;0.0;0.09917302700856079;fraca;fraca
18;0;3;0;0.0;0.0;0.09993829781353891;fraca;fraca
12;30;3;0;0.0;0.0;0.09924482338410845;fraca;fraca
15;30;9;0;0.0;0.0;0.09391729684835204;fraca;fraca
1;0;6;0;0.0;0.0;0.10015976640912017;fraca;fraca
17;0;6;0;0.0;0.0;0.099284902091893;fraca;fraca
7;30;10;0;0.0;0.0;0.09651243431717371;fraca;fraca
22;30;7;0;0.0;0.0;0.09843262657997642;fraca;fraca
16;0;1;0;0.0;0.0;0.09980746429654797;fraca;fraca
17;0;2;0;0.0;0.98;0.09985539065888405;fraca;fraca
7;0;0;0;0.0;0.0;0.09990516064171018;fraca;fraca
4;30;1;0;0.0;0.0;0.09688261803047149;fraca;fraca
12;0;1;0;0.0;0.0;0.09935217286793596;fraca;fraca
5;30;2;0;0.0;0.0;0.09880958619446922;fraca;fraca
17;0;4;0;0.0;0.0;0.09956733736236811;fraca;fraca
10;0;3;0;0.0;0.0;0.0987313340389896;fraca;fraca
4;0;1;0;0.0;0.0;0.10027162698364422;fraca;fraca
22;30;4;0;0.0;0.0;0.09998164717395097;fraca;fraca
9;30;4;0;0.0;0.0;0.09953726591107548;fraca;fraca
1;0;0;0;0.2;0.79;0.1475496471675254;fraca;fraca
12;30;4;0;0.0;0.0;0.098820895632875;fraca;fraca
21;0;5;0;0.0;0.0;0.10018230588832411;fraca;fraca
6;30;0;0;0.0;0.0;0.09777181149293146;fraca;fraca
