hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.10006003460141999;fraca;fraca
21;0;5;0;0.0;0.0;0.09760238777929975;fraca;fraca
12;0;2;0;0.0;0.0;0.09983177288709233;fraca;fraca
1;0;3;0;0.0;0.0;0.0990112469986848;fraca;fraca
21;0;1;0;0.0;0.0;0.09946550512549646;fraca;fraca
22;0;2;0;0.0;0.0;0.09912907380250657;fraca;fraca
19;30;0;0;0.0;0.0;0.09909059747225091;fraca;fraca
15;0;3;0;0.0;0.0;0.09909433138075441;fraca;fraca
18;30;1;0;0.0;0.0;0.09920015037084928;fraca;fraca
19;0;2;0;0.0;0.0;0.09922677170373695;fraca;fraca
22;0;2;0;0.98;0.2;0.4413856658996038;fraca;fraca
21;30;1;0;0.0;0.0;0.09928616399978907;fraca;fraca
20;30;1;0;2.36;1.57;0.9282777979779154;fraca;fraca
6;30;0;0;0.0;0.0;0.09957209128458744;fraca;fraca
23;30;0;0;0.0;0.0;0.10034144201886797;fraca;fraca
20;30;5;0;0.0;0.0;0.09959594136528938;fraca;fraca
19;30;0;0;0.0;0.2;0.09909059747225091;fraca;fraca
10;0;1;0;0.0;0.0;0.1001361454846117;fraca;fraca
23;30;2;0;0.0;0.0;0.10005558568041817;fraca;fraca
16;0;1;0;0.0;0.0;0.09998330112400677;fraca;fraca
8;30;1;0;0.0;0.0;0.09959756969387445;fraca;fraca
12;30;2;0;0.0;0.0;0.10002561780720498;fraca;fraca
15;0;3;0;0.0;0.0;0.09909433138075441;fraca;fraca
0;30;9;0;0.0;0.0;0.10017168722325631;fraca;fraca
6;0;0;0;0.0;0.0;0.09970302043621215;fraca;fraca
19;0;2;0;0.0;0.0;0.09922677170373695;fraca;fraca
15;0;0;0;0.0;0.0;0.10017003292810744;fraca;fraca
9;0;1;0;0.0;0.2;0.10002697022744855;fraca;fraca
12;30;1;0;0.0;0.0;0.0999343178410721;fraca;fraca
