hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.09987705884041007;fraca;fraca
16;30;0;0;0.0;0.0;0.09964141230505993;fraca;fraca
18;0;2;0;0.0;0.0;0.09616811532487632;fraca;fraca
20;30;0;0;0.0;0.0;0.09972896694964148;fraca;fraca
22;0;13;0;0.0;0.0;0.015568561207138981;fraca;fraca
11;0;13;0;0.0;0.2;0.08229875459292876;fraca;fraca
12;0;2;0;0.0;0.0;0.09961314399339913;fraca;fraca
14;30;1;0;0.0;0.0;0.09867524225872734;fraca;fraca
18;0;1;0;0.0;0.0;0.09841932902073178;fraca;fraca
14;0;1;0;0.6;0.6;0.41282374684809264;fraca;fraca
16;0;2;0;0.0;0.2;0.09765166217520391;fraca;fraca
22;0;0;0;0.0;0.0;0.10029002996141487;fraca;fraca
4;0;0;0;0.0;0.2;0.09981642539813815;fraca;fraca
23;30;0;0;0.0;0.0;0.10029621289146148;fraca;fraca
22;0;14;0;0.0;0.0;0.007434164236681057;fraca;fraca
0;0;0;0;0.0;0.0;0.10053804682090425;fraca;fraca
3;0;3;0;0.0;0.0;0.0991689963415103;fraca;fraca
15;0;1;0;0.0;0.0;0.09938653911133241;fraca;fraca
15;30;1;0;0.4;0.4;0.3171051624483465;fraca;fraca
0;30;3;0;0.0;0.0;0.08344799918458398;fraca;fraca
5;0;1;0;0.0;0.0;0.09974825527089323;fraca;fraca
22;0;2;0;0.0;0.2;0.09256101344584919;fraca;fraca
19;0;0;0;0.0;0.0;0.10016764150590204;fraca;fraca
23;30;1;0;0.0;0.0;0.09664430745001026;fraca;fraca
7;30;1;0;0.0;0.0;0.09839725230680726;fraca;fraca
22;30;2;0;0.0;0.0;0.0919806269092551;fraca;fraca
9;0;4;0;0.0;0.0;0.09978295981348048;fraca;fraca
5;30;16;0;0.0;0.2;-0.05047172374009404;fraca;fraca
13;0;14;0;0.0;0.0;0.06966604140286534;fraca;fraca
21;0;2;0;0.0;0.0;0.09351006969035366;fraca;fraca
