hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.10035817529546875;fraca;fraca
4;30;0;0;0.0;0.0;0.08944646080333296;fraca;fraca
1;30;0;0;0.0;0.0;0.09508061845909044;fraca;fraca
0;30;0;0;0.0;0.0;0.09939736755827511;fraca;fraca
13;30;2;0;0.0;0.0;0.0984896949274785;fraca;fraca
21;30;1;0;0.0;0.0;0.09802356434001647;fraca;fraca
11;0;0;0;0.2;0.59;0.13698052038412634;fraca;fraca
10;0;0;0;0.0;0.0;0.09976412145091196;fraca;fraca
23;0;2;0;0.0;0.0;0.09856128049981727;fraca;fraca
15;0;1;0;0.0;0.0;0.09658288768804191;fraca;fraca
21;0;1;0;0.0;0.0;0.09595137726866554;fraca;fraca
19;30;1;0;0.0;0.2;0.09882734195213327;fraca;fraca
11;30;0;0;0.59;0.0;0.31583247091245603;fraca;fraca
8;30;0;0;0.2;0.0;0.15478270662931948;fraca;fraca
2;0;0;0;0.0;0.0;0.09813886689580009;fraca;fraca
14;0;0;0;0.2;0.0;0.13879202809422075;fraca;fraca
3;0;0;0;0.0;0.0;0.09780395843056233;fraca;fraca
17;0;0;0;0.0;0.0;0.09704085660781736;fraca;fraca
11;0;0;0;0.59;0.2;0.21086541321696295;fraca;fraca
21;30;1;0;0.0;0.0;0.09802356434001647;fraca;fraca
8;0;0;0;0.0;0.0;0.09929246935898917;fraca;fraca
10;0;0;0;0.0;0.0;0.09976412145091196;fraca;fraca
1;30;1;0;0.0;0.0;0.09285373401066632;fraca;fraca
23;30;1;0;0.0;0.0;0.09826800307387185;fraca;fraca
20;30;0;0;0.0;0.0;0.09969635018907885;fraca;fraca
13;30;7;0;0.0;0.0;0.09904593379593818;fraca;fraca
17;30;1;0;0.4;0.0;0.2837981005382635;fraca;fraca
23;30;0;0;0.0;0.2;0.10035958121412225;fraca;fraca
2;30;0;0;0.2;0.6;0.13168996240193298;fraca;fraca
18;30;0;0;0.2;0.0;0.19405531209064764;fraca;fraca
8;0;0;0;0.0;0.0;0.09929246935898917;fraca;fraca
20;0;0;0;0.0;0.2;0.0964363511723505;fraca;fraca
19;0;2;0;0.0;0.0;0.09447426056071606;fraca;fraca
2;30;0;0;0.0;0.0;0.09210776985275393;fraca;fraca
19;30;0;0;13.44;34.72;7.811544043652228;muito forte;moderada
21;0;0;0;1.77;0.98;0.49981549691810834;fraca;fraca
6;0;1;0;0.0;0.0;0.09438968924651725;fraca;fraca
8;30;0;0;0.0;0.0;0.09224506497421014;fraca;fraca
1;0;0;0;0.0;0.0;0.09895588567052549;fraca;fraca
20;0;1;0;0.0;0.0;0.09536353805038011;fraca;fraca
8;30;1;0;0.0;0.0;0.09155077238243425;fraca;fraca
11;0;0;0;0.0;0.0;0.09976932420211426;fraca;fraca
3;30;0;0;0.2;0.0;0.13366717242912962;fraca;fraca
10;30;0;0;0.0;0.0;0.09517327411687138;fraca;fraca
3;30;0;0;0.0;0.0;0.09029173845259741;fraca;fraca
4;30;0;0;0.0;0.0;0.08944646080333296;fraca;fraca
14;30;0;0;0.0;0.0;0.09962521722743833;fraca;fraca
17;0;1;0;0.0;0.0;0.09570353997059478;fraca;fraca
4;30;0;0;0.0;0.0;0.08944646080333296;fraca;fraca
5;0;1;0;0.0;0.0;0.093674018385844;fraca;fraca
19;0;0;0;0.0;0.0;0.09634166088636142;fraca;fraca
7;0;0;0;0.2;0.0;0.13154418616808172;fraca;fraca
1;0;2;0;0.0;0.0;0.08844402955120323;fraca;fraca
16;30;0;0;0.0;0.0;0.10035817529546875;fraca;fraca
20;30;5;0;0.0;0.0;0.09826394398286009;fraca;fraca
16;30;0;0;0.0;0.0;0.10035817529546875;fraca;fraca
1;30;0;0;0.0;0.0;0.09508061845909044;fraca;fraca
9;30;0;0;0.0;0.0;0.09369407071378966;fraca;fraca
17;30;0;0;3.15;0.0;1.6466326603969237;fraca;fraca
3;0;4;0;0.0;0.0;0.08147910397346259;fraca;fraca
0;30;0;0;0.0;0.0;0.09939736755827511;fraca;fraca
6;30;0;0;0.0;0.0;0.08994601257539081;fraca;fraca
14;0;2;0;0.0;0.0;0.09538551999482792;fraca;fraca
