hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;5;0;0.2;0.2;0.09962403648400195;fraca;fraca
4;30;0;0;0.0;0.2;0.09992864169863622;fraca;fraca
15;0;0;0;0.0;0.0;0.09593355338849283;fraca;fraca
16;0;0;0;0.0;0.0;0.09743967035202236;fraca;fraca
10;0;0;0;0.0;0.0;0.0869190136704194;fraca;fraca
14;0;0;0;0.2;0.0;0.11413191288162847;fraca;fraca
14;0;4;0;0.2;0.0;0.11537573297977663;fraca;fraca
10;0;3;0;0.0;0.0;0.08853082207457594;fraca;fraca
12;0;0;0;0.2;0.0;0.11035009095044399;fraca;fraca
6;30;0;0;0.2;0.0;0.12868473825948532;fraca;fraca
10;30;0;0;0.0;0.0;0.1001461360598643;fraca;fraca
2;30;0;0;0.2;0.0;0.12704069899486867;fraca;fraca
6;0;0;0;1.17;1.37;0.19193279027607166;fraca;fraca
17;0;1;0;0.0;0.0;0.0988229240177256;fraca;fraca
3;30;0;0;0.0;0.2;0.09989180588724042;fraca;fraca
22;0;0;0;0.0;0.0;0.09986852664491061;fraca;fraca
13;30;1;0;0.0;0.0;0.10003782051982488;fraca;fraca
11;0;0;0;0.0;0.0;0.08869925313489088;fraca;fraca
1;0;1;0;0.0;0.0;0.0845176544502095;fraca;fraca
15;0;1;0;0.0;0.0;0.09625921884457253;fraca;fraca
5;0;1;0;0.0;0.0;0.08166385680461549;fraca;fraca
17;30;0;0;0.0;0.0;0.09980828536218797;fraca;fraca
9;30;1;0;0.0;0.0;0.10010980946077461;fraca;fraca
11;0;2;0;0.2;0.0;0.1091415193146936;fraca;fraca
12;30;1;0;0.0;0.0;0.10008033386087908;fraca;fraca
4;30;0;0;0.0;0.0;0.09992864169863622;fraca;fraca
12;0;0;0;0.0;0.0;0.09055926073943785;fraca;fraca
18;30;0;0;0.0;0.0;0.09976478510409101;fraca;fraca
18;0;1;0;0.0;0.0;0.09966077203471976;fraca;fraca
0;0;0;0;0.0;0.0;0.08724131616936678;fraca;fraca
23;30;1;0;0.2;0.0;0.12659828939047865;fraca;fraca
14;30;2;0;0.2;0.0;0.12908294431445275;fraca;fraca
8;0;0;0;0.2;0.0;0.10307750452984085;fraca;fraca
16;0;0;0;0.0;0.0;0.09743967035202236;fraca;fraca
4;30;0;0;0.0;0.0;0.09992864169863622;fraca;fraca
15;30;1;0;0.0;0.0;0.09992048097474268;fraca;fraca
23;30;1;0;0.0;0.0;0.10014322662883932;fraca;fraca
21;0;1;0;0.0;0.0;0.09990235238057285;fraca;fraca
12;0;1;0;0.0;0.2;0.09103261112153402;fraca;fraca
18;30;1;0;0.0;0.0;0.0997567444812146;fraca;fraca
15;30;1;0;0.0;0.0;0.09992048097474268;fraca;fraca
6;0;0;0;0.0;0.0;0.08195603128618775;fraca;fraca
20;30;0;0;0.6;0.4;0.18350764215346024;fraca;fraca
5;30;0;0;0.0;0.0;0.09997708761645094;fraca;fraca
6;0;1;0;0.0;0.0;0.08215673396413334;fraca;fraca
16;30;0;0;0.0;0.0;0.09986803148412934;fraca;fraca
16;30;0;0;0.0;0.0;0.09986803148412934;fraca;fraca
6;0;0;0;0.0;0.0;0.08195603128618775;fraca;fraca
23;0;0;0;0.2;0.0;0.11755777526665409;fraca;fraca
15;30;0;0;0.2;0.0;0.12919037311677292;fraca;fraca
