hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09968057143792633;fraca;fraca
18;30;3;0;0.0;0.0;0.09753166795189452;fraca;fraca
20;30;5;0;0.0;0.0;0.09897277008256714;fraca;fraca
18;0;0;0;0.0;0.0;0.10041560439404654;fraca;fraca
5;30;0;0;0.0;0.0;0.08740511596014613;fraca;fraca
21;30;4;0;0.0;0.2;0.09830735548733818;fraca;fraca
7;0;0;0;0.0;0.0;0.09965306400327803;fraca;fraca
7;30;0;0;0.6;0.2;0.20083788884061463;fraca;fraca
10;30;2;0;0.0;0.0;0.08457593918376574;fraca;fraca
5;0;0;0;0.0;0.0;0.09967217203144221;fraca;fraca
15;0;4;0;0.0;0.0;0.06214716051989802;fraca;fraca
2;30;0;0;0.0;0.0;0.08460522999718381;fraca;fraca
11;0;1;0;0.0;0.0;0.08823099962456007;fraca;fraca
0;0;1;0;0.0;0.0;0.09099830028664771;fraca;fraca
3;0;0;0;0.0;0.0;0.09977038825143472;fraca;fraca
7;30;0;0;0.0;0.0;0.09053170698156768;fraca;fraca
3;30;0;0;0.0;0.0;0.08519863181756795;fraca;fraca
7;0;1;0;0.0;0.0;0.08806710841959278;fraca;fraca
20;0;0;0;0.0;0.0;0.10014442339413757;fraca;fraca
11;0;1;0;0.0;0.0;0.08823099962456007;fraca;fraca
12;0;2;0;0.0;0.0;0.07806786262227464;fraca;fraca
2;0;0;0;0.0;0.0;0.09983614024486334;fraca;fraca
13;30;5;0;0.0;0.0;0.08229064540204803;fraca;fraca
3;0;0;0;0.0;0.0;0.09977038825143472;fraca;fraca
12;0;1;0;0.0;0.0;0.08848148715061102;fraca;fraca
11;0;0;0;0.0;0.0;0.09990469694029239;fraca;fraca
9;30;0;0;0.0;0.0;0.09398263184821357;fraca;fraca
13;30;10;0;0.0;0.0;0.07327185652238757;fraca;fraca
0;0;2;0;0.0;0.0;0.08465966323675003;fraca;fraca
9;30;2;0;0.0;0.0;0.08190640640002991;fraca;fraca
7;0;1;0;0.0;0.0;0.08806710841959278;fraca;fraca
18;0;0;0;0.0;0.0;0.10041560439404654;fraca;fraca
7;30;0;0;0.0;0.0;0.09053170698156768;fraca;fraca
12;30;2;0;0.0;0.0;0.08970847470526991;fraca;fraca
11;0;1;0;0.0;0.0;0.08823099962456007;fraca;fraca
18;30;4;0;0.0;0.0;0.09705946158926729;fraca;fraca
8;30;0;0;0.0;0.0;0.09225595243615883;fraca;fraca
8;30;0;0;0.0;0.0;0.09225595243615883;fraca;fraca
0;0;2;0;0.0;0.0;0.08465966323675003;fraca;fraca
2;0;0;0;0.0;0.0;0.09983614024486334;fraca;fraca
1;30;0;0;0.0;0.0;0.0844261232999706;fraca;fraca
5;30;1;0;0.0;0.0;0.07948698602111362;fraca;fraca
13;30;7;0;0.0;0.0;0.07736307800925982;fraca;fraca
16;30;6;0;0.39;1.19;0.1998390202688405;fraca;fraca
12;30;4;0;0.0;0.0;0.08206566528813822;fraca;fraca
20;30;12;0;0.4;0.2;0.21249447152298576;fraca;fraca
10;0;0;0;0.0;0.0;0.09980929219561288;fraca;fraca
13;30;4;0;0.0;0.0;0.08527535480347861;fraca;fraca
18;30;0;0;0.0;0.0;0.09712255113162119;fraca;fraca
19;0;0;0;0.0;0.0;0.10032233433800622;fraca;fraca
6;0;0;0;0.0;0.0;0.09965084062701715;fraca;fraca
6;0;0;0;0.0;0.0;0.09965084062701715;fraca;fraca
17;0;2;0;0.0;0.0;0.08097274592110162;fraca;fraca
4;30;0;0;0.0;0.0;0.0861523733176475;fraca;fraca
6;30;0;0;0.0;0.0;0.0888891784995767;fraca;fraca
0;30;0;0;0.0;0.0;0.08470699225534276;fraca;fraca
8;30;0;0;0.0;0.0;0.09225595243615883;fraca;fraca
5;0;0;0;0.0;0.0;0.09967217203144221;fraca;fraca
1;0;0;0;0.0;0.0;0.09990359749927771;fraca;fraca
1;30;0;0;0.0;0.0;0.0844261232999706;fraca;fraca
15;30;0;0;0.0;0.0;0.09999469779256101;fraca;fraca
11;0;0;0;0.0;0.0;0.09990469694029239;fraca;fraca
6;30;0;0;0.0;0.0;0.0888891784995767;fraca;fraca
20;0;1;0;0.0;0.0;0.09166560855680464;fraca;fraca
0;30;0;0;0.0;0.0;0.08470699225534276;fraca;fraca
3;30;0;0;0.0;0.0;0.08519863181756795;fraca;fraca
4;30;0;0;0.0;0.0;0.0861523733176475;fraca;fraca
19;0;11;0;0.0;0.2;0.029359749505831784;fraca;fraca
1;0;13;0;0.0;0.0;0.20024108336380023;fraca;fraca
7;0;1;0;0.0;0.0;0.08806710841959278;fraca;fraca
5;30;0;0;0.0;0.0;0.08740511596014613;fraca;fraca
6;30;1;0;0.0;0.0;0.08127834941523984;fraca;fraca
22;30;11;0;0.0;0.0;0.09814575149200103;fraca;fraca
19;30;4;0;0.0;0.0;0.09806628939368192;fraca;fraca
21;0;1;0;0.0;0.0;0.09194403677868904;fraca;fraca
22;30;7;0;0.0;0.0;0.10118802624299297;fraca;fraca
