hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.09964551574680483;fraca;fraca
4;30;0;0;0.4;0.2;0.22455952444762664;fraca;fraca
1;30;0;0;0.0;0.2;0.09942221224622896;fraca;fraca
0;30;2;0;0.0;0.0;0.06708223684434314;fraca;fraca
13;30;0;0;0.0;0.98;0.09964593006221881;fraca;fraca
21;30;0;0;0.0;0.0;0.10010394727188546;fraca;fraca
11;0;1;0;0.59;0.4;0.28005321240528214;fraca;fraca
10;0;1;0;0.0;0.0;0.10016915903458104;fraca;fraca
23;0;2;0;0.0;0.0;0.09994753779820023;fraca;fraca
15;0;3;0;0.0;0.0;0.09912100613176314;fraca;fraca
21;0;1;0;0.0;0.0;0.09969330309683835;fraca;fraca
19;30;7;0;0.0;0.0;0.08807072303801602;fraca;fraca
11;30;1;0;0.4;0.0;0.22072258820782123;fraca;fraca
8;30;0;0;0.0;0.0;0.1000604872793758;fraca;fraca
2;0;0;0;0.0;0.0;0.09885642030989741;fraca;fraca
14;0;0;0;0.59;0.2;0.2830383726492356;fraca;fraca
3;0;0;0;0.2;0.2;0.153992332701846;fraca;fraca
17;0;3;0;0.0;0.0;0.09904101724021722;fraca;fraca
11;0;1;0;0.0;0.0;0.10007653363873706;fraca;fraca
21;30;4;0;0.0;0.0;0.0863969942739409;fraca;fraca
8;0;1;0;0.0;0.0;0.1002738924706035;fraca;fraca
10;0;5;0;0.0;0.0;0.09931652892475087;fraca;fraca
1;30;1;0;0.0;0.0;0.0828232209307174;fraca;fraca
23;30;3;0;0.0;0.0;0.09161888814020427;fraca;fraca
20;30;0;0;0.0;0.0;0.09998958500190794;fraca;fraca
13;30;1;0;0.0;0.0;0.08806720681863103;fraca;fraca
17;30;1;0;0.2;0.4;0.1574002122111853;fraca;fraca
23;30;3;0;0.4;0.0;0.21498369401529407;fraca;fraca
2;30;0;0;0.0;0.4;0.0997642819496363;fraca;fraca
18;30;0;0;0.0;0.0;0.09978101386617835;fraca;fraca
8;0;0;0;0.0;0.0;0.10027024228248907;fraca;fraca
20;0;0;0;0.0;0.0;0.09966340430392842;fraca;fraca
19;0;1;0;0.0;0.0;0.09957645570121823;fraca;fraca
2;30;0;0;0.0;0.0;0.0997642819496363;fraca;fraca
19;30;0;0;0.2;4.92;0.16551512527227777;moderada;fraca
