hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.98;0.79;0.7167934793810637;fraca;fraca
4;30;0;0;0.0;0.0;0.10033160957767251;fraca;fraca
15;0;3;0;0.0;0.0;0.09926517890677555;fraca;fraca
16;0;3;0;0.0;0.0;0.09923723549573005;fraca;fraca
10;0;1;0;0.0;0.0;0.09960469671155714;fraca;fraca
14;0;0;0;0.0;1.77;0.09962182488016946;fraca;fraca
14;0;2;0;1.57;1.37;1.0599191199489648;fraca;fraca
10;0;0;0;0.0;0.0;0.0996487708891789;fraca;fraca
12;0;1;0;0.2;0.0;0.2260852441042447;fraca;fraca
6;30;0;0;0.2;0.2;0.23260943111742804;fraca;fraca
10;30;2;0;0.0;0.0;0.09328986852477605;fraca;fraca
2;30;0;0;0.0;0.0;0.10019088700466838;fraca;fraca
6;0;0;0;1.77;2.17;1.2401420435393895;fraca;fraca
17;0;0;0;0.0;0.0;0.09983048470039346;fraca;fraca
3;30;3;0;0.0;0.0;0.08725944073213476;fraca;fraca
22;0;1;0;0.0;0.0;0.09984396496950465;fraca;fraca
13;30;1;0;0.0;0.0;0.09692015100997153;fraca;fraca
11;0;0;0;0.0;0.0;0.09960203585479466;fraca;fraca
1;0;0;0;0.0;0.0;0.10024970834871105;fraca;fraca
15;0;0;0;0.0;0.0;0.09967696048801233;fraca;fraca
5;0;0;0;0.0;0.0;0.10012670951302116;fraca;fraca
17;30;0;0;0.0;0.0;0.09986071881102276;fraca;fraca
9;30;1;0;0.0;0.0;0.09618764231868226;fraca;fraca
11;0;1;0;0.0;0.4;0.0995698489757455;fraca;fraca
12;30;1;0;0.0;0.0;0.09668208464786332;fraca;fraca
4;30;0;0;0.0;0.0;0.10033160957767251;fraca;fraca
12;0;0;0;0.0;0.0;0.09958192274063649;fraca;fraca
18;30;0;0;0.0;0.0;0.09996879667632363;fraca;fraca
18;0;3;0;0.0;0.0;0.09917484514329189;fraca;fraca
0;0;0;0;0.0;0.0;0.10013441101646281;fraca;fraca
23;30;0;0;0.0;0.0;0.10016060342371347;fraca;fraca
14;30;2;0;0.0;0.0;0.09503305465547207;fraca;fraca
8;0;0;0;0.0;0.0;0.09981000220612568;fraca;fraca
16;0;2;0;0.0;0.0;0.09951124860714433;fraca;fraca
4;30;0;0;0.2;0.0;0.23083860562459435;fraca;fraca
15;30;0;0;0.0;0.0;0.09968784821877108;fraca;fraca
23;30;0;0;0.0;0.0;0.10016060342371347;fraca;fraca
21;0;4;0;0.0;0.0;0.09818907136901345;fraca;fraca
12;0;1;0;0.0;0.0;0.09955469116783933;fraca;fraca
18;30;3;0;0.0;0.0;0.09631280484453342;fraca;fraca
15;30;0;0;0.0;0.0;0.09968784821877108;fraca;fraca
6;0;0;0;0.0;0.0;0.10002251941963713;fraca;fraca
20;30;0;0;0.4;0.4;0.3413814367293053;fraca;fraca
5;30;0;0;0.0;0.0;0.10029770179887265;fraca;fraca
6;0;0;0;0.0;0.0;0.10002251941963713;fraca;fraca
16;30;3;0;0.0;0.0;0.09468037268061202;fraca;fraca
16;30;0;0;0.2;0.0;0.22797016567097295;fraca;fraca
6;0;0;0;0.0;0.0;0.10002251941963713;fraca;fraca
23;0;1;0;0.39;1.57;0.2997243703911554;fraca;fraca
15;30;1;0;0.0;0.0;0.09751619361907693;fraca;fraca
16;30;2;0;0.0;0.0;0.09616217158732177;fraca;fraca
