hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.09965102118171987;fraca;fraca
21;0;1;0;0.0;0.0;0.10021554518187403;fraca;fraca
12;0;4;0;0.0;0.0;0.09873836081528586;fraca;fraca
1;0;4;0;0.0;0.0;0.0962423854118517;fraca;fraca
21;0;1;0;0.0;0.0;0.10021554518187403;fraca;fraca
22;0;1;0;0.0;0.0;0.10024171865253062;fraca;fraca
19;30;0;0;0.0;0.0;0.10006829553488816;fraca;fraca
15;0;1;0;0.0;0.2;0.09955951109205396;fraca;fraca
18;30;2;0;0.0;0.0;0.09876713718388497;fraca;fraca
19;0;1;0;0.0;0.0;0.10002223027957835;fraca;fraca
22;0;2;0;0.6;0.4;0.25891512154277563;fraca;fraca
21;30;0;0;0.0;0.0;0.10004073594847607;fraca;fraca
20;30;1;0;2.16;1.18;0.561133760886195;fraca;fraca
6;30;0;0;0.0;0.0;0.09980319166141105;fraca;fraca
23;30;5;0;0.0;0.0;0.09943127273430519;fraca;fraca
20;30;0;0;0.0;0.0;0.10009275048097233;fraca;fraca
19;30;2;0;0.4;0.39;0.18802371878737056;fraca;fraca
10;0;2;0;0.0;0.0;0.09942639194086111;fraca;fraca
23;30;0;0;0.0;0.0;0.099607212528938;fraca;fraca
16;0;1;0;0.0;0.0;0.09965102118171987;fraca;fraca
8;30;1;0;0.0;0.0;0.09882309232124853;fraca;fraca
12;30;5;0;0.0;0.0;0.09406540317072021;fraca;fraca
15;0;0;0;0.0;0.0;0.0994083502300922;fraca;fraca
0;30;0;0;0.0;0.0;0.1000074325627931;fraca;fraca
6;0;0;0;0.0;0.0;0.10014011361986674;fraca;fraca
19;0;2;0;0.0;0.0;0.10008205182013774;fraca;fraca
15;0;2;0;0.0;0.0;0.09955685540163528;fraca;fraca
9;0;0;0;0.2;0.0;0.15405933357579538;fraca;fraca
12;30;3;0;0.0;0.0;0.09635993217158201;fraca;fraca
22;0;3;0;0.0;0.0;0.1003260564774846;fraca;fraca
10;30;0;0;0.0;0.0;0.0993945352219805;fraca;fraca
9;30;0;0;0.0;0.0;0.09945603215322296;fraca;fraca
0;30;0;0;0.0;0.0;0.1000074325627931;fraca;fraca
21;0;2;0;0.0;0.2;0.10029053887616679;fraca;fraca
13;0;2;0;0.0;0.0;0.09941530377740526;fraca;fraca
6;0;0;0;0.0;0.0;0.10014011361986674;fraca;fraca
2;30;3;0;0.0;0.0;0.09950214010387559;fraca;fraca
12;30;1;0;0.0;0.0;0.09852206485530846;fraca;fraca
19;30;0;0;0.0;0.0;0.10006829553488816;fraca;fraca
8;0;0;0;0.4;0.2;0.2076105276074134;fraca;fraca
7;30;0;0;0.0;0.0;0.09966930971523946;fraca;fraca
