hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.10027698753898973;fraca;fraca
9;30;0;0;0.0;0.0;0.09687407822116034;fraca;fraca
5;30;0;0;2.75;3.34;2.2062767590943184;moderada;fraca
18;0;0;0;0.0;0.0;0.0997697795750887;fraca;fraca
2;30;0;0;0.0;0.2;0.06803615335355184;fraca;fraca
7;30;0;0;0.0;0.0;0.09177261566898709;fraca;fraca
2;30;0;0;0.0;0.0;0.06803615335355184;fraca;fraca
9;0;0;0;0.0;0.0;0.09625009369479542;fraca;fraca
3;0;0;0;0.0;0.0;0.09486340190025366;fraca;fraca
20;30;0;0;0.0;0.0;0.09809437502910434;fraca;fraca
0;0;2;0;0.2;0.2;0.20180935843074455;fraca;fraca
22;30;0;0;0.0;0.0;0.09914114446515399;fraca;fraca
1;30;0;0;0.59;0.79;0.4735408213784278;fraca;fraca
16;0;0;0;0.0;0.0;0.09978185249760907;fraca;fraca
2;30;0;0;0.59;0.0;0.4906886923636802;fraca;fraca
7;0;1;1;0.0;0.2;0.05174662825638121;fraca;fraca
14;30;0;0;0.0;0.0;0.10039655751971255;fraca;fraca
16;0;1;0;0.0;0.2;0.06286250766622192;fraca;fraca
21;30;0;0;0.0;0.0;0.09838330987451416;fraca;fraca
3;30;0;0;0.0;0.0;0.07397167337729682;fraca;fraca
19;30;2;0;0.0;0.0;0.02205727243655753;fraca;fraca
5;30;0;0;0.0;0.0;0.0841269569669536;fraca;fraca
2;0;0;0;0.0;0.0;0.09592096580032328;fraca;fraca
2;0;0;0;0.0;0.0;0.09592096580032328;fraca;fraca
10;30;1;0;0.0;0.0;0.05952936377877327;fraca;fraca
0;30;0;0;0.0;0.0;0.05476440053364895;fraca;fraca
23;30;0;0;0.99;0.0;0.90301576175978;fraca;fraca
12;0;0;0;0.0;0.0;0.09837584463354077;fraca;fraca
14;0;0;0;0.2;0.0;0.2644668795432268;fraca;fraca
4;30;0;0;0.0;0.0;0.079350612633307;fraca;fraca
8;30;0;0;0.0;0.0;0.09463360787067954;fraca;fraca
12;30;0;0;0.0;0.0;0.10027698753898973;fraca;fraca
23;30;0;0;0.0;0.0;0.1004681298917709;fraca;fraca
18;30;0;0;0.0;0.0;0.09850988937508864;fraca;fraca
14;0;0;0;0.0;0.0;0.09934321508909116;fraca;fraca
14;0;5;0;0.0;0.0;-0.04809224936131784;fraca;fraca
12;30;1;0;0.0;0.0;0.059991061939582035;fraca;fraca
7;0;0;0;0.0;0.0;0.09489651715836178;fraca;fraca
20;0;0;0;1.97;2.75;1.6967822109679318;moderada;fraca
5;30;0;0;0.0;0.0;0.0841269569669536;fraca;fraca
12;30;0;0;0.0;0.0;0.10027698753898973;fraca;fraca
14;0;0;0;0.0;0.0;0.09934321508909116;fraca;fraca
17;0;0;0;0.0;0.0;0.09981944891911043;fraca;fraca
5;0;0;0;0.0;0.0;0.09421200387071282;fraca;fraca
22;0;0;0;0.0;0.0;0.09968261872151851;fraca;fraca
11;30;1;0;0.0;0.0;0.05992846764848059;fraca;fraca
6;30;0;0;0.0;0.0;0.08827171195244832;fraca;fraca
9;0;0;0;0.0;0.0;0.09625009369479542;fraca;fraca
12;0;4;0;0.0;0.0;-0.022853348091303793;fraca;fraca
5;30;0;0;0.0;0.0;0.0841269569669536;fraca;fraca
2;0;1;0;0.2;0.0;0.21727292952317034;fraca;fraca
9;0;0;0;0.0;0.0;0.09625009369479542;fraca;fraca
16;0;0;0;0.0;0.0;0.09978185249760907;fraca;fraca
7;0;1;0;0.0;0.0;0.06436149031780847;fraca;fraca
6;30;0;0;0.0;0.0;0.08827171195244832;fraca;fraca
19;0;2;0;0.0;0.0;0.029964936065725478;fraca;fraca
13;0;0;0;0.59;0.4;0.5864918215514763;fraca;fraca
20;0;1;0;0.0;0.0;0.06350435673970001;fraca;fraca
12;30;1;0;0.0;0.0;0.059991061939582035;fraca;fraca
1;0;0;0;0.0;0.0;0.09759554540165993;fraca;fraca
5;30;0;0;0.2;0.4;0.23683505320894804;fraca;fraca
15;30;0;0;0.0;0.0;0.10004856726697442;fraca;fraca
17;0;0;0;0.0;0.0;0.09981944891911043;fraca;fraca
10;30;0;0;0.0;0.0;0.09852791958576246;fraca;fraca
11;0;0;0;0.0;0.0;0.0977241380822158;fraca;fraca
13;0;0;0;0.0;0.0;0.09892265349925466;fraca;fraca
11;30;0;0;3.53;1.57;3.0604376155084565;fraca;moderada
10;0;0;0;0.0;0.0;0.0970007356391438;fraca;fraca
6;30;0;0;0.0;0.0;0.08827171195244832;fraca;fraca
20;30;0;0;0.2;0.0;0.26474759623146715;fraca;fraca
0;30;1;0;0.0;0.0;0.029354066764418985;fraca;fraca
19;0;1;0;0.0;0.0;0.06317800004449259;fraca;fraca
13;0;0;0;0.0;0.0;0.09892265349925466;fraca;fraca
13;0;0;0;0.0;0.0;0.09892265349925466;fraca;fraca
5;30;0;0;0.0;0.0;0.0841269569669536;fraca;fraca
16;30;0;0;0.0;0.0;0.09955171482826453;fraca;fraca
9;30;0;0;0.0;0.0;0.09687407822116034;fraca;fraca
8;0;0;0;0.0;0.0;0.0955271683757517;fraca;fraca
21;30;0;0;0.0;0.0;0.09838330987451416;fraca;fraca
10;30;0;0;5.69;4.51;4.8023011242345515;moderada;moderada
13;0;0;0;0.0;0.0;0.09892265349925466;fraca;fraca
19;30;1;0;0.0;0.0;0.057997180515724;fraca;fraca
17;30;1;0;0.0;0.0;0.05807326792136225;fraca;fraca
12;30;0;0;0.0;0.0;0.10027698753898973;fraca;fraca
12;0;0;0;0.0;0.0;0.09837584463354077;fraca;fraca
