hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.6;0.98;0.3938623265773349;fraca;fraca
4;30;0;0;0.0;0.0;0.10005484017212884;fraca;fraca
15;0;0;0;0.0;0.0;0.09956396035345039;fraca;fraca
16;0;0;0;0.0;0.0;0.09975337351276403;fraca;fraca
10;0;0;0;0.2;0.0;0.2068415210964667;fraca;fraca
14;0;0;0;1.57;1.57;0.930125087075734;fraca;fraca
14;0;0;0;0.0;0.2;0.09939127658864821;fraca;fraca
10;0;0;0;0.0;0.2;0.09921393335447037;fraca;fraca
12;0;0;0;1.77;1.57;1.0413659236256572;fraca;fraca
6;30;0;0;0.98;0.6;0.5940625835683835;fraca;fraca
10;30;0;0;0.0;0.0;0.09948343462216513;fraca;fraca
2;30;0;0;0.0;0.0;0.09970523631296357;fraca;fraca
6;0;0;0;1.37;1.57;0.8159243106517384;fraca;fraca
17;0;1;0;0.0;0.0;0.10003599953942066;fraca;fraca
3;30;0;0;0.0;0.2;0.09995383299408678;fraca;fraca
22;0;0;0;0.0;0.0;0.09924874137432971;fraca;fraca
13;30;0;0;0.2;0.0;0.19859288759178062;fraca;fraca
11;0;1;0;0.2;0.0;0.20694610386615198;fraca;fraca
1;0;0;0;0.0;0.2;0.09994988128434779;fraca;fraca
15;0;0;0;0.2;0.2;0.2056946483726798;fraca;fraca
5;0;0;0;0.0;0.0;0.1001071728977494;fraca;fraca
17;30;0;0;0.0;0.0;0.0998741542645667;fraca;fraca
9;30;0;0;0.0;0.0;0.09958610726423167;fraca;fraca
11;0;0;0;1.77;1.57;1.0423560701215053;fraca;fraca
12;30;0;0;0.0;0.0;0.09939719604868325;fraca;fraca
4;30;0;0;0.0;0.0;0.10005484017212884;fraca;fraca
12;0;0;0;0.4;0.2;0.31418928860499884;fraca;fraca
18;30;0;0;0.2;0.2;0.19177700964357003;fraca;fraca
18;0;3;0;0.0;0.0;0.09960489873483214;fraca;fraca
0;0;0;0;0.0;0.0;0.0994338727641364;fraca;fraca
23;30;0;0;0.0;0.0;0.09917224478328635;fraca;fraca
14;30;0;0;0.0;0.0;0.09949488555979968;fraca;fraca
8;0;1;0;0.0;0.0;0.09961017102240399;fraca;fraca
16;0;0;0;0.0;0.0;0.09975337351276403;fraca;fraca
4;30;0;0;0.0;0.0;0.10005484017212884;fraca;fraca
15;30;0;0;0.0;0.0;0.09960312995484388;fraca;fraca
23;30;0;0;0.0;0.0;0.09917224478328635;fraca;fraca
21;0;2;0;0.2;0.0;0.19747287348837927;fraca;fraca
12;0;1;0;0.2;0.0;0.20685747654638442;fraca;fraca
18;30;9;0;0.0;0.0;-0.15572458334480954;fraca;fraca
15;30;1;0;0.0;0.0;0.07796517633802491;fraca;fraca
6;0;0;0;0.2;0.2;0.2051860202423783;fraca;fraca
20;30;0;0;0.4;0.4;0.27505892482135774;fraca;fraca
5;30;0;0;0.2;0.0;0.2014294264696077;fraca;fraca
6;0;0;0;0.2;0.0;0.2051860202423783;fraca;fraca
16;30;0;0;0.0;0.0;0.09973557201957739;fraca;fraca
