hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.2;0.09449656528243322;fraca;fraca
16;30;0;0;0.0;0.0;0.09947740154262341;fraca;fraca
18;0;2;0;0.0;0.0;0.09059666155273227;fraca;fraca
20;30;1;0;0.0;0.0;0.0997375834056875;fraca;fraca
22;0;1;0;0.0;0.0;0.097714582346216;fraca;fraca
11;0;2;0;0.4;0.4;0.329656644538153;fraca;fraca
12;0;1;0;0.0;0.0;0.09179252044256225;fraca;fraca
14;30;0;0;0.0;0.0;0.09953459168649204;fraca;fraca
18;0;1;0;0.0;0.0;0.09132167008352754;fraca;fraca
14;0;0;0;0.2;0.2;0.20693035223306167;fraca;fraca
16;0;1;0;0.4;0.4;0.31437067060132984;fraca;fraca
22;0;0;0;0.0;0.0;0.09777157356053534;fraca;fraca
4;0;2;0;0.0;0.0;0.09844204350789099;fraca;fraca
23;30;2;0;0.2;0.2;0.2031754811755384;fraca;fraca
22;0;4;0;0.6;0.79;0.38848691752349795;fraca;fraca
0;0;0;0;0.0;0.0;0.09963924149966985;fraca;fraca
3;0;0;0;0.0;0.0;0.09975193898510248;fraca;fraca
15;0;3;0;0.0;0.0;0.08816247690318413;fraca;fraca
15;30;0;0;0.0;0.0;0.09950096559094135;fraca;fraca
0;30;0;0;0.0;0.0;0.10015097323720568;fraca;fraca
5;0;0;0;0.0;0.0;0.09882377561726363;fraca;fraca
22;0;0;0;0.0;0.0;0.09777157356053534;fraca;fraca
19;0;6;0;0.0;0.0;0.08841284966322549;fraca;fraca
23;30;0;0;1.17;1.17;0.7024641687365065;fraca;fraca
7;30;1;0;0.0;0.0;0.09985595145752768;fraca;fraca
22;30;1;0;0.0;0.0;0.1000765955137588;fraca;fraca
9;0;2;0;0.0;0.0;0.09349131091604823;fraca;fraca
5;30;0;0;0.4;0.6;0.3534603167855144;fraca;fraca
13;0;2;0;0.0;0.0;0.08998382135053618;fraca;fraca
21;0;1;0;0.0;0.0;0.09551783397928704;fraca;fraca
2;30;0;0;0.0;0.0;0.09985110192456847;fraca;fraca
18;30;0;0;0.0;0.0;0.0994911262156748;fraca;fraca
3;30;0;0;0.0;0.0;0.09977374934710159;fraca;fraca
19;0;4;0;0.0;0.0;0.09025865746489536;fraca;fraca
9;0;5;0;0.0;0.0;0.08912227400716022;fraca;fraca
13;30;1;0;0.0;0.0;0.09976208923747443;fraca;fraca
15;0;0;0;0.0;0.0;0.0912233999357861;fraca;fraca
5;30;0;0;0.0;0.0;0.09970596873620874;fraca;fraca
16;30;4;0;0.6;0.2;0.45374804524969115;fraca;fraca
5;30;0;0;0.79;0.6;0.6009639911453215;fraca;fraca
11;30;1;0;0.0;0.0;0.0998355735718448;fraca;fraca
19;0;2;0;0.4;0.2;0.3026919775611483;fraca;fraca
8;30;1;0;0.0;0.0;0.09986588620491688;fraca;fraca
4;30;0;0;0.79;0.79;0.5986288643083144;fraca;fraca
20;30;4;0;0.0;0.0;0.09997266145730954;fraca;fraca
23;0;1;0;0.0;0.0;0.10032055712425914;fraca;fraca
11;0;0;0;0.0;0.0;0.09358567048057509;fraca;fraca
3;30;0;0;0.0;0.0;0.09977374934710159;fraca;fraca
7;30;2;0;0.0;0.0;0.09999003528104478;fraca;fraca
14;30;2;0;0.0;0.0;0.09986453501926817;fraca;fraca
10;30;2;0;0.2;0.0;0.2263559084449529;fraca;fraca
17;0;0;0;0.0;0.0;0.09139019706644547;fraca;fraca
14;0;1;0;0.0;0.0;0.09061109739270101;fraca;fraca
8;30;0;0;0.0;0.0;0.09968761342561372;fraca;fraca
16;30;4;0;0.0;0.0;0.09992824968560399;fraca;fraca
21;30;5;0;0.0;0.0;0.10016900818074248;fraca;fraca
3;0;0;0;0.0;0.0;0.09975193898510248;fraca;fraca
2;30;1;0;0.0;0.2;0.09987777867081782;fraca;fraca
2;30;0;0;0.0;0.0;0.09985110192456847;fraca;fraca
15;0;0;0;0.0;0.0;0.0912233999357861;fraca;fraca
8;30;3;0;0.0;0.0;0.1001166803805873;fraca;fraca
12;30;1;0;0.0;0.0;0.09980301066918962;fraca;fraca
11;0;0;0;0.0;0.0;0.09358567048057509;fraca;fraca
13;30;2;0;0.4;0.2;0.34710245466466816;fraca;fraca
17;0;1;0;0.0;1.18;0.09067160187896928;fraca;fraca
15;30;3;0;0.0;0.0;0.09991597336717462;fraca;fraca
5;30;1;0;0.4;0.0;0.3536408159481894;fraca;fraca
4;0;0;0;0.4;0.4;0.3413683361594577;fraca;fraca
9;0;0;0;0.0;0.0;0.09544789181739999;fraca;fraca
10;0;0;0;0.0;0.0;0.09449656528243322;fraca;fraca
12;30;2;0;0.0;0.0;0.09996010135215272;fraca;fraca
4;30;0;0;0.0;0.0;0.09972883509670805;fraca;fraca
15;0;1;0;0.0;0.0;0.09034886312854118;fraca;fraca
17;0;1;0;0.0;0.0;0.09067160187896928;fraca;fraca
7;0;1;0;0.0;0.0;0.0965735932682521;fraca;fraca
0;30;1;0;0.0;0.0;0.10009345412598236;fraca;fraca
12;30;1;0;0.0;0.0;0.09980301066918962;fraca;fraca
7;0;0;0;0.0;0.0;0.09730055262187731;fraca;fraca
0;0;0;0;0.79;0.79;0.5631295662216096;fraca;fraca
18;30;0;0;0.0;0.0;0.0994911262156748;fraca;fraca
8;0;1;0;0.0;0.0;0.0955832935088905;fraca;fraca
21;30;1;0;0.0;0.0;0.09987406970731172;fraca;fraca
7;0;1;0;0.0;0.0;0.0965735932682521;fraca;fraca
8;30;1;0;0.0;0.0;0.09986588620491688;fraca;fraca
20;0;6;0;0.79;0.98;0.4874077855231391;fraca;fraca
12;0;0;0;0.0;0.0;0.09275934205034098;fraca;fraca
