hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.08971639894807823;fraca;fraca
16;30;1;0;0.2;0.0;0.1272389006275176;fraca;fraca
18;0;2;0;0.0;0.0;0.09959944959078323;fraca;fraca
20;30;0;0;0.0;0.0;0.0999342175289488;fraca;fraca
22;0;1;0;0.0;0.0;0.09711830838218424;fraca;fraca
11;0;0;0;0.2;0.0;0.10834877117861372;fraca;fraca
12;0;1;0;0.0;0.2;0.09303120980290688;fraca;fraca
14;30;1;0;0.0;0.0;0.100049924024006;fraca;fraca
18;0;4;0;0.0;0.0;0.09994620048731082;fraca;fraca
14;0;0;0;0.2;0.0;0.11301333234342789;fraca;fraca
16;0;0;0;0.2;0.0;0.11523807075533551;fraca;fraca
22;0;0;0;0.0;0.2;0.0975901639613754;fraca;fraca
4;0;0;0;0.0;0.0;0.08402850684191107;fraca;fraca
23;30;1;0;0.0;0.0;0.10021311315268641;fraca;fraca
22;0;1;0;0.0;0.0;0.09711830838218424;fraca;fraca
0;0;0;0;0.0;0.0;0.08771402935339176;fraca;fraca
3;0;1;0;0.0;0.0;0.08406466666687959;fraca;fraca
15;0;2;0;0.0;0.2;0.09750998620068693;fraca;fraca
15;30;1;0;0.0;0.0;0.10002514668257587;fraca;fraca
0;30;1;0;0.0;0.2;0.10051243869018653;fraca;fraca
5;0;2;0;0.0;0.0;0.08411095620083706;fraca;fraca
22;0;1;0;0.2;0.2;0.11258010370050273;fraca;fraca
19;0;0;0;0.0;0.2;0.09982651013016583;fraca;fraca
23;30;2;0;0.0;0.0;0.10005682372236976;fraca;fraca
7;30;0;0;0.0;0.0;0.0998009495606009;fraca;fraca
22;30;3;0;0.0;0.0;0.09990958768648814;fraca;fraca
9;0;0;0;0.0;0.0;0.0881962021627167;fraca;fraca
5;30;0;0;0.0;0.0;0.09979506635273691;fraca;fraca
13;0;1;0;0.0;0.0;0.09461501865124863;fraca;fraca
21;0;1;0;0.0;0.0;0.09842015868666107;fraca;fraca
2;30;3;0;0.0;0.0;0.09976496939465204;fraca;fraca
18;30;0;0;0.0;0.2;0.0998556007591773;fraca;fraca
3;30;0;0;0.0;0.0;0.09991226796268113;fraca;fraca
19;0;0;0;0.2;0.0;0.11614121178358336;fraca;fraca
9;0;0;0;0.0;0.0;0.0881962021627167;fraca;fraca
13;30;1;0;0.2;0.2;0.12793383662306465;fraca;fraca
15;0;2;0;0.0;0.0;0.09750998620068693;fraca;fraca
5;30;0;0;0.2;0.0;0.12729176434933184;fraca;fraca
16;30;2;0;0.0;0.2;0.10011265604803296;fraca;fraca
5;30;0;0;0.0;0.0;0.09979506635273691;fraca;fraca
11;30;0;0;0.0;0.0;0.09989906582254446;fraca;fraca
19;0;0;0;0.0;0.2;0.09982651013016583;fraca;fraca
8;30;0;0;0.0;0.2;0.09982549437039442;fraca;fraca
4;30;2;0;0.2;0.6;0.1267451809151012;fraca;fraca
20;30;0;0;0.0;0.0;0.0999342175289488;fraca;fraca
23;0;0;0;0.0;0.0;0.09592410994290643;fraca;fraca
11;0;0;0;0.0;0.0;0.09132427236766191;fraca;fraca
3;30;0;0;0.0;0.0;0.09991226796268113;fraca;fraca
7;30;0;0;0.2;0.0;0.1277172635739365;fraca;fraca
14;30;1;0;0.0;0.0;0.100049924024006;fraca;fraca
10;30;0;0;0.0;0.2;0.09987980888538314;fraca;fraca
17;0;3;0;0.0;0.0;0.09940797792744413;fraca;fraca
14;0;1;0;0.0;0.0;0.09608285801874758;fraca;fraca
8;30;0;0;0.0;0.0;0.09982549437039442;fraca;fraca
16;30;0;0;0.0;0.0;0.099866797831865;fraca;fraca
21;30;3;0;0.0;0.0;0.09992109882791486;fraca;fraca
3;0;0;0;0.0;0.0;0.08425018945493698;fraca;fraca
2;30;0;0;0.2;0.0;0.12656635887896958;fraca;fraca
2;30;2;0;0.0;0.0;0.09996156727273761;fraca;fraca
15;0;2;0;0.0;0.0;0.09750998620068693;fraca;fraca
8;30;0;0;0.0;0.0;0.09982549437039442;fraca;fraca
12;30;1;0;0.0;0.0;0.10006048211141658;fraca;fraca
11;0;1;0;0.0;0.0;0.0913960507136071;fraca;fraca
13;30;0;0;0.4;0.2;0.15592776017708762;fraca;fraca
17;0;0;0;0.0;0.0;0.0992402414220401;fraca;fraca
15;30;1;0;0.0;0.0;0.10002514668257587;fraca;fraca
5;30;0;0;0.6;0.4;0.18238326980529604;fraca;fraca
4;0;6;0;0.2;0.0;0.09934606006297117;fraca;fraca
9;0;1;0;0.2;0.0;0.10500318074151457;fraca;fraca
10;0;0;0;0.0;0.0;0.08971639894807823;fraca;fraca
12;30;0;0;0.0;0.0;0.09990894823659421;fraca;fraca
4;30;0;0;0.0;0.2;0.09983286387635812;fraca;fraca
15;0;0;0;0.0;0.0;0.09734223456363408;fraca;fraca
17;0;2;0;0.0;0.0;0.09923904819651905;fraca;fraca
7;0;1;0;0.0;0.2;0.08564897385741019;fraca;fraca
0;30;0;0;0.0;0.0;0.10051920301212822;fraca;fraca
12;30;0;0;0.0;0.0;0.09990894823659421;fraca;fraca
7;0;0;0;0.0;0.0;0.08567043370083247;fraca;fraca
0;0;0;0;0.79;0.98;0.14678899721196711;fraca;fraca
18;30;3;0;0.0;0.0;0.10009586541469237;fraca;fraca
8;0;0;0;0.0;0.0;0.08682717083950028;fraca;fraca
21;30;1;0;0.0;0.0;0.0999660922386276;fraca;fraca
7;0;1;0;0.0;0.0;0.08564897385741019;fraca;fraca
8;30;0;0;0.0;0.0;0.09982549437039442;fraca;fraca
20;0;0;0;1.57;2.35;0.22659137996155862;fraca;fraca
12;0;0;0;0.0;0.2;0.09295506900298009;fraca;fraca
18;0;0;0;0.0;0.2;0.09971957548809748;fraca;fraca
18;0;2;0;0.2;0.0;0.11582780628250863;fraca;fraca
15;0;0;0;0.0;0.0;0.09734223456363408;fraca;fraca
18;30;0;0;0.0;0.0;0.0998556007591773;fraca;fraca
11;30;0;0;0.0;0.0;0.09989906582254446;fraca;fraca
1;0;2;0;0.0;0.0;0.08558899603497447;fraca;fraca
2;30;0;0;0.0;0.0;0.10004501317372314;fraca;fraca
10;30;2;0;0.0;0.0;0.1000970706325823;fraca;fraca
19;30;1;0;0.0;0.0;0.0999118513848529;fraca;fraca
7;0;1;0;0.2;0.0;0.10216839339540315;fraca;fraca
12;0;0;0;0.2;0.0;0.10999803426675078;fraca;fraca
21;30;3;0;0.0;0.0;0.09992109882791486;fraca;fraca
4;30;16;0;0.0;0.0;0.08972974987726531;fraca;fraca
16;0;1;0;0.4;0.2;0.13182297044255573;fraca;fraca
19;30;1;0;0.0;0.0;0.0999118513848529;fraca;fraca
23;30;2;0;0.0;0.0;0.10005682372236976;fraca;fraca
7;0;0;0;0.2;0.0;0.10231405501753163;fraca;fraca
0;0;2;0;0.0;0.0;0.08714452884044419;fraca;fraca
11;30;2;0;0.0;0.0;0.10014525753690326;fraca;fraca
13;30;1;0;0.0;0.0;0.10006245549668333;fraca;fraca
16;30;1;0;0.0;0.0;0.09999224806976234;fraca;fraca
4;0;0;0;0.0;0.0;0.08402850684191107;fraca;fraca
10;0;0;0;0.0;0.0;0.08971639894807823;fraca;fraca
9;30;0;0;0.0;0.0;0.09985381261799905;fraca;fraca
21;30;1;0;0.0;0.2;0.0999660922386276;fraca;fraca
13;0;0;0;0.0;0.0;0.09454389873894395;fraca;fraca
3;30;5;0;0.0;0.2;0.09901146781925438;fraca;fraca
21;0;0;0;0.0;0.0;0.09878637845376212;fraca;fraca
1;0;0;0;0.0;0.0;0.08606856591847431;fraca;fraca
11;30;0;0;0.0;0.0;0.09989906582254446;fraca;fraca
18;30;1;0;0.0;0.0;0.09992732298046822;fraca;fraca
9;0;0;0;0.0;0.0;0.0881962021627167;fraca;fraca
22;30;0;0;0.0;0.0;0.10018942198892586;fraca;fraca
5;0;1;0;0.2;0.0;0.1002766335812599;fraca;fraca
9;0;0;0;0.0;0.2;0.0881962021627167;fraca;fraca
15;0;0;0;0.0;0.0;0.09734223456363408;fraca;fraca
22;0;0;0;0.2;0.4;0.11316801008547991;fraca;fraca
6;0;1;0;0.0;0.0;0.0847251278099774;fraca;fraca
9;30;1;0;0.0;0.0;0.0999736692485271;fraca;fraca
3;0;1;0;0.0;0.0;0.08406466666687959;fraca;fraca
17;30;0;0;0.0;0.0;0.0998547633514377;fraca;fraca
10;30;0;0;0.0;0.0;0.09987980888538314;fraca;fraca
21;30;1;0;0.0;0.2;0.0999660922386276;fraca;fraca
1;0;1;0;0.0;0.0;0.08579631178740807;fraca;fraca
18;0;4;0;0.0;0.0;0.09994620048731082;fraca;fraca
22;0;0;0;0.0;0.0;0.0975901639613754;fraca;fraca
23;30;0;0;0.2;0.4;0.12480697897092694;fraca;fraca
5;30;0;0;0.0;0.0;0.09979506635273691;fraca;fraca
8;30;0;0;0.0;0.0;0.09982549437039442;fraca;fraca
23;0;1;0;0.0;0.0;0.09533644696023955;fraca;fraca
14;0;2;0;0.0;0.0;0.09624545443976815;fraca;fraca
10;30;0;0;0.0;0.0;0.09987980888538314;fraca;fraca
15;0;0;0;0.0;0.0;0.09734223456363408;fraca;fraca
21;0;2;0;0.0;0.0;0.09817319262428367;fraca;fraca
5;0;0;0;0.2;0.0;0.10049719206966531;fraca;fraca
16;0;3;0;0.0;0.0;0.09874057182047255;fraca;fraca
12;30;0;0;0.0;0.0;0.09990894823659421;fraca;fraca
6;0;0;0;0.0;0.0;0.08478371693371042;fraca;fraca
7;0;1;0;0.0;0.0;0.08564897385741019;fraca;fraca
4;30;0;0;0.0;0.0;0.09983286387635812;fraca;fraca
12;0;0;0;0.0;0.0;0.09295506900298009;fraca;fraca
6;30;0;0;0.0;0.0;0.09978780976241627;fraca;fraca
20;0;5;0;0.0;0.0;0.09939257839271673;fraca;fraca
