hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.10032495100251149;fraca;fraca
7;30;0;0;0.0;0.0;0.09691528889618262;fraca;fraca
23;30;0;0;0.0;0.0;0.10039371041369005;fraca;fraca
12;0;0;0;0.0;0.0;0.10008597412379006;fraca;fraca
15;0;1;0;0.0;0.0;0.09863904878356644;fraca;fraca
11;30;0;0;0.2;0.0;0.16985698029103524;fraca;fraca
3;30;0;0;0.2;0.0;0.1367619777999609;fraca;fraca
16;30;3;0;0.2;0.0;0.18450219351682584;fraca;fraca
15;0;1;0;0.98;0.2;0.29267730980898365;fraca;fraca
4;0;0;0;0.2;3.15;0.1238353734552069;moderada;fraca
22;30;3;0;0.0;0.0;0.09755211127108332;fraca;fraca
23;0;1;1;0.2;1.38;0.14412638417795387;fraca;fraca
16;0;0;0;0.0;0.0;0.09856603448762558;fraca;fraca
8;30;0;0;0.0;0.0;0.09767574525921052;fraca;fraca
18;0;0;0;0.0;0.0;0.09753099724117265;fraca;fraca
12;30;0;0;0.0;0.0;0.09986440458661328;fraca;fraca
15;30;2;0;0.0;0.0;0.09934200165277662;fraca;fraca
1;0;0;0;0.0;0.0;0.09866716222023708;fraca;fraca
17;0;2;0;0.0;0.0;0.0975310164450307;fraca;fraca
7;30;1;0;0.0;0.0;0.09607992026625567;fraca;fraca
22;30;1;0;0.2;0.0;0.19518017006911403;fraca;fraca
16;0;0;0;0.0;0.0;0.09856603448762558;fraca;fraca
17;0;2;0;0.0;0.0;0.0975310164450307;fraca;fraca
7;0;0;0;0.0;0.0;0.09856658131957419;fraca;fraca
4;30;0;0;0.0;0.0;0.09544899794138484;fraca;fraca
12;0;11;0;0.0;0.0;0.08299475463912742;fraca;fraca
5;30;0;0;0.0;0.0;0.09569103792692069;fraca;fraca
17;0;2;0;0.0;0.0;0.0975310164450307;fraca;fraca
10;0;1;0;0.0;0.0;0.09837433268775264;fraca;fraca
4;0;0;0;0.0;0.0;0.09727950508060212;fraca;fraca
22;30;1;0;0.0;0.0;0.09789465424471189;fraca;fraca
9;30;0;0;0.0;0.0;0.09841270338068409;fraca;fraca
1;0;0;0;0.4;0.4;0.14428993393208245;fraca;fraca
12;30;1;0;0.0;0.0;0.09952275910017683;fraca;fraca
21;0;2;0;0.0;0.0;0.09697554517122597;fraca;fraca
6;30;0;0;0.0;0.0;0.09621916895174731;fraca;fraca
8;30;0;0;0.0;0.0;0.09767574525921052;fraca;fraca
12;30;0;0;0.0;0.0;0.09986440458661328;fraca;fraca
22;0;3;1;0.0;0.0;0.10046757733067846;fraca;fraca
7;0;0;0;0.0;0.0;0.09856658131957419;fraca;fraca
5;0;0;0;0.0;0.0;0.09756406198411582;fraca;fraca
5;0;1;0;0.0;0.0;0.0942654675014909;fraca;fraca
7;0;0;0;0.0;0.0;0.09856658131957419;fraca;fraca
2;0;0;0;0.0;0.0;0.09770155738199993;fraca;fraca
1;30;0;0;0.0;0.0;0.09780331005358267;fraca;fraca
16;0;0;0;0.0;0.0;0.09856603448762558;fraca;fraca
12;0;0;0;0.4;0.2;0.17262806100342587;fraca;fraca
10;0;0;0;0.0;0.0;0.09990479890550485;fraca;fraca
22;0;0;0;0.0;0.0;0.09841280993772061;fraca;fraca
16;30;0;0;0.0;0.0;0.09929055282113719;fraca;fraca
7;30;0;0;0.4;0.0;0.20970666647485547;fraca;fraca
7;30;0;0;0.6;0.0;0.26728491233084206;fraca;fraca
1;0;0;0;0.0;0.2;0.09866716222023708;fraca;fraca
0;30;2;0;0.0;0.0;0.09654729234112924;fraca;fraca
0;30;0;0;0.0;0.0;0.1001176924540923;fraca;fraca
5;30;0;0;0.2;0.0;0.1442505904744058;fraca;fraca
9;30;0;0;0.0;0.0;0.09841270338068409;fraca;fraca
1;30;0;0;0.0;0.0;0.09780331005358267;fraca;fraca
6;30;0;0;0.0;0.0;0.09621916895174731;fraca;fraca
18;0;0;0;0.0;0.0;0.09753099724117265;fraca;fraca
17;0;1;0;0.0;0.98;0.0977088978597136;fraca;fraca
23;0;1;0;0.0;0.0;0.09923515883758682;fraca;fraca
19;0;0;0;0.0;0.0;0.09721516490225124;fraca;fraca
11;0;0;0;0.0;0.0;0.10008407282227427;fraca;fraca
16;0;0;0;0.0;0.0;0.09856603448762558;fraca;fraca
13;0;0;0;0.0;0.0;0.0999099538316277;fraca;fraca
15;0;1;0;0.0;0.0;0.09863904878356644;fraca;fraca
20;0;2;0;0.0;0.0;0.09674053242267577;fraca;fraca
12;30;1;0;0.0;0.0;0.09952275910017683;fraca;fraca
13;30;7;0;0.0;0.0;0.09824481149566822;fraca;fraca
3;0;0;0;0.0;0.0;0.09728397698811797;fraca;fraca
16;30;0;0;0.0;0.0;0.09929055282113719;fraca;fraca
14;30;0;0;0.2;0.0;0.17982403612372266;fraca;fraca
4;30;3;0;0.0;0.0;0.09297067322661867;fraca;fraca
22;30;10;0;0.0;0.0;0.10076270493385664;fraca;fraca
22;30;2;0;0.0;0.0;0.09746613616881206;fraca;fraca
13;30;0;0;0.0;0.0;0.09998144523229513;fraca;fraca
21;30;0;0;0.0;0.0;0.09828190808420345;fraca;fraca
17;0;2;0;0.0;0.0;0.0975310164450307;fraca;fraca
21;30;0;0;0.4;0.2;0.2909068722177377;fraca;fraca
21;30;1;0;0.0;0.0;0.09733027828884921;fraca;fraca
3;0;0;0;0.0;0.0;0.09728397698811797;fraca;fraca
9;0;1;0;0.2;0.0;0.13041990966467676;fraca;fraca
6;30;0;0;0.0;0.0;0.09621916895174731;fraca;fraca
23;0;0;0;0.0;0.0;0.09996287026995354;fraca;fraca
5;30;0;0;0.0;0.0;0.09569103792692069;fraca;fraca
8;30;1;0;0.0;0.0;0.09698233406520007;fraca;fraca
6;30;0;0;0.0;0.0;0.09621916895174731;fraca;fraca
7;30;0;0;0.0;0.0;0.09691528889618262;fraca;fraca
0;30;0;0;0.0;0.0;0.1001176924540923;fraca;fraca
20;30;0;0;0.0;0.0;0.09802730820534844;fraca;fraca
18;0;0;0;0.0;0.0;0.09753099724117265;fraca;fraca
2;0;0;0;0.0;0.0;0.09770155738199993;fraca;fraca
8;30;0;0;0.2;0.0;0.15735304747140688;fraca;fraca
7;0;0;0;0.0;0.0;0.09856658131957419;fraca;fraca
19;0;0;0;0.0;0.0;0.09721516490225124;fraca;fraca
20;30;2;0;0.0;0.0;0.09699929958049047;fraca;fraca
13;30;2;0;0.0;0.0;0.09966681719395165;fraca;fraca
22;30;0;0;0.0;0.0;0.0990211024498171;fraca;fraca
4;0;0;0;0.0;5.31;0.09727950508060212;moderada;fraca
15;0;0;0;0.0;0.0;0.09910796992073356;fraca;fraca
21;30;1;0;0.0;0.0;0.09733027828884921;fraca;fraca
3;0;0;0;0.0;0.0;0.09728397698811797;fraca;fraca
13;30;3;0;0.0;0.0;0.09978258344346091;fraca;fraca
2;0;0;0;0.0;0.0;0.09770155738199993;fraca;fraca
4;0;0;0;0.0;0.0;0.09727950508060212;fraca;fraca
19;0;1;0;0.0;0.0;0.09691833309516484;fraca;fraca
0;30;0;0;0.0;0.0;0.1001176924540923;fraca;fraca
14;0;1;0;0.0;0.0;0.09896317868439208;fraca;fraca
20;30;4;0;0.0;0.0;0.09747610688852504;fraca;fraca
2;30;0;0;0.0;0.0;0.09635833321293497;fraca;fraca
1;30;4;0;0.0;0.0;0.0940721110748699;fraca;fraca
21;30;13;0;0.0;0.0;0.09523215906379345;fraca;fraca
15;0;8;0;0.0;0.0;0.09281381453618032;fraca;fraca
8;30;0;0;0.0;0.0;0.09767574525921052;fraca;fraca
4;0;0;0;0.0;0.0;0.09727950508060212;fraca;fraca
6;30;0;0;0.0;0.0;0.09621916895174731;fraca;fraca
