hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.0;0.07842862219823843;fraca;fraca
18;0;0;0;0.0;0.0;0.09447459611345499;fraca;fraca
18;30;0;0;0.0;0.0;0.0982143619906708;fraca;fraca
16;30;0;0;0.0;0.0;0.09926017330681258;fraca;fraca
11;0;0;0;0.0;0.0;0.09979769714492637;fraca;fraca
19;0;0;0;0.0;0.0;0.09402385180812933;fraca;fraca
9;30;0;0;0.4;0.0;0.1994799995063392;fraca;fraca
21;30;0;0;6.7;0.2;2.253108123025473;fraca;fraca
5;30;0;0;0.0;0.0;0.09208135541326712;fraca;fraca
2;30;0;0;0.0;0.0;0.09377342431760027;fraca;fraca
4;30;0;0;0.0;0.0;0.09186053870555533;fraca;fraca
14;0;0;0;0.0;0.0;0.09825855603723754;fraca;fraca
7;30;0;0;0.0;0.0;0.09387847796967597;fraca;fraca
22;0;0;0;0.0;0.0;0.09674503735616691;fraca;fraca
4;0;0;0;0.0;0.0;0.0961595215952813;fraca;fraca
19;30;0;0;0.0;0.0;0.0977667647091991;fraca;fraca
23;0;0;0;0.0;0.0;0.09972457159895809;fraca;fraca
14;30;0;0;0.0;0.0;0.09976079794711801;fraca;fraca
6;30;0;0;0.0;0.0;0.09281525645368705;fraca;fraca
2;0;0;0;0.0;0.0;0.09666364309235753;fraca;fraca
15;0;0;0;0.0;0.0;0.0973066266999858;fraca;fraca
11;0;0;0;0.0;0.0;0.09979769714492637;fraca;fraca
9;0;0;0;0.0;0.0;0.09939787703512071;fraca;fraca
14;30;0;0;0.0;0.0;0.09976079794711801;fraca;fraca
0;0;0;0;0.0;0.0;0.1004574539711327;fraca;fraca
18;30;2;0;0.0;0.0;0.04977884120564724;fraca;fraca
4;0;0;0;0.0;0.0;0.0961595215952813;fraca;fraca
0;0;0;0;0.0;0.0;0.1004574539711327;fraca;fraca
12;30;8;0;0.0;0.0;0.02275618286659631;fraca;fraca
3;30;1;0;0.0;0.0;0.08583568920895335;fraca;fraca
19;0;0;0;0.0;0.0;0.09402385180812933;fraca;fraca
18;30;0;0;0.0;0.0;0.0982143619906708;fraca;fraca
8;30;0;0;0.0;0.0;0.09510674000183661;fraca;fraca
4;30;0;0;1.18;1.96;0.3776637178769442;fraca;fraca
1;30;0;0;0.0;0.0;0.09634542583412964;fraca;fraca
2;0;0;0;0.0;0.0;0.09666364309235753;fraca;fraca
4;0;0;0;0.0;0.0;0.0961595215952813;fraca;fraca
23;0;1;0;0.0;0.0;0.09978119556335718;fraca;fraca
23;30;0;0;0.0;0.0;0.10029745056882122;fraca;fraca
10;0;0;0;0.0;0.0;0.09973784648199269;fraca;fraca
13;0;0;0;0.4;0.79;0.3118374764788787;fraca;fraca
6;0;0;0;0.0;0.0;0.09732061064714914;fraca;fraca
10;0;0;0;0.0;0.0;0.09973784648199269;fraca;fraca
7;0;0;0;0.0;0.0;0.09809856757568314;fraca;fraca
15;30;0;0;0.0;0.0;0.09962148268711557;fraca;fraca
7;0;0;0;0.0;0.0;0.09809856757568314;fraca;fraca
19;0;0;0;0.0;0.2;0.09402385180812933;fraca;fraca
5;0;0;0;0.0;0.0;0.09662264355032546;fraca;fraca
4;30;0;0;0.0;0.0;0.09186053870555533;fraca;fraca
14;0;0;0;0.0;0.0;0.09825855603723754;fraca;fraca
5;30;0;0;0.0;0.0;0.09208135541326712;fraca;fraca
21;30;0;0;0.0;0.0;0.09779126472476518;fraca;fraca
22;0;0;0;0.0;0.0;0.09674503735616691;fraca;fraca
2;30;4;0;0.0;0.0;0.08662223589280904;fraca;fraca
17;0;0;0;0.0;0.0;0.09528028454363469;fraca;fraca
17;0;0;0;0.0;0.0;0.09528028454363469;fraca;fraca
10;0;0;0;0.0;0.0;0.09973784648199269;fraca;fraca
23;0;0;0;0.0;0.0;0.09972457159895809;fraca;fraca
9;30;0;0;0.4;1.57;0.1994799995063392;fraca;fraca
15;30;0;0;0.0;0.0;0.09962148268711557;fraca;fraca
17;0;0;0;0.0;0.0;0.09528028454363469;fraca;fraca
23;0;0;0;0.0;0.0;0.09972457159895809;fraca;fraca
23;30;0;0;0.0;0.0;0.10029745056882122;fraca;fraca
15;30;1;0;0.0;0.0;0.07842862219823843;fraca;fraca
11;0;0;0;0.6;0.79;0.4132325910353756;fraca;fraca
11;0;0;0;0.59;0.2;0.4079223864434822;fraca;fraca
